test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,PASS,PASS,15870,15519,-2.2117202268430947,16585,16617,0.19294543261982877,16945,16988,f6d7ad2e433b0d85,be0a6dd2681acf21
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,PASS,PASS,15650,16983,8.517571884984033,16624,16693,0.41506256015400034,16932,19169,9d3cba275ef6f53e,bd4a8d0c53388585
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,PASS,PASS,17724,20215,14.054389528323185,16700,16917,1.2994011976047881,26727,29624,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,PASS,PASS,32346,31633,-2.204291102454703,32587,32782,0.5983981342253086,35380,34629,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,PASS,PASS,16728,17106,2.2596843615495077,16685,16716,0.1857956248127124,17148,21548,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,PASS,PASS,15511,15367,-0.928373412416994,16605,16593,-0.07226738934056343,17690,17484,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,PASS,PASS,49057,49863,1.642986729722562,49711,49998,0.5773370079056983,50886,50820,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,PASS,PASS,48732,50281,3.17860953788065,50045,50022,-0.04595863722649529,51048,52240,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,PASS,PASS,48561,49392,1.7112497683326122,49812,49811,-0.00200754838192152,50538,51807,98686adc61153066,77873d96f417dd30
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,PASS,PASS,49180,48999,-0.36803578690524086,50144,49935,-0.4167996171027477,50637,50982,4aac5de98fbe6333,eb316c4873655e44
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,PASS,PASS,50561,50095,-0.9216589861751112,49949,50668,1.439468257622778,55282,54853,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,PASS,PASS,50189,51930,3.4688876048536432,50173,49899,-0.5461104578159515,51904,65981,3403675459d4d3d5,3403675459d4d3d5
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,PASS,PASS,180,167,-7.222222222222219,46,40,-13.043478260869568,644,583,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,PASS,PASS,132,136,3.0303030303030276,55,62,12.72727272727272,75,102,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,PASS,PASS,29861,29224,-2.1332172398781046,29729,29270,-1.5439469877897016,30811,30004,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,PASS,PASS,31112,30334,-2.500642838776035,30331,29662,-2.2056641719692682,34613,33485,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,PASS,PASS,176501,173322,-1.801122939813371,175630,172663,-1.6893469225075397,179672,175065,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,PASS,PASS,208956,195006,-6.676046631826793,208968,195655,-6.370831897706831,211297,196381,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,PASS,PASS,2684,2381,-11.28912071535022,2677,2408,-10.048561822936119,3136,2679,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,PASS,PASS,2329,2292,-1.5886646629454715,2322,2297,-1.0766580534022352,2387,2341,a27c67890c2d9083,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,PASS,PASS,1349,1296,-3.9288361749444056,1383,1327,-4.049168474331166,1782,1724,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,PASS,PASS,582,552,-5.154639175257736,528,530,0.37878787878788955,918,682,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,PASS,PASS,1458,1380,-5.349794238683126,1378,1358,-1.4513788098693747,1978,1735,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,PASS,PASS,982,996,1.4256619144602745,970,950,-2.0618556701030966,1066,1305,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,PASS,PASS,1180,1212,2.7118644067796627,1204,1180,-1.9933554817275767,1755,1611,bbc8b0702ffd0325,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,PASS,PASS,1340,1286,-4.029850746268659,441,439,-0.45351473922902175,7588,7111,bbc8b0702ffd0325,bbc8b0702ffd0325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,PASS,PASS,8229,8168,-0.7412808360675704,8258,8147,-1.3441511261806705,9024,8643,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,PASS,PASS,28911,28395,-1.7847877970322723,29683,28469,-4.089883098069603,33882,35545,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,PASS,PASS,17946,17888,-0.32319179761506334,17906,17795,-0.6199039428124609,18627,18396,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,PASS,PASS,19116,18311,-4.211132035990794,18907,18334,-3.0306235785687807,21097,19658,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,PASS,PASS,15407,15141,-1.7264879600181748,15172,15199,0.17795939889269086,17672,15544,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,PASS,PASS,19174,19305,0.6832168561593743,19217,18896,-1.6703960035385323,24429,24756,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,PASS,PASS,15314,15228,-0.5615776413739115,15344,15213,-0.8537539103232517,15868,15761,8ae05d31fb00c325,8ae05d31fb00c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,PASS,PASS,17741,17032,-3.9963925370610442,16042,15552,-3.054481984789925,23130,20632,8ae05d31fb00c325,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,PASS,PASS,839,755,-10.011918951132303,678,669,-1.3274336283185861,1443,1392,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,PASS,PASS,851,835,-1.8801410105757976,394,387,-1.7766497461928932,4900,4778,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,PASS,PASS,723,768,6.224066390041494,705,678,-3.8297872340425587,1228,1152,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,PASS,PASS,444,450,1.3513513513513598,396,400,1.0101010101010166,871,863,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,PASS,PASS,817,762,-6.731946144430845,725,678,-6.482758620689655,1247,1091,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,PASS,PASS,806,699,-13.275434243176177,580,479,-17.41379310344827,2829,2670,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,PASS,PASS,953,726,-23.819517313746065,820,722,-11.951219512195122,2003,1137,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,PASS,PASS,452,435,-3.761061946902655,381,385,1.049868766404205,1027,864,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,PASS,PASS,953,890,-6.610703043022037,846,785,-7.21040189125296,1340,1725,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,PASS,PASS,1014,949,-6.41025641025641,775,721,-6.967741935483874,3244,3012,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,PASS,PASS,873,824,-5.612829324169533,784,766,-2.2959183673469385,1147,1087,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,PASS,PASS,785,765,-2.547770700636942,737,721,-2.170963364993217,1192,1101,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,PASS,PASS,749,747,-0.2670226969292422,666,660,-0.9009009009009028,1233,1181,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,PASS,PASS,1001,932,-6.893106893106893,423,392,-7.328605200945626,6286,5807,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,PASS,PASS,678,726,7.079646017699126,657,670,1.9786910197869156,884,1003,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,PASS,PASS,1069,1040,-2.7128157156220745,405,410,1.2345679012345734,6976,6735,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,PASS,PASS,673,753,11.887072808320953,658,668,1.5197568389057725,1081,1140,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,PASS,PASS,699,650,-7.010014306151646,422,393,-6.872037914691942,3155,2994,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,PASS,PASS,782,773,-1.1508951406649648,662,664,0.30211480362538623,1480,1321,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,PASS,PASS,423,429,1.4184397163120588,374,377,0.8021390374331583,828,845,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,PASS,PASS,840,834,-0.7142857142857117,707,714,0.990099009900991,1331,1976,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,PASS,PASS,1585,1284,-18.990536277602523,766,718,-6.266318537859005,8871,6406,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,PASS,PASS,856,860,0.4672897196261738,759,744,-1.9762845849802368,1170,1260,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,PASS,PASS,970,902,-7.010309278350513,746,733,-1.7426273458445052,2516,2428,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,PASS,PASS,1535,1567,2.084690553745938,1464,1561,6.625683060109289,1838,1902,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,PASS,PASS,1499,1476,-1.534356237491663,1467,1444,-1.5678254942058656,1800,1854,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,PASS,PASS,1659,1493,-10.006027727546718,1778,1472,-17.210348706411693,1954,1803,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,PASS,PASS,1530,1465,-4.248366013071891,1496,1434,-4.144385026737973,1893,1834,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,PASS,PASS,756,743,-1.7195767195767209,670,665,-0.7462686567164201,1135,1080,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,PASS,PASS,676,648,-4.142011834319526,399,389,-2.506265664160401,3156,2972,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,PASS,PASS,734,752,2.452316076294281,665,665,0.0,1021,1124,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,PASS,PASS,451,435,-3.5476718403547713,415,390,-6.024096385542165,789,846,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,PASS,PASS,722,686,-4.986149584487531,670,668,-0.29850746268657025,1242,1091,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,PASS,PASS,438,417,-4.794520547945202,412,382,-7.281553398058249,794,729,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,PASS,PASS,689,742,7.692307692307687,671,667,-0.5961251862891204,1112,1086,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,PASS,PASS,433,421,-2.771362586605086,406,390,-3.9408866995073843,762,740,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,PASS,PASS,1355,1280,-5.535055350553508,1380,1299,-5.869565217391304,1444,1396,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,PASS,PASS,1402,1314,-6.276747503566337,1116,1053,-5.645161290322576,3986,3653,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,PASS,PASS,1308,1430,9.327217125382269,1291,1291,0.0,1579,2296,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,PASS,PASS,1140,1120,-1.7543859649122862,1111,1083,-2.5202520252025185,1426,1440,72f05baf369ceb60,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,PASS,PASS,665,643,-3.308270676691727,566,683,20.671378091872782,1203,878,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,PASS,PASS,3388,2936,-13.341204250295158,2917,2759,-5.416523825848474,4845,3538,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,PASS,PASS,810,758,-6.419753086419755,853,797,-6.565064478311844,865,895,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,PASS,PASS,3659,3485,-4.7553976496310435,3477,3325,-4.371584699453557,4413,4175,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,PASS,PASS,914,1100,20.350109409190374,963,1022,6.126687435098654,1074,1548,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,PASS,PASS,2919,2654,-9.07845152449469,2646,2724,2.947845804988658,3801,2978,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,PASS,PASS,667,537,-19.490254872563717,622,506,-18.649517684887464,1086,817,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,PASS,PASS,2892,3063,5.91286307053942,2793,2758,-1.253132832080206,3337,4010,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,PASS,PASS,438,494,12.785388127853881,446,447,0.22421524663676085,591,814,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,PASS,PASS,2668,2649,-0.7121439280359798,2679,2748,2.5755879059350395,2734,2894,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,PASS,PASS,147,157,6.802721088435382,46,44,-4.347826086956519,483,528,23875dfeb40da325,23875dfeb40da325
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,PASS,PASS,1528,1678,9.81675392670156,1364,1329,-2.56598240469208,2098,2748,23875dfeb40da325,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,PASS,PASS,12246,12224,-0.17965049812183054,12107,11848,-2.139258280333689,15136,15102,0f44c0df337b52bc,0f44c0df337b52bc
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,PASS,PASS,43511,44567,2.42697248971524,38644,40232,4.109305454921852,89361,86208,5a719d88d8221fb2,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,PASS,PASS,549,560,2.0036429872495543,598,452,-24.41471571906354,849,1322,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,PASS,PASS,2111,2229,5.589767882520125,1967,2028,3.1011692933401225,2099,2135,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,PASS,PASS,151,132,-12.58278145695364,73,66,-9.589041095890416,402,370,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,PASS,PASS,80,69,-13.749999999999996,73,67,-8.21917808219178,111,85,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,PASS,PASS,1373,1284,-6.482155863073558,1417,1188,-16.160903316866616,1889,1714,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,PASS,PASS,2374,2559,7.7927548441449,2010,2228,10.845771144278604,3387,4128,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,PASS,PASS,1338,1271,-5.007473841554555,1294,1180,-8.809891808346215,1769,1854,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,PASS,PASS,2577,2621,1.7074117190531535,2362,2147,-9.102455546147336,3517,3974,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,PASS,PASS,1358,1324,-2.5036818851251863,1379,1196,-13.270485859318349,1980,1694,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,PASS,PASS,2487,2467,-0.8041817450743838,2048,2142,4.58984375,3758,3574,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,PASS,PASS,1286,1273,-1.010886469673411,1334,1203,-9.820089955022492,1620,1615,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,PASS,PASS,2716,2686,-1.1045655375552244,2377,2199,-7.488430795119894,4022,3683,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,PASS,PASS,1426,1357,-4.8387096774193505,1320,1299,-1.5909090909090873,2351,2097,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,PASS,PASS,2892,3167,9.50899031811896,3135,2949,-5.93301435406699,4336,4609,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,PASS,PASS,2132,2135,0.1407129455909928,1913,1907,-0.3136434918975417,2793,2807,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,PASS,PASS,2970,2896,-2.491582491582489,2989,2895,-3.144864503178324,3378,3271,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,PASS,PASS,27316,27059,-0.9408405330209368,26504,26417,-0.32825233926954134,32949,32195,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,PASS,PASS,44615,44797,0.4079345511599275,44915,44495,-0.9350996326394245,45439,51315,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,PASS,PASS,1422,1328,-6.610407876230662,1358,1311,-3.4609720176730474,2105,2089,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,PASS,PASS,1874,1861,-0.6937033084311595,1844,1828,-0.8676789587852451,2142,2193,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,PASS,PASS,12850,13024,1.3540856031128312,12997,13197,1.5388166499961553,15115,14134,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,PASS,PASS,39563,33098,-16.341025705836266,40510,32286,-20.301160207356205,54790,41531,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,PASS,PASS,1367,1380,0.9509875640087762,1249,1479,18.41473178542834,2113,1964,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,PASS,PASS,1807,1909,5.64471499723298,1675,1719,2.626865671641787,2227,2493,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,PASS,PASS,1231,1226,-0.4061738424045447,1168,1173,0.42808219178083196,1818,1569,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,PASS,PASS,1789,1911,6.819452207937404,1649,1711,3.759854457246825,2225,2699,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,PASS,PASS,1491,1252,-16.02951039570758,1648,1095,-33.55582524271845,2138,1741,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,PASS,PASS,1816,1887,3.909691629955958,1723,1745,1.2768427161926832,2285,2494,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,PASS,PASS,1205,1227,1.8257261410788317,1010,1218,20.59405940594059,1694,1695,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,PASS,PASS,1970,1922,-2.4365482233502544,1803,1758,-2.4958402662229595,2453,2455,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,PASS,PASS,13953,15115,8.327958145201752,13026,14298,9.76508521418702,17565,17901,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,PASS,PASS,42561,43354,1.8632081013134183,40498,42071,3.8841424267865188,49906,49054,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,PASS,PASS,13713,13830,0.8532049879676151,12857,12920,0.49000544450494843,16893,16871,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,PASS,PASS,42014,45276,7.764078640453187,37326,40980,9.789422922359758,56885,58926,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,PASS,PASS,723,892,23.37482710926695,709,871,22.849083215796906,808,1063,3a8651789ea0fa25,3a8651789ea0fa25
