backend,id,group,included,baseline_r1_ms,baseline_r2_ms,candidate_r1_ms,candidate_r2_ms,baseline_mean_ms,candidate_mean_ms,time_delta_percent
vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,game_load,True,398.548,399.162,402.712,400.917,398.855,401.81449999999995,0.7419989720574893
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,game_load,False,398.396,401.079,400.345,398.32,399.7375,399.3325,-0.10131648894587952
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,game_load,True,541.956,538.468,542.16,541.655,540.212,541.9075,0.31385826305228015
vulkan,high_vertex_count.arrays,high_vertex_count,True,20.804,22.166,20.82,20.246,21.485,20.533,-4.430998370956473
vulkan,high_vertex_count.inline_arrays,high_vertex_count,True,276.382,279.266,275.591,277.503,277.824,276.547,-0.45964351531904146
vulkan,high_vertex_count.inline_buffers,high_vertex_count,True,976.373,962.108,949.168,953.2,969.2405,951.184,-1.862953518760313
vulkan,high_vertex_count.inline_elements,high_vertex_count,True,119.829,117.361,117.878,117.724,118.595,117.801,-0.6695054597580019
vulkan,pfifo_array_elements.array_element16,pfifo_array_elements,True,5.656,5.061,5.468,5.682,5.358499999999999,5.575,4.040309788187013
vulkan,pfifo_array_elements.array_element32,pfifo_array_elements,True,8.098,8.173,8.093,8.975,8.1355,8.533999999999999,4.8982852928523
vulkan,pfifo_array_elements.array_element_pgr2,pfifo_array_elements,True,13.009,13.016,11.908,12.244,13.0125,12.076,-7.196926032660889
vulkan,pipeline_texture_switch.clear_texture_normal,pipeline_texture_switch,True,232.869,240.691,234.801,233.407,236.78,234.10399999999998,-1.1301630205253876
vulkan,pipeline_texture_switch.sampler_only_identity,pipeline_texture_switch,True,156.923,154.682,151.716,150.26,155.8025,150.988,-3.090130132700064
vulkan,pipeline_texture_switch.shader_negative_control,pipeline_texture_switch,True,161.381,155.875,151.847,155.442,158.628,153.6445,-3.141626951105725
vulkan,pipeline_texture_switch.texture_switch,pipeline_texture_switch,True,139.392,139.988,135.789,139.924,139.69,137.85649999999998,-1.312549216121417
vulkan,primitive_type.line_loop.fixed_function,primitive_type,True,12.846,11.984,11.928,10.949,12.415,11.438500000000001,-7.865485300040254
vulkan,primitive_type.line_loop.vertex_shader,primitive_type,True,8.387,7.208,7.912,8.1,7.7975,8.006,2.673933953190133
vulkan,primitive_type.line_strip.fixed_function,primitive_type,True,8.919,10.826,10.155,9.365,9.8725,9.76,-1.139528994682204
vulkan,primitive_type.line_strip.vertex_shader,primitive_type,True,7.635,7.608,7.476,8.237,7.621499999999999,7.8565000000000005,3.0833825362461598
vulkan,primitive_type.lines.fixed_function,primitive_type,True,10.758,10.541,10.326,10.528,10.6495,10.427,-2.0892999671346058
vulkan,primitive_type.lines.vertex_shader,primitive_type,True,9.124,8.706,8.494,8.339,8.915,8.4165,-5.591699383062254
vulkan,primitive_type.points.fixed_function,primitive_type,True,12.937,12.352,11.709,12.481,12.6445,12.094999999999999,-4.345762979951773
vulkan,primitive_type.points.vertex_shader,primitive_type,True,13.556,13.653,12.188,12.729,13.6045,12.4585,-8.423683340071298
vulkan,primitive_type.polygon.fixed_function,primitive_type,True,11.178,10.685,9.717,10.696,10.9315,10.2065,-6.6322096693043004
vulkan,primitive_type.polygon.vertex_shader,primitive_type,True,7.447,7.437,7.826,7.814,7.442,7.82,5.079279763504441
vulkan,primitive_type.quad_strip.fixed_function,primitive_type,True,15.387,17.128,15.1,15.572,16.2575,15.335999999999999,-5.668153160079969
vulkan,primitive_type.quad_strip.vertex_shader,primitive_type,True,10.592,10.315,9.939,10.829,10.4535,10.384,-0.6648490936050133
vulkan,primitive_type.quads.fixed_function,primitive_type,True,16.26,15.83,15.823,16.118,16.045,15.9705,-0.46431910252416886
vulkan,primitive_type.quads.vertex_shader,primitive_type,True,15.929,16.788,16.188,16.649,16.3585,16.4185,0.3667817953969088
vulkan,primitive_type.triangle_fan.fixed_function,primitive_type,True,10.104,10.112,10.381,9.916,10.108,10.1485,0.4006727344677552
vulkan,primitive_type.triangle_fan.vertex_shader,primitive_type,True,7.359,7.315,7.206,7.848,7.337,7.527,2.5896142837672054
vulkan,primitive_type.triangle_strip.fixed_function,primitive_type,True,7.223,7.531,7.637,8.144,7.377,7.890499999999999,6.960824183272329
vulkan,primitive_type.triangle_strip.vertex_shader,primitive_type,True,7.186,7.31,7.768,7.829,7.247999999999999,7.7985,7.595198675496695
vulkan,primitive_type.triangles.fixed_function,primitive_type,True,15.513,16.445,16.129,16.398,15.979,16.2635,1.780461856186255
vulkan,primitive_type.triangles.vertex_shader,primitive_type,True,13.702,14.692,14.406,14.895,14.197,14.650500000000001,3.194336831725031
vulkan,report_query.clear_boundary,report_query,True,6.694,5.933,6.4,5.699,6.3134999999999994,6.0495,-4.181515799477298
vulkan,report_query.dma_descriptor_rewrite,report_query,True,3.534,3.166,2.724,2.828,3.3499999999999996,2.776,-17.13432835820895
vulkan,report_query.dma_range_guard,report_query,True,1.692,1.743,1.588,1.523,1.7175,1.5554999999999999,-9.432314410480359
vulkan,report_query.dma_target_switch,report_query,True,8.087,9.193,7.115,9.206,8.64,8.160499999999999,-5.549768518518539
vulkan,report_query.fifo_producer_ordering,report_query,True,6.543,6.067,6.071,6.172,6.305,6.121499999999999,-2.910388580491685
vulkan,report_query.multiple_boundaries,report_query,True,6.351,6.306,5.609,6.044,6.3285,5.826499999999999,-7.932369439835673
vulkan,report_query.single_boundary,report_query,True,6.745,8.152,7.021,6.572,7.448499999999999,6.7965,-8.753440289991266
vulkan,report_query.zero_query,report_query,True,4.634,4.134,4.53,4.689,4.384,4.609500000000001,5.143704379562042
vulkan,surface.basic,surface,True,378.222,399.31,375.684,382.796,388.76599999999996,379.24,-2.4503171573645677
vulkan,surface.cpu_read_after_gpu_write,surface,True,29.042,28.804,26.841,31.589,28.923000000000002,29.215,1.0095771531307252
vulkan,surface.cpu_read_clean_surface,surface,True,15.421,14.472,14.129,14.635,14.9465,14.382,-3.776803934031381
vulkan,surface.framebuffer_working_set_002,surface,True,47.859,45.396,45.943,45.577,46.6275,45.76,-1.860490054152597
vulkan,surface.framebuffer_working_set_008,surface,True,48.34,46.445,45.941,43.46,47.3925,44.700500000000005,-5.6802236640818515
vulkan,surface.framebuffer_working_set_032,surface,True,51.531,45.269,49.145,42.386,48.4,45.7655,-5.443181818181808
vulkan,surface.framebuffer_working_set_064,surface,True,47.73,46.224,51.409,46.259,46.977,48.834,3.9529982757519733
vulkan,surface.full_clear_elision_guard,surface,True,192.097,193.676,192.59,193.017,192.8865,192.80349999999999,-0.04303048684072275
vulkan,surface.overlapping_surface_churn_representative,surface,True,302.011,304.638,294.885,297.418,303.3245,296.1515,-2.3647941396095606
vulkan,surface.overlapping_surface_churn_stress,surface,True,450.722,446.475,434.754,433.626,448.5985,434.19,-3.211892148547091
vulkan,surface.partial_channel_clear_guard,surface,True,191.99,194.897,191.945,195.835,193.4435,193.89,0.2308167501104963
vulkan,surface.surface_download_path,surface,True,454.191,457.495,450.557,450.151,455.84299999999996,450.35400000000004,-1.2041426543787925
vulkan,surface.surface_list_lookup_002,surface,True,38.878,41.354,40.209,42.424,40.116,41.316500000000005,2.9925715425266786
vulkan,surface.surface_list_lookup_008,surface,True,39.847,42.186,43.487,41.775,41.0165,42.631,3.9362207891946
vulkan,surface.surface_list_lookup_032,surface,True,40.768,43.397,40.207,42.432,42.082499999999996,41.319500000000005,-1.81310521000414
vulkan,surface.surface_list_lookup_128,surface,True,44.382,46.406,42.51,43.712,45.394,43.111000000000004,-5.029299026303025
vulkan,surface.vulkan_memory_pressure.representative.alias_resize,surface,True,189.616,189.747,183.193,188.434,189.68150000000003,185.8135,-2.0392078299676153
vulkan,surface.vulkan_memory_pressure.representative.growth,surface,True,195.924,199.604,194.419,192.638,197.764,193.5285,-2.141694140490691
vulkan,surface.vulkan_memory_pressure.representative.idle_retention,surface,True,2.996,3.17,3.403,3.157,3.083,3.2800000000000002,6.389879987025626
vulkan,surface.vulkan_memory_pressure.representative.plateau,surface,True,180.757,179.684,176.846,176.052,180.22050000000002,176.449,-2.0927142028792534
vulkan,surface.vulkan_memory_pressure.representative.reuse,surface,True,192.413,187.155,185.054,182.044,189.784,183.549,-3.2853138304598795
vulkan,surface.vulkan_memory_pressure.stress.alias_resize,surface,True,753.68,776.678,749.227,738.461,765.179,743.844,-2.788236478000561
vulkan,surface.vulkan_memory_pressure.stress.growth,surface,True,760.342,762.891,783.01,743.619,761.6165,763.3145,0.22294685054748964
vulkan,surface.vulkan_memory_pressure.stress.idle_retention,surface,True,4.935,4.529,4.728,3.521,4.731999999999999,4.124499999999999,-12.838123415046487
vulkan,surface.vulkan_memory_pressure.stress.plateau,surface,True,723.122,727.047,713.834,707.263,725.0844999999999,710.5485,-2.0047318622863908
vulkan,surface.vulkan_memory_pressure.stress.reuse,surface,True,755.728,761.71,736.043,734.243,758.719,735.143,-3.1073427711708845
vulkan,tiny_draw.arrays.fixed_function,tiny_draw,True,192.186,190.531,186.146,186.814,191.3585,186.48,-2.549403345030399
vulkan,tiny_draw.arrays.vertex_shader,tiny_draw,True,191.724,189.83,185.74,187.979,190.777,186.85950000000003,-2.0534445976191917
vulkan,tiny_draw.inline_arrays.fixed_function,tiny_draw,True,504.475,518.16,491.402,515.456,511.3175,503.429,-1.542779192967192
vulkan,tiny_draw.inline_arrays.vertex_shader,tiny_draw,True,485.558,503.701,496.35,505.58,494.6295,500.96500000000003,1.2808576924748794
vulkan,tiny_draw.inline_buffers.fixed_function,tiny_draw,True,658.663,662.682,684.025,676.593,660.6725,680.309,2.9721987823013496
vulkan,tiny_draw.inline_buffers.vertex_shader,tiny_draw,True,648.658,656.576,661.824,670.473,652.617,666.1485,2.073421317556856
vulkan,tiny_draw.inline_elements.fixed_function,tiny_draw,True,191.448,191.839,187.984,190.652,191.64350000000002,189.31799999999998,-1.2134510171229573
vulkan,tiny_draw.inline_elements.vertex_shader,tiny_draw,True,193.471,190.275,188.263,192.488,191.873,190.3755,-0.7804641611899532
vulkan,uniform_thrash.uniform_thrash,uniform_thrash,True,32.62,31.371,32.133,31.943,31.9955,32.038000000000004,0.1328311793846071
vulkan,vertex_buffer_allocation.disjoint_same_page,vertex_buffer_allocation,True,534.728,545.098,372.375,370.656,539.913,371.5155,-31.189747237054867
vulkan,vertex_buffer_allocation.mixed.arrays,vertex_buffer_allocation,True,226.796,225.676,232.702,230.094,226.236,231.398,2.2816881486589224
vulkan,vertex_buffer_allocation.mixed.inline_arrays,vertex_buffer_allocation,True,880.288,878.232,869.417,868.119,879.26,868.768,-1.1932761640470302
vulkan,vertex_buffer_allocation.mixed.inline_buffers,vertex_buffer_allocation,True,4956.469,4962.443,4848.395,4865.202,4959.456,4856.798500000001,-2.0699346863849444
vulkan,vertex_buffer_allocation.mixed.inline_elements,vertex_buffer_allocation,True,271.228,272.171,275.116,276.843,271.6995,275.97950000000003,1.5752697373385027
vulkan,vertex_buffer_allocation.tiny.arrays,vertex_buffer_allocation,True,291.979,294.915,881.48,880.417,293.447,880.9485,200.20702205168223
vulkan,vertex_buffer_allocation.tiny.inline_arrays,vertex_buffer_allocation,True,670.55,647.308,655.636,674.117,658.929,664.8765,0.9026010389586725
vulkan,vertex_buffer_allocation.tiny.inline_buffers,vertex_buffer_allocation,True,695.546,702.181,708.36,709.802,698.8635,709.081,1.4620165454341194
vulkan,vertex_buffer_allocation.tiny.inline_elements,vertex_buffer_allocation,True,288.58,294.873,568.464,562.58,291.7265,565.522,93.85348948415728
