test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64
GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,VULKAN,2,PASS,61032,61009,64943,4efd9244c4ad2325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,2,PASS,66982,66739,69365,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,2,PASS,99977,99666,105520,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,2,PASS,2996,2841,4042,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,2,PASS,8598,8412,10946,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,2,PASS,49810,50119,51327,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,2,PASS,116078,117202,118678,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,2,PASS,183288,183326,189845,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,2,PASS,116031,116776,120653,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,2,PASS,652772,652203,680004,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,2,PASS,4316123,4314123,4333793,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,2,PASS,1261,1157,1637,e30500792076e325
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,2,PASS,32916,32613,37691,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,2,PASS,17373,16677,22236,1c196fe06358df5d
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,2,PASS,17282,16698,24960,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,2,PASS,14879,16591,16882,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,2,PASS,65550,66932,68350,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,2,PASS,48934,49664,50847,d63b432befbd0c34
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,2,PASS,48591,49871,50443,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,2,PASS,15390,16558,16738,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,2,PASS,18082,16720,28812,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,2,PASS,50028,50113,51540,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,2,PASS,17970,16712,27988,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,2,PASS,49920,50168,50612,db28300321744de5
GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,VULKAN,2,PASS,16549,16634,16739,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,VULKAN,2,PASS,49589,49993,50026,60315b1c33b6a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,VULKAN,2,PASS,19281,19343,19725,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,2,PASS,2256,2234,2360,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,VULKAN,2,PASS,17638,17704,17963,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,VULKAN,2,PASS,6111,5991,7250,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,2,PASS,35997,36138,36529,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,40578,40558,41283,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,VULKAN,2,PASS,40861,40274,45146,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,VULKAN,2,PASS,38249,38482,39144,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,VULKAN,2,PASS,4241,4232,4387,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,VULKAN,2,PASS,29362,29253,30140,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,VULKAN,2,PASS,11279,11105,12398,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,2,PASS,71964,72059,73178,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,80304,80337,81417,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,VULKAN,2,PASS,81905,81003,89318,545f7965debce325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,VULKAN,2,PASS,58536,57857,60707,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,VULKAN,2,PASS,16914,16978,17056,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,VULKAN,2,PASS,75027,74706,77539,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,VULKAN,2,PASS,4184,3910,5071,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,2,PASS,152643,152915,154089,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,159527,157530,174068,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,VULKAN,2,PASS,158410,158563,159698,cb91c33db5046325
High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,VULKAN,2,PASS,135,63,93,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,VULKAN,2,PASS,29987,29059,35102,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,VULKAN,2,PASS,194041,194473,195754,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,VULKAN,2,PASS,2378,2372,2455,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,VULKAN,2,PASS,1282,450,6980,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,VULKAN,2,PASS,555,544,670,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,VULKAN,2,PASS,981,969,1076,e079f0cf1a994325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,VULKAN,2,PASS,28206,28086,33349,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,VULKAN,2,PASS,18501,18286,19812,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,VULKAN,2,PASS,19326,19144,25512,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,VULKAN,2,PASS,17287,14892,23204,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,VULKAN,2,PASS,868,419,4869,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,VULKAN,2,PASS,465,430,822,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,VULKAN,2,PASS,633,409,2614,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,VULKAN,2,PASS,444,398,759,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,VULKAN,2,PASS,987,776,2968,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,VULKAN,2,PASS,805,741,1330,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,VULKAN,2,PASS,990,407,5725,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,VULKAN,2,PASS,1064,406,7012,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,VULKAN,2,PASS,648,394,3020,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,VULKAN,2,PASS,445,413,746,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,VULKAN,2,PASS,1330,746,6548,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,VULKAN,2,PASS,934,754,2401,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,VULKAN,2,PASS,1500,1466,1858,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,VULKAN,2,PASS,1499,1460,1839,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,VULKAN,2,PASS,675,400,3159,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,VULKAN,2,PASS,447,408,783,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,VULKAN,2,PASS,428,398,735,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,VULKAN,2,PASS,448,411,744,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,VULKAN,2,PASS,1498,1130,4590,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,VULKAN,2,PASS,1151,1111,1488,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,VULKAN,2,PASS,3141,2929,3892,b5eb7c4b9c8da325
ReportQuery,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,VULKAN,2,PASS,4412,4412,4412,c0c0fdbececda325
ReportQuery,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,VULKAN,2,PASS,2765,2765,2765,3f648ce11a4da325
ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,VULKAN,2,PASS,4255,4274,4392,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,VULKAN,2,PASS,2981,2917,3238,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,VULKAN,2,PASS,3050,2752,3955,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,VULKAN,2,PASS,2437,2615,3082,60e674c9fecda325
ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,VULKAN,2,PASS,1670,1414,2467,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,VULKAN,2,PASS,44125,40021,86848,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,VULKAN,2,PASS,2257,2052,2337,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,VULKAN,2,PASS,71,69,83,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,VULKAN,2,PASS,2438,2189,3378,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,VULKAN,2,PASS,2472,2231,3401,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,VULKAN,2,PASS,2459,2127,3599,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,VULKAN,2,PASS,2505,2116,3516,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,VULKAN,2,PASS,2821,2991,4381,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,VULKAN,2,PASS,2889,2866,3225,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,VULKAN,2,PASS,44458,44854,45371,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,VULKAN,2,PASS,1919,1901,2257,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,VULKAN,2,PASS,32940,31998,40691,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,VULKAN,2,PASS,1913,1725,2552,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,VULKAN,2,PASS,1742,1634,2248,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,VULKAN,2,PASS,1921,1740,2390,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,VULKAN,2,PASS,2026,1878,2494,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,VULKAN,2,PASS,42104,37364,56684,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,2,PASS,37835,37810,38273,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,2,PASS,41847,39781,49735,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,2,PASS,41408,39908,46608,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,2,PASS,582,536,759,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,VULKAN,2,PASS,173293,159488,219513,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,VULKAN,2,PASS,178883,178129,184092,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,VULKAN,2,PASS,191690,181232,223507,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,VULKAN,2,PASS,188106,178995,218359,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,VULKAN,2,PASS,1297,1425,1887,430711a262877725
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,VULKAN,2,PASS,16165,16697,23509,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,VULKAN,2,PASS,17024,16673,19618,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,VULKAN,2,PASS,16882,16792,18421,6a84a3194415b625
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,VULKAN,2,PASS,18784,18730,19500,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,VULKAN,2,PASS,18934,19043,19351,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,VULKAN,2,PASS,23689,23612,25773,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,VULKAN,2,PASS,24306,24367,26598,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,VULKAN,2,PASS,29765,30278,31848,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,VULKAN,2,PASS,28741,28452,30639,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,VULKAN,2,PASS,18660,18679,19062,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,VULKAN,2,PASS,18386,18246,19260,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,VULKAN,2,PASS,2764,2026,9066,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,VULKAN,2,PASS,21798,21588,23842,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,VULKAN,2,PASS,90784,90046,95153,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,VULKAN,2,PASS,497191,495644,507206,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,VULKAN,2,PASS,26955,26937,27368,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,VULKAN,2,PASS,69078,73274,76250,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,VULKAN,2,PASS,34407,34300,36560,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,VULKAN,2,PASS,35248,35787,36127,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,VULKAN,2,PASS,57232,60195,80566,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,VULKAN,2,PASS,32580,33062,33615,fdcd25a37910bb25
BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,OPENGL,1,PASS,68632,68798,70611,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,OPENGL,1,PASS,4623288,4623288,4623288,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,OPENGL,1,PASS,500888,500539,512811,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,OPENGL,1,PASS,764242,764661,765455,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,OPENGL,1,PASS,10051,10011,10450,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,OPENGL,1,PASS,25317,25198,26095,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,OPENGL,1,PASS,507279,507887,510032,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate::FillRate-Solid,OPENGL,1,PASS,1333,1244,2132,08b0f60773aac775
FillRate,fill_rate.textured,FillRate::FillRate-Textured,OPENGL,1,PASS,1432,1261,2288,99b433323df1684d
GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,OPENGL,1,PASS,15793,15723,16228,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,OPENGL,1,PASS,4096,4062,4309,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,1,PASS,28615,28457,29747,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,1,PASS,8586,8716,9279,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,OPENGL,1,PASS,56504,56453,57835,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,OPENGL,1,PASS,56544,56566,57618,4efd9244c4ad2325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,1,PASS,50770,50310,54882,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,1,PASS,91576,91179,94168,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,1,PASS,2875,2766,3330,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,1,PASS,6106,6242,6595,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,1,PASS,49764,49884,50838,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,1,PASS,83207,83349,83870,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,1,PASS,115936,116329,117692,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,1,PASS,82592,83341,84527,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,1,PASS,233126,233952,242560,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,1,PASS,8539149,8541121,8567647,1a65246e1a0ea325
