test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,PASS,PASS,15859,15788,-0.44769531496311465,16612,16744,0.7946063086925026,20089,17259,0252262f32b1d414,f910882d4030fb31
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,PASS,PASS,17220,15533,-9.79674796747968,16666,16552,-0.6840273610944414,21657,16951,e08aaa5f4f956309,b60f452899430a49
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,PASS,PASS,17032,16450,-3.417097228745891,16378,16301,-0.4701428745878644,20037,17424,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,PASS,PASS,32886,32631,-0.7754059478197406,32795,32743,-0.15856075621283328,40770,39983,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,PASS,PASS,16912,17040,0.7568590350047311,16713,16687,-0.15556752228803594,18768,19695,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,PASS,PASS,15764,15704,-0.38061405734585163,16600,16511,-0.5361445783132579,16787,16912,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,PASS,PASS,50156,49967,-0.37682430815854095,50263,49990,-0.543143067465135,51055,50928,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,PASS,PASS,48618,48735,0.24065161051463058,49952,49888,-0.12812299807815064,50783,50675,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,PASS,PASS,49324,49396,0.1459735625658931,50126,49992,-0.26732633762917013,51118,50932,e17c7ead3d44ba98,0581b8767125d706
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,PASS,PASS,48925,49367,0.9034236075625923,50041,49966,-0.1498771007773625,50277,50658,1b252ec6878cda20,b2e159906f38fe14
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,PASS,PASS,48955,51035,4.248799918292301,48943,50174,2.515170708783687,57765,58100,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,PASS,PASS,50246,50157,-0.17712852764398823,50309,49927,-0.7593074797749955,52124,53486,3403675459d4d3d5,3403675459d4d3d5
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,PASS,PASS,170,172,1.17647058823529,42,42,0.0,604,644,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,PASS,PASS,143,137,-4.1958041958041985,60,61,1.6666666666666607,87,92,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,PASS,PASS,29190,29374,0.6303528605686948,28805,29425,2.152404096511029,32083,30152,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,PASS,PASS,30749,30294,-1.47972291781846,30028,29727,-1.0023977620887137,33708,33153,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,PASS,PASS,174138,175027,0.5105146493011192,173729,174952,0.7039699762273477,175819,177426,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,PASS,PASS,191401,190373,-0.5370922826944513,190259,189540,-0.37790590721069606,194603,193377,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,PASS,PASS,2425,2365,-2.4742268041237137,2435,2339,-3.942505133470231,2780,2708,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,PASS,PASS,2322,2373,2.1963824289405576,2316,2339,0.993091537132984,2412,2702,a27c67890c2d9083,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,PASS,PASS,1328,1207,-9.111445783132533,1334,1298,-2.6986506746626726,1904,1315,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,PASS,PASS,548,544,-0.7299270072992692,527,523,-0.7590132827324458,716,667,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,PASS,PASS,1541,1321,-14.276443867618427,1297,1338,3.16114109483423,2432,1389,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,PASS,PASS,963,1036,7.580477673935615,963,1001,3.9460020768431914,999,1381,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,PASS,PASS,1105,1160,4.977375565610864,1202,1177,-2.079866888519133,1612,1500,bbc8b0702ffd0325,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,PASS,PASS,1278,1240,-2.9733959311424085,444,425,-4.2792792792792795,7069,6829,bbc8b0702ffd0325,bbc8b0702ffd0325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,PASS,PASS,7827,8076,3.181295515523197,7714,7902,2.437127301011155,8427,9231,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,PASS,PASS,28835,29652,2.833362233396919,29083,29642,1.9220850668775658,36369,34605,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,PASS,PASS,17772,17827,0.30947557956335636,17676,17725,0.2772120389228361,18414,18371,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,PASS,PASS,17888,18784,5.008944543828275,17597,18534,5.324771267829753,19661,21015,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,PASS,PASS,15310,14975,-2.188112344872628,15183,14743,-2.8979780017124424,17023,16094,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,PASS,PASS,18397,18883,2.641735065499806,18266,18764,2.726376875068426,23084,23973,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,PASS,PASS,15130,15300,1.1235955056179803,15078,15300,1.4723438121766907,15695,15788,8ae05d31fb00c325,8ae05d31fb00c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,PASS,PASS,17119,17502,2.237280214965831,15481,15555,0.47800529681545356,21486,22105,8ae05d31fb00c325,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,PASS,PASS,825,800,-3.0303030303030276,680,718,5.588235294117649,1639,1437,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,PASS,PASS,809,806,-0.3708281829419069,396,379,-4.292929292929292,4508,4554,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,PASS,PASS,709,742,4.654442877291953,682,704,3.2258064516129004,1130,1156,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,PASS,PASS,446,444,-0.4484304932735439,380,386,1.5789473684210575,1018,900,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,PASS,PASS,762,714,-6.299212598425196,675,685,1.4814814814814836,1159,1002,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,PASS,PASS,711,720,1.2658227848101333,490,495,1.0204081632652962,2714,2741,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,PASS,PASS,722,708,-1.939058171745156,713,678,-4.908835904628328,1151,1048,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,PASS,PASS,469,451,-3.8379530916844318,386,389,0.7772020725388629,1203,893,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,PASS,PASS,877,778,-11.288483466362598,761,693,-8.93561103810775,1294,1207,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,PASS,PASS,945,993,5.0793650793650835,729,748,2.6063100137174278,2933,3219,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,PASS,PASS,814,812,-0.24570024570024218,733,667,-9.004092769440653,1062,1907,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,PASS,PASS,775,772,-0.3870967741935516,741,732,-1.2145748987854255,1086,1161,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,PASS,PASS,659,742,12.594840667678309,652,716,9.81595092024541,970,979,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,PASS,PASS,988,967,-2.1255060728744946,390,377,-3.3333333333333326,6353,6121,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,PASS,PASS,661,690,4.387291981845687,661,666,0.7564296520423675,1023,897,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,PASS,PASS,994,1058,6.438631790744465,392,395,0.7653061224489832,6393,7032,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,PASS,PASS,776,710,-8.505154639175261,674,668,-0.8902077151335286,1253,1103,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,PASS,PASS,740,660,-10.81081081081081,372,390,4.8387096774193505,3422,3088,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,PASS,PASS,749,723,-3.471295060080104,666,675,1.3513513513513598,1167,1086,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,PASS,PASS,425,414,-2.5882352941176467,386,382,-1.0362694300518172,756,750,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,PASS,PASS,933,814,-12.7545551982851,849,706,-16.843345111896348,1238,1320,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,PASS,PASS,1365,1331,-2.490842490842493,737,739,0.27137042062415073,7043,6623,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,PASS,PASS,862,837,-2.9002320185614883,763,686,-10.09174311926605,1262,1315,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,PASS,PASS,913,900,-1.4238773274917849,731,722,-1.2311901504788003,2568,2505,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,PASS,PASS,1649,1550,-6.003638568829595,1608,1467,-8.768656716417912,2166,1983,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,PASS,PASS,1508,1429,-5.238726790450931,1434,1395,-2.7196652719665315,1816,1782,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,PASS,PASS,1594,1559,-2.1957340025094085,1572,1441,-8.333333333333337,1897,1912,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,PASS,PASS,1464,1455,-0.6147540983606592,1429,1433,0.2799160251924393,1805,1765,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,PASS,PASS,721,714,-0.9708737864077666,677,675,-0.2954209748892156,1266,1057,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,PASS,PASS,685,633,-7.591240875912408,381,380,-0.2624671916010457,3090,2952,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,PASS,PASS,713,729,2.244039270687237,661,702,6.2027231467473465,1373,1056,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,PASS,PASS,434,431,-0.691244239631339,394,391,-0.761421319796951,777,771,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,PASS,PASS,755,646,-14.437086092715234,680,664,-2.352941176470591,1084,713,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,PASS,PASS,418,421,0.7177033492822948,381,379,-0.5249343832021025,724,798,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,PASS,PASS,762,725,-4.855643044619418,676,680,0.591715976331364,1180,1049,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,PASS,PASS,430,402,-6.511627906976747,390,361,-7.435897435897432,798,779,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,PASS,PASS,1364,1262,-7.478005865102643,1311,1282,-2.212051868802445,1714,1644,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,PASS,PASS,1332,1316,-1.2012012012011963,1066,1063,-0.2814258911819856,3771,3701,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,PASS,PASS,1317,1267,-3.796507213363709,1297,1298,0.07710100231304029,1586,1335,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,PASS,PASS,1132,1084,-4.240282685512364,1089,1053,-3.3057851239669422,1410,1427,72f05baf369ceb60,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,PASS,PASS,759,708,-6.719367588932801,718,675,-5.988857938718661,1270,1143,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,PASS,PASS,3153,3078,-2.378686964795429,2919,2928,0.30832476875641834,3937,3731,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,PASS,PASS,802,780,-2.7431421446383997,854,846,-0.936768149882905,912,858,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,PASS,PASS,3298,3529,7.004244996967857,3303,3466,4.934907659703303,3319,4128,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,PASS,PASS,792,771,-2.651515151515149,816,826,1.225490196078427,838,831,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,PASS,PASS,3152,2793,-11.389593908629436,2910,2733,-6.082474226804124,3913,3054,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,PASS,PASS,657,483,-26.48401826484018,604,487,-19.37086092715232,1075,580,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,PASS,PASS,2957,3053,3.2465336489685415,2766,2874,3.90455531453362,3589,3638,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,PASS,PASS,464,539,16.163793103448263,421,542,28.74109263657958,737,748,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,PASS,PASS,2555,2750,7.632093933463802,2639,2768,4.888215233042814,2823,2811,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,PASS,PASS,154,144,-6.493506493506496,45,44,-2.2222222222222254,513,474,23875dfeb40da325,23875dfeb40da325
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,PASS,PASS,1472,1679,14.0625,1303,1297,-0.46047582501919093,2024,2865,23875dfeb40da325,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,PASS,PASS,12369,12460,0.7357102433503071,11965,12119,1.2870873380693704,15652,15558,0f44c0df337b52bc,0f44c0df337b52bc
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,PASS,PASS,41412,42659,3.0112044817927064,37324,39017,4.535955417425774,82205,81689,5a719d88d8221fb2,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,PASS,PASS,480,476,-0.8333333333333304,433,441,1.8475750577367167,961,576,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,PASS,PASS,2123,2111,-0.5652378709373518,1961,1963,0.10198878123406363,2239,2241,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,PASS,PASS,143,134,-6.2937062937062915,66,66,0.0,403,385,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,PASS,PASS,71,68,-4.225352112676061,67,66,-1.4925373134328401,105,84,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,PASS,PASS,1310,1293,-1.2977099236641254,1381,1254,-9.196234612599563,1630,1614,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,PASS,PASS,2306,2467,6.98178664353859,1933,2151,11.27780651836523,3370,3502,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,PASS,PASS,1324,1353,2.1903323262839836,1079,1080,0.0926784059314123,1730,1744,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,PASS,PASS,2580,2358,-8.604651162790699,2108,1974,-6.356736242884253,4215,3336,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,PASS,PASS,1230,1283,4.308943089430883,1151,1181,2.6064291920069538,1579,1686,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,PASS,PASS,2393,2438,1.8804847471792785,2091,2055,-1.7216642754662836,3217,3562,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,PASS,PASS,1271,1343,5.664830841856805,1215,1329,9.382716049382722,1585,1804,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,PASS,PASS,2474,2550,3.071948261924007,2132,2176,2.063789868667909,3388,3570,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,PASS,PASS,1365,1352,-0.952380952380949,1312,1298,-1.0670731707317027,2112,2053,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,PASS,PASS,2848,2991,5.02106741573034,2862,2880,0.6289308176100628,3998,4037,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,PASS,PASS,2162,2150,-0.5550416281221104,1912,1917,0.26150627615062483,2931,2914,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,PASS,PASS,2848,2823,-0.8778089887640395,2843,2826,-0.5979599015124903,3213,3157,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,PASS,PASS,26847,27356,1.895928781614331,26343,26863,1.973958926470032,32578,31698,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,PASS,PASS,44487,44315,-0.38662980196462193,44498,44395,-0.23147107735178585,45077,45098,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,PASS,PASS,1348,1446,7.270029673590495,1314,1366,3.9573820395738313,2040,2181,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,PASS,PASS,1928,1840,-4.56431535269709,1871,1817,-2.886157135221812,2251,2109,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,PASS,PASS,12445,13659,9.754921655283244,12137,13615,12.177638625690035,13726,14430,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,PASS,PASS,32772,33564,2.4166971805199555,31790,32494,2.214532871972308,41469,42648,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,PASS,PASS,1270,1283,1.0236220472440882,1209,1261,4.3010752688172005,1708,1632,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,PASS,PASS,1852,1790,-3.347732181425489,1586,1669,5.233291298865073,2580,2273,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,PASS,PASS,1306,1290,-1.225114854517606,1376,1277,-7.194767441860462,1651,1600,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,PASS,PASS,1728,1851,7.118055555555558,1571,1621,3.1826861871419476,2305,2506,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,PASS,PASS,1395,1328,-4.8028673835125435,1497,1544,3.1396125584502332,1707,1698,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,PASS,PASS,1786,1931,8.118701007838736,1668,1769,6.055155875299767,2226,2527,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,PASS,PASS,1257,1066,-15.19490851233095,1289,1017,-21.101629169899148,1593,1384,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,PASS,PASS,1892,1969,4.069767441860472,1741,1821,4.5950603101665655,2373,2476,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,PASS,PASS,13869,14257,2.7976061720383694,13023,13242,1.681640175074861,17180,17951,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,PASS,PASS,42229,41989,-0.5683298207392995,40250,39972,-0.69068322981366,49403,49982,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,PASS,PASS,15067,14181,-5.880400876086811,14080,13464,-4.374999999999996,18200,17443,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,PASS,PASS,41768,42087,0.7637425780501861,36851,37385,1.4490787224227253,57153,56927,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,PASS,PASS,738,710,-3.7940379403794022,754,715,-5.1724137931034475,805,784,3a8651789ea0fa25,3a8651789ea0fa25
