test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,PASS,PASS,15661,15408,-1.6154779388289353,16604,16507,-0.5841965791375525,16977,17345,a6196c796f18bbfb,3d4b1e5b592e5f3b
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,PASS,PASS,16613,15466,-6.904231625835189,16613,16623,0.06019382411364127,17343,16721,65652314c9105da5,5f9905f07f69c29d
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,PASS,PASS,16634,16781,0.8837321149453015,16796,16660,-0.8097165991902799,17736,17335,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,PASS,PASS,33479,32527,-2.843573583440362,33603,33390,-0.633871975716449,39938,36897,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,PASS,PASS,15494,17250,11.333419388150245,16621,16499,-0.7340111906624203,17369,21884,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,PASS,PASS,15761,15671,-0.5710297569951117,16639,16635,-0.02403990624436636,16756,16956,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,PASS,PASS,49997,48405,-3.1841910514630922,50009,49974,-0.06998740226759059,51518,51050,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,PASS,PASS,48626,48663,0.07609098013408033,49786,49814,0.0562407102398188,50676,50953,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,PASS,PASS,49753,49716,-0.07436737483166311,49974,49953,-0.04202185136270575,51110,50719,ab8d47935ffcf42f,a5b065158e37c794
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,PASS,PASS,49369,49306,-0.12761044380076303,49633,49948,0.6346583926017058,50523,50180,3c655239aac5774f,af2ab9939de5d125
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,PASS,PASS,50722,49003,-3.389061945506877,50057,49904,-0.305651557224762,59701,51917,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,PASS,PASS,50133,50090,-0.08577184688728368,50080,50195,0.22963258785941854,52007,50980,3403675459d4d3d5,3403675459d4d3d5
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,PASS,PASS,177,161,-9.039548022598876,42,41,-2.3809523809523836,609,612,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,PASS,PASS,140,138,-1.4285714285714235,61,60,-1.6393442622950838,95,89,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,PASS,PASS,29068,28820,-0.8531718728498672,28907,28554,-1.2211575051025658,31107,31421,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,PASS,PASS,30936,30316,-2.0041375743470424,30455,29568,-2.9124938433754743,33829,33290,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,PASS,PASS,176584,177288,0.3986771168395853,175476,176356,0.5014930816749974,181189,180756,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,PASS,PASS,197466,193364,-2.0773196398367277,197301,192087,-2.6426627335897956,198633,197274,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,PASS,PASS,2416,2418,0.08278145695364003,2473,2411,-2.5070764253942612,2673,2767,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,PASS,PASS,2326,2335,0.38693035253654084,2322,2336,0.602928509905265,2397,2425,a27c67890c2d9083,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,PASS,PASS,1156,1309,13.235294117647056,1340,1334,-0.4477611940298498,1392,1837,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,PASS,PASS,579,563,-2.763385146804831,537,556,3.5381750465549366,864,722,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,PASS,PASS,1375,1378,0.21818181818182847,1333,1348,1.1252813203300738,1793,1835,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,PASS,PASS,986,979,-0.7099391480730244,963,988,2.5960539979231534,1111,1061,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,PASS,PASS,1055,1150,9.004739336492884,1202,1189,-1.0815307820299491,1452,1598,bbc8b0702ffd0325,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,PASS,PASS,1271,1278,0.5507474429583104,439,424,-3.4168564920273314,7017,7074,bbc8b0702ffd0325,bbc8b0702ffd0325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,PASS,PASS,8113,8160,0.5793171453223112,7824,8138,4.0132924335378295,9539,8635,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,PASS,PASS,28562,28548,-0.04901617533785707,29469,28894,-1.951202959041709,33419,36033,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,PASS,PASS,17691,18010,1.803176756542868,17704,17976,1.5363759602349703,17984,18975,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,PASS,PASS,18294,18578,1.5524215589810764,17912,18379,2.607190710138463,20684,20972,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,PASS,PASS,15280,15154,-0.8246073298429302,15292,15171,-0.7912634057023249,15523,15625,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,PASS,PASS,18934,18632,-1.5950142600612671,18826,18451,-1.9919260597046629,23812,24209,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,PASS,PASS,15744,15321,-2.6867378048780477,15740,15164,-3.6594663278271877,16218,16293,8ae05d31fb00c325,8ae05d31fb00c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,PASS,PASS,17149,17140,-0.05248119423872932,15725,15422,-1.9268680445151065,21610,22269,8ae05d31fb00c325,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,PASS,PASS,789,799,1.2674271229404344,680,672,-1.17647058823529,1602,1271,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,PASS,PASS,831,819,-1.4440433212996373,417,402,-3.597122302158273,4589,4557,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,PASS,PASS,771,808,4.79896238651103,685,709,3.5036496350364876,1483,1307,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,PASS,PASS,435,434,-0.22988505747126853,393,399,1.526717557251911,843,824,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,PASS,PASS,764,691,-9.554973821989531,729,677,-7.133058984910834,1087,999,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,PASS,PASS,768,748,-2.604166666666663,505,502,-0.5940594059405946,3158,2954,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,PASS,PASS,712,802,12.64044943820224,682,718,5.278592375366564,989,1259,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,PASS,PASS,435,442,1.6091954022988464,400,406,1.4999999999999902,784,842,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,PASS,PASS,758,768,1.3192612137203241,668,670,0.29940119760478723,1071,1115,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,PASS,PASS,1003,974,-2.891326021934193,760,746,-1.8421052631578894,3168,2997,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,PASS,PASS,914,783,-14.332603938730848,762,714,-6.299212598425196,1514,1079,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,PASS,PASS,771,793,2.8534370946822207,742,746,0.5390835579514919,1078,1199,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,PASS,PASS,742,728,-1.8867924528301883,710,672,-5.3521126760563416,1109,996,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,PASS,PASS,977,984,0.7164790174001956,409,399,-2.444987775061125,6118,6185,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,PASS,PASS,703,798,13.513513513513509,663,714,7.692307692307687,898,1310,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,PASS,PASS,1128,1052,-6.737588652482273,444,394,-11.261261261261257,7388,6951,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,PASS,PASS,713,726,1.8232819074333717,670,697,4.029850746268648,1114,1233,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,PASS,PASS,725,683,-5.79310344827586,394,403,2.284263959390853,3674,3260,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,PASS,PASS,727,702,-3.438789546079779,722,685,-5.124653739612183,1165,1144,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,PASS,PASS,440,430,-2.2727272727272707,401,403,0.4987531172069737,796,767,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,PASS,PASS,773,825,6.727037516170764,670,709,5.82089552238807,1483,1407,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,PASS,PASS,1387,1351,-2.595529920692141,755,739,-2.119205298013249,7036,6851,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,PASS,PASS,794,856,7.8085642317380355,724,794,9.66850828729282,1562,1343,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,PASS,PASS,909,922,1.4301430143014215,740,750,1.3513513513513598,2425,2514,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,PASS,PASS,1630,1499,-8.036809815950917,1455,1404,-3.5051546391752564,2073,1866,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,PASS,PASS,1487,1469,-1.2104909213180859,1443,1433,-0.6930006930006893,1844,1765,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,PASS,PASS,1490,1494,0.26845637583892135,1423,1380,-3.021784961349261,1955,2207,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,PASS,PASS,1512,1459,-3.5052910052910002,1464,1424,-2.732240437158473,1895,1710,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,PASS,PASS,692,764,10.404624277456653,669,671,0.2989536621823552,990,1219,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,PASS,PASS,707,696,-1.555869872701554,401,402,0.24937655860348684,3493,3329,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,PASS,PASS,749,782,4.405874499332452,709,669,-5.641748942172075,1094,1237,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,PASS,PASS,448,424,-5.35714285714286,407,385,-5.405405405405405,821,747,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,PASS,PASS,672,653,-2.8273809523809534,673,684,1.634472511144125,769,761,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,PASS,PASS,428,427,-0.2336448598130869,393,386,-1.781170483460559,751,767,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,PASS,PASS,734,791,7.765667574931889,678,702,3.539823008849563,1146,1272,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,PASS,PASS,446,429,-3.811659192825112,397,388,-2.267002518891692,860,836,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,PASS,PASS,1299,1318,1.4626635873749017,1311,1300,-0.8390541571319576,1429,1598,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,PASS,PASS,1341,1361,1.4914243102162494,1072,1096,2.238805970149249,3802,3764,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,PASS,PASS,1396,1406,0.7163323782235054,1378,1377,-0.07256894049346707,1807,1807,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,PASS,PASS,1150,1115,-3.04347826086957,1110,1082,-2.522522522522519,1524,1446,72f05baf369ceb60,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,PASS,PASS,660,714,8.18181818181818,457,678,48.35886214442014,1482,1163,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,PASS,PASS,2966,3254,9.710047201618345,2948,2916,-1.085481682496603,3240,4330,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,PASS,PASS,691,663,-4.052098408104198,763,717,-6.02883355176933,865,850,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,PASS,PASS,3277,3726,13.701556301495277,3265,3736,14.425727411944877,3601,4159,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,PASS,PASS,771,847,9.857328145265898,814,845,3.8083538083538038,819,872,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,PASS,PASS,3156,3218,1.9645120405576755,2947,2786,-5.463182897862229,3871,4563,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,PASS,PASS,535,442,-17.383177570093455,500,452,-9.599999999999998,816,597,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,PASS,PASS,3093,3173,2.5864856126737834,2947,2806,-4.7845266372582245,3592,4355,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,PASS,PASS,588,543,-7.653061224489798,587,534,-9.028960817717202,855,781,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,PASS,PASS,2779,2658,-4.354084202950704,2767,2652,-4.156125767979757,2888,2739,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,PASS,PASS,147,149,1.3605442176870763,45,46,2.2222222222222143,485,492,23875dfeb40da325,23875dfeb40da325
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,PASS,PASS,1495,1484,-0.7357859531772593,1308,1294,-1.0703363914373099,2114,2099,23875dfeb40da325,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,PASS,PASS,12450,12577,1.0200803212851328,12288,12317,0.23600260416667407,14998,15578,0f44c0df337b52bc,0f44c0df337b52bc
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,PASS,PASS,42920,42475,-1.0368126747437145,38516,37781,-1.9082978502440562,85175,85611,5a719d88d8221fb2,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,PASS,PASS,512,513,0.1953125,556,551,-0.8992805755395739,742,712,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,PASS,PASS,2102,2080,-1.0466222645099887,1967,1966,-0.05083884087442314,2025,2056,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,PASS,PASS,143,186,30.069930069930063,68,66,-2.941176470588236,416,412,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,PASS,PASS,72,69,-4.1666666666666625,69,66,-4.347826086956519,89,85,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,PASS,PASS,1197,1290,7.769423558897248,1137,1245,9.49868073878628,1598,1667,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,PASS,PASS,2448,2506,2.3692810457516256,2422,2149,-11.271676300578036,3309,3551,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,PASS,PASS,1356,1262,-6.932153392330386,1183,1016,-14.116652578191037,1967,1619,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,PASS,PASS,2408,2530,5.066445182724255,2001,2315,15.692153923038488,3407,3579,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,PASS,PASS,1383,1299,-6.073752711496749,1199,1172,-2.251876563803168,2014,1616,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,PASS,PASS,2425,2462,1.5257731958762788,2059,2053,-0.29140359397765714,3471,3508,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,PASS,PASS,1298,1342,3.3898305084745672,1094,1461,33.54661791590494,1980,1698,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,PASS,PASS,2548,2601,2.080062794348514,2201,2173,-1.2721490231712873,3518,3678,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,PASS,PASS,1364,1334,-2.1994134897360684,1307,1300,-0.5355776587605221,2059,1881,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,PASS,PASS,2954,3038,2.8436018957346043,2866,2735,-4.570830425680395,4015,4495,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,PASS,PASS,2184,2121,-2.8846153846153855,1937,1924,-0.6711409395973145,2882,2901,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,PASS,PASS,2853,2801,-1.822642832106558,2851,2814,-1.2977902490354243,3202,3166,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,PASS,PASS,26667,26581,-0.3224959688003848,26417,26718,1.139417799144482,28312,27672,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,PASS,PASS,44565,44149,-0.9334679681364255,44718,44081,-1.4244823113734983,45588,45082,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,PASS,PASS,1361,1295,-4.849375459221161,1320,1303,-1.2878787878787934,2049,2183,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,PASS,PASS,1886,1813,-3.870625662778371,1855,1785,-3.7735849056603765,2161,2140,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,PASS,PASS,13397,13334,-0.47025453459730304,14049,13529,-3.7013310555911505,15075,14158,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,PASS,PASS,32855,33627,2.3497184598995524,31866,32759,2.8023598820059004,40843,41836,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,PASS,PASS,1392,1309,-5.962643678160918,1388,1201,-13.472622478386164,1761,1982,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,PASS,PASS,1855,1865,0.5390835579514919,1700,1730,1.764705882352935,2410,2442,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,PASS,PASS,1288,1386,7.608695652173902,1155,1296,12.2077922077922,1879,1836,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,PASS,PASS,1857,1890,1.7770597738287597,1678,1688,0.5959475566150285,2534,2443,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,PASS,PASS,1402,1276,-8.987161198288163,1343,1222,-9.009679821295602,2044,1665,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,PASS,PASS,1933,1983,2.5866528711846914,1762,1762,0.0,2416,2610,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,PASS,PASS,1302,1176,-9.677419354838712,1280,1036,-19.062500000000004,1850,1804,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,PASS,PASS,1975,2177,10.227848101265824,1882,1912,1.5940488841657885,2379,2864,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,PASS,PASS,14575,14500,-0.5145797598627766,14079,13800,-1.9816748348604252,17550,17430,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,PASS,PASS,42182,42348,0.3935327864966087,40467,40349,-0.2915956211233861,48132,49767,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,PASS,PASS,14707,15118,2.794587611341548,14084,14288,1.4484521442772014,18106,18761,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,PASS,PASS,41952,41652,-0.7151029748283744,37766,37608,-0.418365725785097,55584,54738,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,PASS,PASS,807,830,2.850061957868655,827,845,2.1765417170495738,853,872,3a8651789ea0fa25,3a8651789ea0fa25
