test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,2,PASS,5676,5667,6005,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,2,PASS,18539,18477,19142,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,2,PASS,54165,54047,55100,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,63065,62968,64342,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,2,PASS,63900,63225,69317,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,2,PASS,31049,31016,31453,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,2,PASS,4189,4122,4732,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,2,PASS,11298,11205,12051,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,2,PASS,29727,29536,30628,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,2,PASS,61300,61543,63414,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,2,PASS,15793,15638,16190,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,2,PASS,61653,61169,63800,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,2,PASS,4259,4246,4479,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,2,PASS,11567,11389,13242,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,2,PASS,25949,26026,26330,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,2,PASS,123600,123383,125712,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,127173,127028,129173,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,2,PASS,128930,128459,132310,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,2,PASS,80583,80519,81510,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,2,PASS,16517,16500,16604,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,2,PASS,4304,4012,5443,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,2,PASS,16546,16639,16820,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,2,PASS,50075,49999,50961,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,2,PASS,49929,50100,52446,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,2,PASS,17881,16706,27239,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,2,PASS,49926,50014,50815,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,2,PASS,15980,16660,16721,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,2,PASS,14876,16566,17014,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,2,PASS,15242,16652,16802,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,2,PASS,17289,16728,21362,2dadd0f158bfccb4,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,2,PASS,33073,33365,39069,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,2,PASS,15516,16537,17102,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,2,PASS,48649,49891,50826,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,2,PASS,49136,49755,50445,7f3721dbca741f9f,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,2,PASS,56713,52408,66576,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,2,PASS,130,56,94,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,2,PASS,28635,28067,31242,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,2,PASS,215053,214253,218535,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,2,PASS,2327,2332,2382,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,2,PASS,571,563,728,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,2,PASS,1039,1039,1089,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,2,PASS,1257,448,6808,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,2,PASS,27899,28407,33624,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,2,PASS,18985,19239,19701,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,2,PASS,18876,18635,23060,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,2,PASS,17849,16649,21735,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,2,PASS,835,399,4643,f2158581ac6e3919,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,2,PASS,446,401,849,f2158581ac6e3919,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,2,PASS,635,392,2743,f2158581ac6e3919,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,2,PASS,447,417,766,f2158581ac6e3919,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,2,PASS,1025,801,3111,1766a7f93aa72a14,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,2,PASS,826,787,1176,1766a7f93aa72a14,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,2,PASS,967,401,6087,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,2,PASS,987,389,6339,5b296619f665c070,
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,2,PASS,702,421,3265,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,2,PASS,434,404,746,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,2,PASS,1402,789,6916,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,2,PASS,953,789,2489,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,2,PASS,1551,1509,1935,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,2,PASS,1630,1552,1955,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,2,PASS,734,423,3494,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,2,PASS,481,440,857,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,2,PASS,450,396,873,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,2,PASS,453,418,789,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,2,PASS,1399,1147,3710,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,2,PASS,1193,1153,1601,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,2,PASS,2752,2925,3880,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,VULKAN,2,PASS,5966,5966,5966,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,VULKAN,2,PASS,3513,3513,3513,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,2,PASS,3842,3839,4426,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,2,PASS,2978,2818,3459,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,2,PASS,2988,2641,4042,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,2,PASS,2711,2660,2948,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,2,PASS,1665,1300,2794,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,2,PASS,41998,38058,82865,5a719d88d8221fb2,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,2,PASS,2104,1957,1994,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,2,PASS,68,65,85,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,2,PASS,2353,1921,3702,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,2,PASS,2292,2093,3163,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,2,PASS,2513,2144,3517,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,2,PASS,2629,2260,3440,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,2,PASS,2945,2833,4033,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,2,PASS,2822,2816,3275,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,2,PASS,43845,43862,45868,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,2,PASS,1875,1838,2204,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,2,PASS,32975,31993,40845,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,2,PASS,1869,1705,2434,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,2,PASS,1730,1612,2241,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,2,PASS,1858,1756,2345,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,2,PASS,2064,1852,2701,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,2,PASS,41712,39563,48801,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,2,PASS,42242,37691,56677,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,2,PASS,613,570,786,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,2,PASS,38337,38348,38563,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,2,PASS,41270,39929,46092,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,2,PASS,194488,183900,232477,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,2,PASS,175856,162279,219190,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,2,PASS,1123,1313,1407,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,2,PASS,180023,179737,183272,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,2,PASS,190485,181595,219167,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,VULKAN,2,PASS,16853,16828,29585,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,VULKAN,2,PASS,15868,16503,18599,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,VULKAN,2,PASS,17049,17140,19322,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,VULKAN,2,PASS,15297,16568,17009,be0f2013c1997ca5,0
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,2,PASS,20359,20442,20699,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,2,PASS,20017,20077,20408,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,2,PASS,25675,25435,27663,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,2,PASS,24776,24700,25759,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,2,PASS,31150,30744,32556,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,2,PASS,30343,30043,32074,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,2,PASS,19750,19820,20158,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,2,PASS,20015,20120,20310,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,2,PASS,2745,2057,8712,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,2,PASS,33459,33758,35187,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,2,PASS,21738,21526,23739,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,2,PASS,90056,90436,94420,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,2,PASS,543048,543517,549060,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,2,PASS,26952,26831,28754,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,2,PASS,69148,72989,76366,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,2,PASS,34359,34833,36928,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,2,PASS,36516,36304,40100,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,2,PASS,58096,58282,81747,377e6c029807f325,
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,1,PASS,63161,63197,65516,1508607624bb8506,
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,1,PASS,4598360,4598360,4598360,386d0f085e98c325,
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,1,PASS,507806,504599,520164,6962077c244da325,
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,1,PASS,765474,765264,769481,6962077c244da325,
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,1,PASS,9936,9960,10096,bd1fc9bf0c318325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,1,PASS,25644,25693,25960,c0426cf669a02325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,1,PASS,507578,506036,515725,fbd507cb0c622325,
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,1,PASS,1420,1237,2200,08b0f60773aac775,
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,1,PASS,1704,1934,2410,99b433323df1684d,
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,1,PASS,91245,91474,99425,58e80f99c5a56325,
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,1,PASS,2362,2401,2724,e30500792076e325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,1,PASS,83666,83305,86299,2b9db92162606325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,1,PASS,98262,95137,110483,151015a16ca46325,
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,1,PASS,49658,49624,51657,4f8b2eab497ca325,
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,1,PASS,51028,50648,57605,ea21c900993ea325,
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,1,PASS,9494154,9489716,9563055,1a65246e1a0ea325,
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,1,PASS,231532,231550,241366,32a69ec6dce52325,
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,1,PASS,6168,6236,6639,37f87c4938cd6325,
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,1,PASS,118310,117289,129161,6b9bae4b9c97a325,
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,1,PASS,2802,2711,3207,44fcd2c900a5a325,
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,1,PASS,9476,9395,10167,c9ffff20249e2325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,1,PASS,26116,26097,26507,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,29227,29214,29880,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,1,PASS,30403,30188,33156,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,1,PASS,15101,15058,15547,fbd6d6be7f982325,
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,1,PASS,1953,1947,2057,db52eb2ea2ee6325,
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,1,PASS,4983,5029,5511,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,1,PASS,18838,18674,19845,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,1,PASS,52231,52178,52589,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,57870,58091,58493,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,1,PASS,59019,57933,63824,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,1,PASS,29843,29907,30284,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,1,PASS,3843,3807,4119,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,1,PASS,8597,8523,9271,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,1,PASS,29548,29634,30067,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,1,PASS,57850,57834,58973,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,1,PASS,15946,15932,16350,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,1,PASS,57793,57788,58471,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,1,PASS,3962,3894,4449,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,1,PASS,8391,8564,8992,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,1,PASS,26109,25967,27142,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,1,PASS,117252,117121,118235,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,119192,118915,120518,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,1,PASS,120442,120410,121485,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,1,PASS,76467,76299,77344,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,1,PASS,15089,14975,15652,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,1,PASS,3444,3277,3957,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,1,PASS,16708,16697,17032,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,1,PASS,50018,49998,50424,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,1,PASS,46664,49562,50621,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,1,PASS,16848,16698,18602,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,1,PASS,48224,49787,50690,3403675459d4d3d5,
