test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,Vulkan,2719,2781.5,2.2986392055902805,2692.5,2845.5,5.682451253481902,Regress
ReportQuery,report.zero-query,OpenGL,148,151,2.0270270270270174,29,42.5,46.551724137931025,Regress
ReportQuery,report.zero-query,Vulkan,1555.5,1695,8.968177434908387,1355.5,1347,-0.6270748801180392,Mixed
SurfaceRendering,SurfaceRendering,OpenGL,12086,12346,2.1512493794472842,11704,11898,1.6575529733424466,Regress
SurfaceRendering,SurfaceRendering,Vulkan,42387,42705.5,0.7514096303111728,37715.5,38419.5,1.8666065675915666,Regress
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,575.5,518.5,-9.904430929626407,549,579.5,5.555555555555558,Mixed
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,2113.5,2179,3.0991246747101853,1955.5,2008.5,2.7103042700076685,Regress
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,136,137.5,1.1029411764705843,66,68,3.0303030303030276,Regress
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,69.5,67.5,-2.877697841726623,66,65,-1.5151515151515138,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1360.5,1292.5,-4.998162440279308,1433,1095,-23.58688066992324,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2402.5,2453.5,2.122788761706551,2206,2231,1.1332728921124247,Regress
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1263.5,1292,2.2556390977443552,1169,1079,-7.698887938408894,Mixed
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2321.5,2361,1.701486108119754,2030,2155.5,6.182266009852211,Regress
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1275,1290,1.17647058823529,1162.5,1076,-7.440860215053768,Mixed
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2417.5,2466,2.0062047569803454,2161.5,2181.5,0.9252833680314598,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1340.5,1356,1.1562849682954068,1288.5,1337,3.7640667442762954,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2531,2458,-2.8842354800474146,2092,2027,-3.1070745697896696,Improve
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1434,1394,-2.789400278940024,1319.5,1332.5,0.9852216748768461,Mixed
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,2907.5,2901,-0.22355975924334137,3037,2865.5,-5.647020085610799,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2083,2079.5,-0.1680268843014865,1878.5,1866.5,-0.6388075592227871,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2883,2808,-2.6014568158168605,2876,2805.5,-2.451321279554941,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,26987.5,26969.5,-0.06669754515979953,26506,26522,0.06036369123971763,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,44075.5,43918.5,-0.35620696305203037,44230,44058,-0.38887632828397134,Improve
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1382.5,1430,3.435804701627476,1316.5,1322.5,0.45575389289782553,Regress
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1917.5,1863.5,-2.816166883963489,1880.5,1812.5,-3.6160595586280264,Improve
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,12508,12729,1.7668692037096312,12499.5,12772,2.1800872034881458,Regress
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,32906.5,33386,1.457158919970225,31980.5,32470.5,1.5321836744266015,Regress
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1312,1333.5,1.6387195121951192,1295.5,1090.5,-15.824006175221928,Mixed
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,1792,1762,-1.6741071428571397,1601.5,1555,-2.903527942553852,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1300.5,1303,0.1922337562475951,1110,1229.5,10.765765765765757,Regress
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1750.5,1870.5,6.8551842330762724,1549,1635,5.551969012265978,Regress
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1308,1330.5,1.7201834862385246,1288,1244,-3.4161490683229823,Mixed
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,1793,1884,5.075292805354148,1632.5,1716,5.114854517611023,Regress
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1235.5,1029,-16.713881019830023,1196,972.5,-18.68729096989966,Improve
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,1896,2024.5,6.777426160337563,1756.5,1868.5,6.376316538571025,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,14583,15136.5,3.7955153260645913,13802,14213,2.977829300101442,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,42387.5,41808.5,-1.365968740784429,40792,39678.5,-2.729701902333792,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,13929,14309.5,2.731710819154287,13086.5,13349.5,2.009704657471434,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41944.5,41697.5,-0.5888733922206679,37376.5,37288.5,-0.23544205583722055,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,735.5,885,20.326308633582602,731.5,848,15.92617908407381,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1543,1235.5,-19.928710304601427,1307.5,1245.5,-4.74187380497132,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,13135.5,13619.5,3.6846713105705975,13019,13786.5,5.895230048390809,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,38439,39030.5,1.5388017378183516,38341,39019,1.7683419837771552,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,14157,14486.5,2.3274705092886983,13096,13213.5,0.8972205253512611,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,41777,41792,0.03590492376188692,40425,40131.5,-0.7260358688930157,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,56571.5,57405,1.4733567255596824,53158.5,52837.5,-0.6038545105674586,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,181231.5,179805.5,-0.7868389325255243,173241,171534,-0.985332571388986,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,53473,55177,3.1866549473566153,50709.5,52617,3.761622575651513,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,174122,174424,0.17344160990568902,159586,160743,0.7250009399320634,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,735.5,840,14.208021753908895,763.5,800.5,4.846103470857899,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,559.5,553,-1.1617515638963405,520.5,544,4.514889529298749,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,52046.5,51652,-0.7579760406559499,51533.5,51630.5,0.18822707559160712,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,169432,168995,-0.257920581708293,169956.5,168800,-0.6804682374607629,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,54408.5,56307,3.4893444958048914,50957.5,53628.5,5.241622921061673,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,180017,179588,-0.2383108261997502,171828.5,172544,0.41640356518273247,Mixed
TinyDraw,TinyDraw-arrays,OpenGL,17893,17309,-3.2638461968367505,17788,17316,-2.6534742523049215,Improve
TinyDraw,TinyDraw-arrays,Vulkan,18463.5,18095,-1.9958296097706274,18503.5,18034.5,-2.5346556056962233,Improve
TinyDraw,TinyDraw-arrays-vsh,OpenGL,18152,17397,-4.159321286910533,18130,17424,-3.8940981798124663,Improve
TinyDraw,TinyDraw-arrays-vsh,Vulkan,17832.5,17825.5,-0.03925417075564264,17762,17768.5,0.036594978043003046,Mixed
TinyDraw,TinyDraw-inlinearrays,OpenGL,64988,65176,0.28928417554010544,64564,65147.5,0.9037544142246556,Regress
TinyDraw,TinyDraw-inlinearrays,Vulkan,23691.5,24261.5,2.405926176054707,23627,24159.5,2.253777457992978,Regress
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,62850.5,63296,0.7088249099052479,62812.5,63247.5,0.6925373134328394,Regress
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,23729.5,23423.5,-1.289534124191405,23510.5,23028.5,-2.0501478062993184,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,69911,68405.5,-2.1534522464276007,69740.5,68368.5,-1.9672930363275332,Improve
TinyDraw,TinyDraw-inlinebuffers,Vulkan,29492.5,30221,2.4701195219123395,29324,29732,1.39135179375256,Regress
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,66949,65363,-2.3689674229637525,66911,65241,-2.495852699855028,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,29896,29828,-0.22745517795023096,29510,29749,0.8098949508641207,Mixed
TinyDraw,TinyDraw-inlineelements,OpenGL,17639,17090.5,-3.1095867112648112,17609,17008.5,-3.4101879720597417,Improve
TinyDraw,TinyDraw-inlineelements,Vulkan,17907.5,17565.5,-1.9098143236074283,18076,17520.5,-3.0731356494799744,Improve
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17978.5,17216,-4.241176961370529,17791.5,17154,-3.5831717393137175,Improve
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,17784,17902,0.6635177687809302,17833.5,17962,0.7205540135138966,Regress
UniformThrash,UniformThrash,OpenGL,1709.5,1727.5,1.0529394559812832,1705,1742,2.170087976539592,Regress
UniformThrash,UniformThrash,Vulkan,2649,2887.5,9.003397508493771,1941.5,2092,7.751738346639203,Regress
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,22050,22141.5,0.4149659863945665,21837.5,21879,0.1900400686891901,Regress
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,21868,21780,-0.4024144869215318,21664,21596.5,-0.3115768094534732,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,90972,89980,-1.090445411775054,90657,89969,-0.758904442017716,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,93238.5,94049,0.8692761037554231,92748,93333,0.6307413636951642,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,473058,461032.5,-2.542077292847811,474959.5,462159,-2.695071895603729,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,513281,513750.5,0.09147036418648558,514562.5,514829,0.051791570508918916,Regress
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,26973.5,26753.5,-0.8156153261534516,26923.5,26772.5,-0.5608483295262534,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,26699,26654,-0.16854563841341985,26675.5,26621,-0.2043073231991932,Improve
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28465,28214.5,-0.8800281046899672,28309,27823,-1.7167685188456017,Improve
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,30492.5,69245,127.0886283512339,30356.5,73433,141.90206380841005,Regress
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70578.5,69486,-1.5479218175506682,70260.5,69259,-1.4254097252367925,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,32953,33968.5,3.081661760689469,33366.5,33895,1.5839239956243478,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,93053.5,91974,-1.1600853272579759,92971.5,91830,-1.2277956147851765,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,35245.5,35238,-0.021279312252631133,35623.5,35478,-0.4084382500315842,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,28856.5,28803.5,-0.183667457938419,29004,29060,0.19307681699076706,Mixed
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,31131,55148.5,77.14978638656002,30725.5,56344,83.37862687344388,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19320,22324.5,15.551242236024843,19338.5,22197.5,14.783980143237585,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,66109.5,32783,-50.411060437607304,66187.5,33040.5,-50.08045325779037,Improve
