test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.zero-query,Vulkan,1256,1586,26.273885350318473,1039.5,1338.5,28.76382876382877,Regress
SurfaceRendering,SurfaceRendering,OpenGL,12453,12508,0.44166064402151317,12096.5,12015.5,-0.6696151779440385,Mixed
SurfaceRendering,SurfaceRendering,Vulkan,38261,43720.5,14.269099082616755,33933.5,39397.5,16.102082013349637,Regress
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,506.5,504,-0.49358341559723184,450,493,9.55555555555556,Mixed
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,1423.5,2175.5,52.82753775904461,1374.5,2010,46.23499454347035,Regress
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,130.5,136.5,4.597701149425282,66,66,0.0,Mixed
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,138,68.5,-50.36231884057971,67,66.5,-0.7462686567164201,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1258.5,1338,6.317044100119196,1171.5,1368,16.77336747759284,Regress
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2312,2635.5,13.992214532871984,2196.5,2217.5,0.95606646938311,Regress
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1291.5,1336.5,3.4843205574912828,1156,1267,9.602076124567471,Regress
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2394.5,2516.5,5.095009396533734,2235.5,2115.5,-5.36792663833594,Mixed
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1314.5,1312,-0.19018638265499987,1234,1178.5,-4.497568881685576,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2362,2510,6.265876375952573,2234.5,2125.5,-4.878048780487809,Mixed
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1329.5,1307,-1.6923655509590074,1226,1088.5,-11.215334420880918,Improve
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2298,2544.5,10.726718885987818,2143,2154.5,0.5366308912739148,Regress
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1367.5,1399.5,2.3400365630712905,1315,1333,1.3688212927756682,Regress
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,1934.5,3005.5,55.363142930989916,1877,3125,66.48907831646244,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2096,2110.5,0.6917938931297662,1907,1901,-0.3146303093864655,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2944.5,2870.5,-2.5131601290541705,2928,2858.5,-2.3736338797814227,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27132.5,27795.5,2.443563991523079,26434,27071,2.409775289400007,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,44261.5,44317.5,0.12652079120680781,44433.5,44688.5,0.5738913207377294,Regress
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1394.5,1387.5,-0.5019720329867305,1326.5,1330,0.26385224274405594,Mixed
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1899,1919,1.053185887309116,1853,1846.5,-0.35078251484079725,Mixed
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,13635,12424.5,-8.877887788778882,13786,12254,-11.112723052371976,Improve
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,33241,32739.5,-1.508679040943417,32334.5,31893,-1.3654146499868514,Improve
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1316.5,1308,-0.6456513482719362,1440.5,1466,1.7702186740714998,Mixed
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,2182,1805.5,-17.254812098991746,2121.5,1664,-21.56493047372142,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1358.5,1285,-5.410379094589624,1249,1118,-10.488390712570062,Improve
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,2084.5,1858.5,-10.841928520028787,1982,1728,-12.81533804238143,Improve
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1297,1299.5,0.19275250578256742,1203,1240.5,3.11720698254363,Regress
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,2166,1825,-15.743305632502313,2061.5,1709,-17.09919961193306,Improve
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1241,1202.5,-3.1023368251410166,1090.5,1135.5,4.126547455295726,Mixed
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2176,2001.5,-8.019301470588236,2058,1866.5,-9.305150631681247,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,15116.5,14771.5,-2.282274335990475,14288,13750.5,-3.7618980963045945,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,37576.5,42013.5,11.807911859805987,35851.5,40187.5,12.094333570422444,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,14282.5,14329.5,0.3290740416593829,13380.5,13476.5,0.717461978251932,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,39310.5,41925,6.650894799099483,35025.5,37393.5,6.760788568328779,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,755.5,884,17.008603573792193,760,845,11.184210526315796,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,998.5,1275,27.691537305958946,968,1213.5,25.361570247933884,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,13527.5,13521,-0.04805026797264356,13672.5,13678,0.040226732492221196,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,34790.5,38294,10.070277805722828,34741,38301,10.247258282720706,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,14167.5,14398.5,1.6304923239809366,13094.5,13336,1.8442857688342418,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,36914,41327,11.954813891748394,35568,39782,11.847728295096726,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,57507,57017.5,-0.8512007233901997,53718,52889,-1.5432443501247284,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,148923.5,190341,27.8112588006594,140888,181654,28.93504059962524,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,56200,55696,-0.8967971530249086,52785,53247.5,0.8761958889836219,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,151893.5,178665.5,17.625507345607282,139693,164219,17.55707157838975,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,716,833.5,16.410614525139657,752,784,4.255319148936176,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,717,537.5,-25.034867503486748,694,521,-24.927953890489917,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,51752,51921.5,0.327523573968147,51956.5,51711,-0.4725106579542504,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,139290,166963.5,19.867542537152705,139263.5,165883,19.11448441264223,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,56985,56492.5,-0.8642625252259339,52331,53083,1.4370067455236946,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,146340,188710,28.953122864561976,139378.5,181369.5,30.127315188497516,Regress
TinyDraw,TinyDraw-arrays,OpenGL,18360.5,17679.5,-3.7090493178290385,17780,17648.5,-0.7395950506186688,Improve
TinyDraw,TinyDraw-arrays,Vulkan,20810.5,18558,-10.82386295379736,20735.5,18472.5,-10.913650502760962,Improve
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17234,17800.5,3.287106881745383,17241.5,17688,2.589681872226901,Regress
TinyDraw,TinyDraw-arrays-vsh,Vulkan,16829,18643,10.779012419038558,16848.5,18623,10.532094845238449,Regress
TinyDraw,TinyDraw-inlinearrays,OpenGL,64734,65670,1.4459171378255586,64826,65563,1.1368895196371742,Regress
TinyDraw,TinyDraw-inlinearrays,Vulkan,45967,24193,-47.368764548480435,46128.5,23898.5,-48.19146514627616,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,62772.5,62786.5,0.02230275996655262,62849,62885.5,0.05807570526181749,Regress
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,46538.5,24030.5,-48.36425755020037,46453.5,24186.5,-47.93395546083718,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,68562,69685,1.6379335491963465,68290,69375.5,1.5895445892517124,Regress
TinyDraw,TinyDraw-inlinebuffers,Vulkan,64508,30371.5,-52.91824269858002,64343.5,30056.5,-53.287433851127155,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,66589.5,65550,-1.561056923388826,65964,65278.5,-1.0392032017464081,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,63079,29961.5,-52.50162494649566,63508,29682,-53.26258109214588,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17467,17706,1.3682944981965983,17307.5,17667.5,2.0800231113679013,Regress
TinyDraw,TinyDraw-inlineelements,Vulkan,16886.5,18060.5,6.952299173896304,16873.5,18082,7.1621181142027535,Regress
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17347,17778.5,2.4874618089583134,17340,17614,1.5801614763552463,Regress
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,16977.5,18625.5,9.706965100868793,16892.5,18715,10.788811602782289,Regress
UniformThrash,UniformThrash,OpenGL,1783.5,1772,-0.6447995514437865,1791.5,1733,-3.2654200390733967,Improve
UniformThrash,UniformThrash,Vulkan,3198,2861.5,-10.522201375859908,2410.5,2106,-12.632233976353458,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,22505.5,21974,-2.3616449312390264,21974,21819,-0.7053790843724372,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,22071.5,21828,-1.103232675622412,21839,21541,-1.3645313430102113,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,90827,92104,1.405969590540268,90588.5,92517.5,2.1294093621154975,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,91633.5,94188.5,2.7882815782437564,91588,93968,2.598593702231744,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,461398.5,469179,1.6862863663405836,462623.5,471182,1.8499924884922692,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,459600.5,521531,13.474854792368586,462356.5,521982,12.896001245791933,Regress
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,27035.5,26964,-0.2644670895674217,27047.5,26891.5,-0.5767631019502728,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,26616.5,26699.5,0.3118366426840602,26558.5,26656,0.367114106594868,Regress
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28494.5,28477,-0.06141536085911836,28322,28366,0.15535626015112936,Mixed
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,28679.5,30525.5,6.43665335867083,28802,30293.5,5.178459829178528,Regress
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70961.5,70338.5,-0.8779408552525014,70762,70620.5,-0.1999660834911432,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,59116,33396,-43.50767981595507,59430,33735,-43.23573952549218,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,91858,91079.5,-0.8475037557969856,91971,90977,-1.0807754618303633,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,65978,35841,-45.67734699445269,65895,35798,-45.67417861749753,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,28886.5,29277,1.351842556211369,28909,29249,1.1761043273720961,Regress
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,28968.5,30552.5,5.468008353901643,29138.5,30340.5,4.12512655078332,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,20544,19045.5,-7.294100467289722,20613,19051,-7.577742201523307,Improve
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,53878,63528.5,17.911763614091104,53594,62895.5,17.35548755457701,Regress
