test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,Vulkan,2703.5,2568.5,-4.993526909561674,2676,2586,-3.363228699551568,Improve
ReportQuery,report.zero-query,OpenGL,164,147,-10.365853658536583,77,45,-41.55844155844156,Improve
ReportQuery,report.zero-query,Vulkan,1586,1544,-2.648171500630514,1338.5,1299,-2.951064624579758,Improve
SurfaceRendering,SurfaceRendering,OpenGL,12508,12376.5,-1.0513271506236044,12015.5,12217,1.67700054096791,Mixed
SurfaceRendering,SurfaceRendering,Vulkan,43720.5,41344,-5.435665191386196,39397.5,37342,-5.217336125388671,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,504,488.5,-3.0753968253968256,493,493.5,0.10141987829614951,Mixed
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,2175.5,2049.5,-5.791772006435303,2010,1898.5,-5.547263681592041,Improve
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,136.5,132,-3.296703296703296,66,66.5,0.7575757575757569,Mixed
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,68.5,69.5,1.4598540145985384,66.5,66.5,0.0,Mixed
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1338,1255,-6.2032884902840095,1368,1265,-7.529239766081874,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2635.5,2307.5,-12.445456270157463,2217.5,1957,-11.747463359639232,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1336.5,1280.5,-4.190048634493082,1267,1227,-3.1570639305445902,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2516.5,2206,-12.338565467911778,2115.5,1862,-11.982982746395654,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1312,1356,3.3536585365853577,1178.5,1219.5,3.4789987271955924,Regress
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2510,2477.5,-1.294820717131473,2125.5,2117.5,-0.37638202775817087,Improve
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1307,1340.5,2.5631216526396328,1088.5,1463,34.40514469453375,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2544.5,2491,-2.1025741796030673,2154.5,2083.5,-3.2954281735901647,Improve
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1399.5,1403,0.25008931761343334,1333,1310.5,-1.6879219804951218,Mixed
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,3005.5,2866,-4.641490600565634,3125,2779.5,-11.056,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2110.5,2135.5,1.1845534233593913,1901,1886.5,-0.762756443976853,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2870.5,2774,-3.361783661383033,2858.5,2777.5,-2.83365401434319,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27795.5,27164.5,-2.2701516432516056,27071,26605,-1.7213992833659653,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,44317.5,43929,-0.8766288712134029,44688.5,44149,-1.207245711984073,Improve
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1387.5,1383.5,-0.28828828828828534,1330,1312.5,-1.3157894736842146,Improve
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1919,1802.5,-6.070870244919224,1846.5,1774.5,-3.8992688870836734,Improve
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,12424.5,12977,4.446859028532346,12254,12764,4.161906316304886,Regress
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,32739.5,32649,-0.27642450251225137,31893,31720.5,-0.5408710375317427,Improve
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1308,1329,1.6055045871559592,1466,1321,-9.890859481582536,Mixed
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,1805.5,1763,-2.353918582110215,1664,1589.5,-4.477163461538458,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1285,1308.5,1.8287937743190597,1118,1358.5,21.511627906976738,Regress
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1858.5,1757.5,-5.434490180252894,1728,1606.5,-7.03125,Improve
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1299.5,1344,3.4243939976914106,1240.5,1457.5,17.49294639258363,Regress
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,1825,1787.5,-2.0547945205479423,1709,1650.5,-3.423054417788185,Improve
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1202.5,1192.5,-0.8316008316008316,1135.5,1112,-2.069572875385295,Improve
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2001.5,1890,-5.570821883587307,1866.5,1760,-5.705866595231712,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,14771.5,14890.5,0.8056053887553816,13750.5,14052.5,2.196283771499208,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,42013.5,42236,0.5295916788651267,40187.5,40577.5,0.9704510108864639,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,14329.5,13663.5,-4.6477546320527585,13476.5,12780,-5.168255852780767,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41925,41732,-0.4603458556946882,37393.5,37273,-0.32224851912765473,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,884,759.5,-14.083710407239824,845,739,-12.544378698224856,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1275,1283.5,0.6666666666666599,1213.5,1218,0.3708281829418958,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,13521,12994,-3.8976407070483,13678,12953.5,-5.296827021494366,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,38294,38822,1.3788060792813583,38301,38959,1.7179708101616065,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,14398.5,14404,0.03819842344687796,13336,13310,-0.19496100779844427,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,41327,41871,1.3163307280954273,39782,40248,1.1713840430345401,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,57017.5,55998,-1.7880475292673337,52889,52532.5,-0.674053205770575,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,190341,181691,-4.544475441444562,181654,172954,-4.789324760258518,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,55696,55629,-0.12029589198506718,53247.5,53492,0.4591764871590298,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,178665.5,178631.5,-0.019029975009166034,164219,163937,-0.17172190794000342,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,833.5,758,-9.058188362327535,784,743.5,-5.1658163265306145,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,537.5,541.5,0.7441860465116301,521,507.5,-2.591170825335898,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,51921.5,51581,-0.6557976945966493,51711,51721,0.019338245247624286,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,166963.5,169940,1.7827249668340706,165883,169575,2.225665077192951,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,56492.5,56522,0.05221932114882755,53083,53868.5,1.4797581146506422,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,188710,179155.5,-5.063059721265429,181369.5,172283.5,-5.009662594868491,Improve
TinyDraw,TinyDraw-arrays,OpenGL,17679.5,18021,1.9316157131140654,17648.5,18013,2.0653313312746224,Regress
TinyDraw,TinyDraw-arrays,Vulkan,18558,18590.5,0.17512663002479112,18472.5,18516.5,0.23819190688860736,Regress
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17800.5,18271,2.6431841802196487,17688,18230,3.0642243328810492,Regress
TinyDraw,TinyDraw-arrays-vsh,Vulkan,18643,18685.5,0.22796760178083186,18623,18676.5,0.28727917091768695,Regress
TinyDraw,TinyDraw-inlinearrays,OpenGL,65670,65654,-0.02436424546977678,65563,65520.5,-0.06482314720193116,Improve
TinyDraw,TinyDraw-inlinearrays,Vulkan,24193,23763.5,-1.775306906956553,23898.5,23629,-1.1276858380233068,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,62786.5,62982,0.3113726676913009,62885.5,62844,-0.06599295545077766,Mixed
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,24030.5,23700.5,-1.3732548219970497,24186.5,23489.5,-2.8817728898352435,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,69685,70369,0.9815598765875011,69375.5,70441,1.5358447867042324,Regress
TinyDraw,TinyDraw-inlinebuffers,Vulkan,30371.5,30262,-0.360535370330739,30056.5,30013,-0.1447274300068191,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,65550,66901.5,2.061784897025176,65278.5,66163.5,1.355729681288631,Regress
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,29961.5,29693.5,-0.8944812509387057,29682,29643.5,-0.12970824068458953,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17706,17668.5,-0.2117926126736669,17667.5,17598.5,-0.3905476156785048,Improve
TinyDraw,TinyDraw-inlineelements,Vulkan,18060.5,18257.5,1.0907782176573289,18082,18075.5,-0.035947350956755386,Mixed
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17778.5,17877,0.5540399921253103,17614,17784,0.9651413648234408,Regress
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,18625.5,18361,-1.4200961048025595,18715,18348.5,-1.958322201442697,Improve
UniformThrash,UniformThrash,OpenGL,1772,1630,-8.013544018058694,1733,1715.5,-1.0098095787651418,Improve
UniformThrash,UniformThrash,Vulkan,2861.5,2750,-3.896557749432117,2106,2015.5,-4.297245963912633,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,21974,22271,1.3515973423136485,21819,22035.5,0.9922544571245195,Regress
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,21828,22178,1.6034451163642993,21541,21519,-0.1021308202961757,Mixed
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,92104,91509,-0.6460088595500735,92517.5,91137,-1.4921501337584742,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,94188.5,93433,-0.8021149078709211,93968,93240,-0.7747318235995282,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,469179,476427.5,1.544932744219163,471182,478122.5,1.4729976951581403,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,521531,519573,-0.37543309985408335,521982,521283,-0.13391266365506693,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,26964,27139.5,0.6508678237650223,26891.5,27132.5,0.896193964635672,Regress
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,26699.5,26596.5,-0.3857750145133787,26656,26533,-0.46143457382953335,Improve
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28477,28974.5,1.7470239140358945,28366,28642.5,0.9747585137136028,Regress
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,30525.5,31072,1.7903064650865774,30293.5,30985.5,2.284318418142517,Regress
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70338.5,69953.5,-0.5473531565216794,70620.5,69552,-1.5130167585899246,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,33396,33783,1.1588214157384202,33735,34155.5,1.246479917000154,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,91079.5,92824.5,1.915908629274421,90977,92928,2.144498059949207,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,35841,35549,-0.8147094110097397,35798,35942,0.4022571093357241,Mixed
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,29277,29398,0.41329371178739915,29249,29543,1.0051625696605004,Regress
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,30552.5,30954.5,1.3157679404304012,30340.5,30713.5,1.2293798717885274,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19045.5,19646,3.1529757685542448,19051,19602.5,2.894861162143725,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,63528.5,64030,0.7894094776360161,62895.5,63864.5,1.5406507619782017,Regress
