test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,OpenGL,488,508,4.098360655737698,486.5,540.5,11.099691675231238,Regress
ReportQuery,report.single-boundary,Vulkan,2703.5,2719,0.5733308673941284,2676,2692.5,0.6165919282511201,Regress
ReportQuery,report.zero-query,OpenGL,164,148,-9.756097560975608,77,29,-62.33766233766234,Improve
ReportQuery,report.zero-query,Vulkan,1586,1555.5,-1.9230769230769273,1338.5,1355.5,1.2700784460216719,Mixed
SurfaceRendering,SurfaceRendering,OpenGL,12508,12086,-3.3738407419251715,12015.5,11704,-2.5924847072531287,Improve
SurfaceRendering,SurfaceRendering,Vulkan,43720.5,42387,-3.050056609599616,39397.5,37715.5,-4.26930642807285,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,504,575.5,14.18650793650793,493,549,11.359026369168369,Regress
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,2175.5,2113.5,-2.849919558722136,2010,1955.5,-2.711442786069651,Improve
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,136.5,136,-0.366300366300365,66,66,0.0,Mixed
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,68.5,69.5,1.4598540145985384,66.5,66,-0.7518796992481258,Mixed
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1338,1360.5,1.681614349775784,1368,1433,4.751461988304095,Regress
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2635.5,2402.5,-8.840827167520393,2217.5,2206,-0.5186020293122873,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1336.5,1263.5,-5.462027684249904,1267,1169,-7.734806629834257,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2516.5,2321.5,-7.7488575402344555,2115.5,2030,-4.041597731032853,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1312,1275,-2.820121951219512,1178.5,1162.5,-1.3576580398812044,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2510,2417.5,-3.685258964143423,2125.5,2161.5,1.6937191249117856,Mixed
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1307,1340.5,2.5631216526396328,1088.5,1288.5,18.373909049150217,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2544.5,2531,-0.5305561013951632,2154.5,2092,-2.9009050823857074,Improve
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1399.5,1434,2.4651661307609762,1333,1319.5,-1.0127531882970775,Mixed
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,3005.5,2907.5,-3.2606887373149207,3125,3037,-2.8159999999999963,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2110.5,2083,-1.3030087656953349,1901,1878.5,-1.1835875854813271,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2870.5,2883,0.4354642048423729,2858.5,2876,0.6122092006296986,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27795.5,26987.5,-2.9069453688546742,27071,26506,-2.0871042813342733,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,44317.5,44075.5,-0.5460596829694797,44688.5,44230,-1.0259910267742312,Improve
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1387.5,1382.5,-0.3603603603603567,1330,1316.5,-1.0150375939849576,Improve
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1919,1917.5,-0.0781657113079759,1846.5,1880.5,1.8413214189006322,Mixed
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,12424.5,12508,0.6720592377962964,12254,12499.5,2.0034274522604756,Regress
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,32739.5,32906.5,0.5100872035308956,31893,31980.5,0.27435487411031634,Regress
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1308,1312,0.3058103975535076,1466,1295.5,-11.630286493860842,Mixed
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,1805.5,1792,-0.7477153143173654,1664,1601.5,-3.7560096153846145,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1285,1300.5,1.2062256809338479,1118,1110,-0.7155635062611854,Mixed
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1858.5,1750.5,-5.811138014527851,1728,1549,-10.35879629629629,Improve
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1299.5,1308,0.6540977298961081,1240.5,1288,3.8291011688835086,Regress
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,1825,1793,-1.7534246575342416,1709,1632.5,-4.476301930953774,Improve
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1202.5,1235.5,2.7442827442827333,1135.5,1196,5.328049317481276,Regress
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2001.5,1896,-5.271046714963779,1866.5,1756.5,-5.893383337798019,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,14771.5,14583,-1.2761060149612424,13750.5,13802,0.3745318352059934,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,42013.5,42387.5,0.8901900579575628,40187.5,40792,1.5041990668740235,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,14329.5,13929,-2.7949335287344335,13476.5,13086.5,-2.893926464586505,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41925,41944.5,0.0465116279069866,37393.5,37376.5,-0.045462446681909796,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,884,735.5,-16.798642533936647,845,731.5,-13.43195266272189,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1275,1543,21.019607843137255,1213.5,1307.5,7.7461887103419835,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,13521,13135.5,-2.8511204792544875,13678,13019,-4.81795584149729,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,38294,38439,0.3786493967723459,38301,38341,0.10443591551134723,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,14398.5,14157,-1.6772580477133037,13336,13096,-1.7996400719855976,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,41327,41777,1.088876521402482,39782,40425,1.6163088834146189,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,57017.5,56571.5,-0.7822159863199896,52889,53158.5,0.5095577530299211,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,190341,181231.5,-4.785884281368702,181654,173241,-4.63133209287987,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,55696,53473,-3.991309968399881,53247.5,50709.5,-4.766420958730455,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,178665.5,174122,-2.5430203368865256,164219,159586,-2.82123262229097,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,833.5,735.5,-11.757648470305938,784,763.5,-2.614795918367352,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,537.5,559.5,4.0930232558139545,521,520.5,-0.09596928982725794,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,51921.5,52046.5,0.2407480523482608,51711,51533.5,-0.3432538531453644,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,166963.5,169432,1.478466850539184,165883,169956.5,2.4556464496060526,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,56492.5,54408.5,-3.688985263530553,53083,50957.5,-4.004106776180693,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,188710,180017,-4.606539134121135,181369.5,171828.5,-5.260531677046032,Improve
TinyDraw,TinyDraw-arrays,OpenGL,17679.5,17893,1.2076133374812725,17648.5,17788,0.7904354477717757,Regress
TinyDraw,TinyDraw-arrays,Vulkan,18558,18463.5,-0.5092143549951467,18472.5,18503.5,0.16781702530788145,Mixed
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17800.5,18152,1.974663633044016,17688,18130,2.498869289914074,Regress
TinyDraw,TinyDraw-arrays-vsh,Vulkan,18643,17832.5,-4.347476264549699,18623,17762,-4.62331525532943,Improve
TinyDraw,TinyDraw-inlinearrays,OpenGL,65670,64988,-1.038525963149084,65563,64564,-1.5237252718759087,Improve
TinyDraw,TinyDraw-inlinearrays,Vulkan,24193,23691.5,-2.0729136527094627,23898.5,23627,-1.13605456409398,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,62786.5,62850.5,0.10193274031837785,62885.5,62812.5,-0.11608399392546431,Mixed
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,24030.5,23729.5,-1.252574852791244,24186.5,23510.5,-2.7949475947325997,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,69685,69911,0.32431656741049864,69375.5,69740.5,0.5261223342534427,Regress
TinyDraw,TinyDraw-inlinebuffers,Vulkan,30371.5,29492.5,-2.8941606440248235,30056.5,29324,-2.4370768386206,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,65550,66949,2.134248665141114,65278.5,66911,2.500823395145413,Regress
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,29961.5,29896,-0.21861388782270508,29682,29510,-0.5794757765649194,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17706,17639,-0.3784028013102958,17667.5,17609,-0.33111645677090795,Improve
TinyDraw,TinyDraw-inlineelements,Vulkan,18060.5,17907.5,-0.8471526258962969,18082,18076,-0.03318217011392122,Improve
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17778.5,17978.5,1.1249542987316064,17614,17791.5,1.0077211309185818,Regress
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,18625.5,17784,-4.517999516791493,18715,17833.5,-4.71012556772642,Improve
UniformThrash,UniformThrash,OpenGL,1772,1709.5,-3.527088036117376,1733,1705,-1.6156953260242357,Improve
UniformThrash,UniformThrash,Vulkan,2861.5,2649,-7.426175082998432,2106,1941.5,-7.81101614434948,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,21974,22050,0.34586329298260665,21819,21837.5,0.08478848709840836,Regress
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,21828,21868,0.18325087044164245,21541,21664,0.5710041316559167,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,92104,90972,-1.2290454269087148,92517.5,90657,-2.0109708973977902,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,94188.5,93238.5,-1.0086157014922215,93968,92748,-1.2983143197684344,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,469179,473058,0.8267633461855661,471182,474959.5,0.8017071959455224,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,521531,513281,-1.5818810387110305,521982,514562.5,-1.421409167365928,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,26964,26973.5,0.035232161400378104,26891.5,26923.5,0.11899670899726544,Regress
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,26699.5,26699,-0.0018726942452085282,26656,26675.5,0.07315426170468875,Mixed
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28477,28465,-0.042139270288299446,28366,28309,-0.20094479306211888,Improve
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,30525.5,30492.5,-0.10810633732453168,30293.5,30356.5,0.20796540511991424,Mixed
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70338.5,70578.5,0.341207162507029,70620.5,70260.5,-0.509766994003158,Mixed
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,33396,32953,-1.3265061684033963,33735,33366.5,-1.0923373351119037,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,91079.5,93053.5,2.1673373261820617,90977,92971.5,2.192312342680025,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,35841,35245.5,-1.6615049803297866,35798,35623.5,-0.48745739985474046,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,29277,28856.5,-1.4362810397240189,29249,29004,-0.83763547471708,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,30552.5,31131,1.8934620734800678,30340.5,30725.5,1.2689309668594717,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19045.5,19320,1.441285342994414,19051,19338.5,1.5091071334838002,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,63528.5,66109.5,4.062743493077914,62895.5,66187.5,5.2340787496720775,Regress
