test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,OpenGL,506,504.5,-0.29644268774703386,516.5,522.5,1.1616650532429773,Mixed
ReportQuery,report.single-boundary,Vulkan,2019.5,1971.5,-2.376825947016592,2110.5,2073,-1.776830135039087,Improve
ReportQuery,report.zero-query,OpenGL,156.5,145,-7.348242811501593,50,48,-4.0000000000000036,Improve
ReportQuery,report.zero-query,Vulkan,1266.5,1246.5,-1.579155151993683,1087.5,1017,-6.482758620689655,Improve
SurfaceRendering,SurfaceRendering,OpenGL,12507.5,12297.5,-1.678992604437335,12284.5,11819.5,-3.7852578452521435,Improve
SurfaceRendering,SurfaceRendering,Vulkan,38165,37853.5,-0.8161928468492063,33778,33281,-1.4713718988690894,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,532.5,510,-4.225352112676061,510,541.5,6.176470588235294,Mixed
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,1354.5,1325,-2.1779254337393916,1297.5,1273,-1.8882466281310184,Improve
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,145,159,9.6551724137931,66.5,80,20.30075187969924,Regress
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,128,138,7.8125,66.5,66.5,0.0,Mixed
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1332.5,1389.5,4.277673545966221,1375,1234,-10.25454545454545,Mixed
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2286,2252.5,-1.4654418197725283,2194.5,2167.5,-1.2303485987696483,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1307,1299,-0.6120887528691665,1192.5,1222,2.4737945492662394,Mixed
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2350.5,2296.5,-2.297383535417996,2235.5,2184.5,-2.281368821292773,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1362.5,1262,-7.376146788990823,1423.5,1209,-15.068493150684937,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2137.5,2246.5,5.099415204678359,2019.5,2100.5,4.010893785590497,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1324.5,1278.5,-3.4730086825217055,1303.5,1127,-13.540467970847715,Improve
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2268.5,2187,-3.592682389243995,2105.5,2030,-3.585846592258368,Improve
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1409.5,1420.5,0.7804185881518322,1348,1328.5,-1.4465875370919923,Mixed
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,1909,1902.5,-0.34049240440020556,1879.5,1865.5,-0.7448789571694592,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2031.5,2105,3.618016244154565,1863.5,1871,0.40246847330291935,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2959,2951.5,-0.25346400811084857,2942,2941.5,-0.016995241332429245,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27092.5,27168,0.27867491003044087,26842.5,26607,-0.8773400391170694,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,43971.5,44316,0.7834620151689231,44155,44252.5,0.22081304495527032,Regress
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1392.5,1377,-1.1131059245960473,1328.5,1312,-1.2420022581859258,Improve
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1887,1898,0.5829358770535142,1844,1860,0.8676789587852562,Regress
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,17267.5,16304,-5.579846532503252,17201.5,16231.5,-5.6390431067058095,Improve
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,35725.5,35551.5,-0.4870470672208915,34952,34606,-0.9899290455481768,Improve
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1354,1310,-3.2496307237813937,1468,1295,-11.784741144414168,Improve
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,2021.5,1926,-4.724214692060347,1864,1799.5,-3.4603004291845485,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1372.5,1310.5,-4.517304189435334,1434,1204,-16.039051603905165,Improve
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1998,1950.5,-2.3773773773773765,1855,1834.5,-1.1051212938005373,Improve
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1328,1277,-3.840361445783136,1301.5,1301,-0.03841721091049077,Improve
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,2016,1998,-0.8928571428571397,1908.5,1875.5,-1.729106628242072,Improve
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1186,1081.5,-8.811129848229339,1056.5,1011,-4.306672976810222,Improve
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2272.5,2121.5,-6.644664466446648,2158.5,1998.5,-7.412555015056754,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,19275.5,17442.5,-9.50948094731654,18152.5,16804,-7.42872882523068,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,39732,39900,0.42283298097252064,38096,38359.5,0.691673666526671,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,17221.5,16822,-2.31977470022936,16476.5,15949,-3.2015294510363224,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41969.5,41342.5,-1.4939420293308192,36982,36645.5,-0.9099021145422048,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,817,751.5,-8.017135862913094,813.5,734.5,-9.711124769514445,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1068,1163,8.895131086142328,974.5,1078,10.62083119548487,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,17125,16346.5,-4.545985401459851,17062,16435.5,-3.6719024733325556,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,37126.5,36852.5,-0.7380173191655515,37135,37034,-0.2719806112831513,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,18815.5,17640.5,-6.244851319390932,17176.5,16729.5,-2.6023928041219113,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,39160,38888.5,-0.6933094994892697,37710.5,37192.5,-1.3736227310696014,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,70645.5,70148.5,-0.7035126087295063,66729.5,66440,-0.4338411047587698,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,156996,158077,0.6885525745878862,148904.5,149800,0.601392167463044,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,68148.5,67278,-1.2773575353822952,66743.5,64795,-2.91938540831691,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,160214,159163,-0.6559976032057158,148263,147000.5,-0.8515273534192569,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,766,733,-4.308093994778073,762.5,729.5,-4.327868852459016,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,695.5,679.5,-2.3005032350826737,667.5,678.5,1.6479400749063622,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,63714.5,62637.5,-1.6903530593507021,63266,62267,-1.5790471975468678,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,147158,147072.5,-0.058100816809147915,147086.5,146973.5,-0.07682554143310094,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,70184.5,67889,-3.270665175359233,65807.5,63848,-2.97762413098811,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,153964.5,153866.5,-0.06365103644021541,147473,146491.5,-0.6655455574918756,Improve
TinyDraw,TinyDraw-arrays,OpenGL,17663,17605,-0.3283700390647071,17607.5,17570,-0.2129774243930127,Improve
TinyDraw,TinyDraw-arrays,Vulkan,22975.5,19247,-16.22815607930187,23078,19234,-16.656556027385395,Improve
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17885,17594,-1.627061783617556,17860,17629.5,-1.2905935050391948,Improve
TinyDraw,TinyDraw-arrays-vsh,Vulkan,18532.5,17094.5,-7.759341697018751,18547,16967,-8.51889793497601,Improve
TinyDraw,TinyDraw-inlinearrays,OpenGL,66459.5,64432,-3.0507301439222423,66345,64228,-3.1908960735549052,Improve
TinyDraw,TinyDraw-inlinearrays,Vulkan,50243,45206,-10.025277153036239,50377,45060,-10.554419675645633,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,64339,61914,-3.7690980587202216,63937.5,61688,-3.5182795698924685,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,49761.5,44753.5,-10.064005305306312,50239,44658,-11.108899460578437,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,70996.5,70047.5,-1.3366856112625225,70559.5,70028.5,-0.7525563531487589,Improve
TinyDraw,TinyDraw-inlinebuffers,Vulkan,65753.5,63041,-4.125255689811191,65293.5,63304,-3.04701080505716,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,66772.5,65962.5,-1.213074244636636,66554.5,66101.5,-0.680645185524642,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,64595.5,61764,-4.38343228243453,64742,61937.5,-4.331809335516357,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17652,17242.5,-2.31985044187627,17624.5,17269.5,-2.0142415387670587,Improve
TinyDraw,TinyDraw-inlineelements,Vulkan,18345.5,17272.5,-5.848845765991662,18342.5,17130,-6.610331198037345,Improve
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17747,17736,-0.0619823068687686,17757.5,17768.5,0.061945656764739176,Mixed
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,18190,17242.5,-5.208905992303459,18134.5,17174.5,-5.293777054785076,Improve
UniformThrash,UniformThrash,OpenGL,1714,1621,-5.425904317386232,1689.5,1708.5,1.124593074874225,Mixed
UniformThrash,UniformThrash,Vulkan,3237,3203.5,-1.0349088662341632,2426.5,2486,2.4520914898001234,Mixed
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,22242.5,22170.5,-0.32370461953467045,22123,22037,-0.38873570492248266,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,22134.5,21930,-0.9238970837380567,21837,21672.5,-0.7533086046618176,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,91166,92322.5,1.2685650352104894,91324,91876.5,0.6049888309754392,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,92105.5,91852.5,-0.2746850079528351,91872.5,92027.5,0.16871207379791642,Mixed
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,469932,471213.5,0.2726990287956532,470656,473948.5,0.6995555140059784,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,469715.5,469013,-0.14955861580041585,473050.5,469379.5,-0.7760270837891547,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,27018,26903,-0.42564216448294223,27026.5,26917.5,-0.403307864503355,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,27131,26473,-2.425269986362466,27068.5,26470.5,-2.20920996730517,Improve
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28905,28332,-1.9823559937726998,28994.5,27898,-3.7817517115315002,Improve
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,28820,28881,0.21165857043718983,28976,28974,-0.006902263942576425,Mixed
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70523,69633,-1.2619996313259496,70521,69592,-1.3173380978715565,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,59347,59690,0.5779567627681281,59725.5,60205.5,0.8036768214581658,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,93665.5,91405,-2.4133752555636767,93493.5,91286,-2.3611267093434307,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,67202.5,67214.5,0.017856478553635036,67544.5,67062.5,-0.7136036242773258,Mixed
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,29358,28960.5,-1.35397506642142,29485,29053,-1.465151772087503,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,28972.5,29169.5,0.6799551298645179,29135.5,29235,0.34150778260197967,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19118.5,19107.5,-0.05753589455239627,19109.5,19027.5,-0.4291059420706955,Improve
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,53741.5,53459,-0.5256645236921154,53741.5,53420.5,-0.5973037596643138,Improve
