test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,OpenGL,506,575,13.636363636363647,516.5,595,15.198451113262346,Regress
ReportQuery,report.single-boundary,Vulkan,2019.5,2010,-0.47041346868036404,2110.5,2105,-0.26060175313906697,Improve
ReportQuery,report.zero-query,OpenGL,156.5,142.5,-8.94568690095847,50,34.5,-31.000000000000007,Improve
ReportQuery,report.zero-query,Vulkan,1266.5,1256,-0.8290564547966839,1087.5,1039.5,-4.413793103448271,Improve
SurfaceRendering,SurfaceRendering,OpenGL,12507.5,12453,-0.43573855686588336,12284.5,12096.5,-1.5303838170051653,Improve
SurfaceRendering,SurfaceRendering,Vulkan,38165,38261,0.2515393685313727,33778,33933.5,0.46035881342885165,Regress
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,532.5,506.5,-4.882629107981218,510,450,-11.764705882352944,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,1354.5,1423.5,5.094130675526021,1297.5,1374.5,5.934489402697496,Regress
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,145,130.5,-9.999999999999998,66.5,66,-0.7518796992481258,Improve
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,128,138,7.8125,66.5,67,0.7518796992481258,Regress
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1332.5,1258.5,-5.553470919324576,1375,1171.5,-14.800000000000002,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2286,2312,1.137357830271224,2194.5,2196.5,0.0911369332421863,Regress
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1307,1291.5,-1.1859219586840108,1192.5,1156,-3.0607966457023017,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2350.5,2394.5,1.8719421399702174,2235.5,2235.5,0.0,Mixed
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1362.5,1314.5,-3.522935779816516,1423.5,1234,-13.312258517737973,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2137.5,2362,10.50292397660819,2019.5,2234.5,10.646199554345138,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1324.5,1329.5,0.3775009437523513,1303.5,1226,-5.945531261986958,Mixed
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2268.5,2298,1.3004187789288135,2105.5,2143,1.7810496319164093,Regress
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1409.5,1367.5,-2.979780063852433,1348,1315,-2.448071216617209,Improve
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,1909,1934.5,1.3357778941854415,1879.5,1877,-0.1330140994945439,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2031.5,2096,3.174993846911156,1863.5,1907,2.334317145156972,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2959,2944.5,-0.4900304156809754,2942,2928,-0.47586675730795225,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27092.5,27132.5,0.14764233643997926,26842.5,26434,-1.5218403650926748,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,43971.5,44261.5,0.6595180969491521,44155,44433.5,0.6307326463594221,Regress
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1392.5,1394.5,0.1436265709156226,1328.5,1326.5,-0.15054572826496138,Mixed
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1887,1899,0.6359300476947549,1844,1853,0.48806941431669415,Regress
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,17267.5,13635,-21.036629506297956,17201.5,13786,-19.855826526756392,Improve
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,35725.5,33241,-6.954416313277633,34952,32334.5,-7.488841840238036,Improve
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1354,1316.5,-2.76957163958641,1468,1440.5,-1.8732970027247942,Improve
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,2021.5,2182,7.939648775661645,1864,2121.5,13.814377682403434,Regress
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1372.5,1358.5,-1.020036429872495,1434,1249,-12.900976290097631,Improve
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1998,2084.5,4.329329329329323,1855,1982,6.846361185983829,Regress
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1328,1297,-2.334337349397586,1301.5,1203,-7.568190549366117,Improve
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,2016,2166,7.440476190476186,1908.5,2061.5,8.016767094576881,Regress
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1186,1241,4.637436762225966,1056.5,1090.5,3.2181732134406005,Regress
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2272.5,2176,-4.246424642464241,2158.5,2058,-4.6560111188325255,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,19275.5,15116.5,-21.57661279863039,18152.5,14288,-21.28907863930588,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,39732,37576.5,-5.4250981576562936,38096,35851.5,-5.891694666106673,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,17221.5,14282.5,-17.06587695613042,16476.5,13380.5,-18.79039844627196,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41969.5,39310.5,-6.335553199347144,36982,35025.5,-5.290411551565621,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,817,755.5,-7.527539779681758,813.5,760,-6.57652120467117,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1068,998.5,-6.507490636704116,974.5,968,-0.667008722421758,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,17125,13527.5,-21.007299270072988,17062,13672.5,-19.8657836127066,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,37126.5,34790.5,-6.292001669966196,37135,34741,-6.44674835061263,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,18815.5,14167.5,-24.703037389386406,17176.5,13094.5,-23.76502779960993,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,39160,36914,-5.735444330949946,37710.5,35568,-5.681441508333219,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,70645.5,57507,-18.59778754485424,66729.5,53718,-19.49887231284514,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,156996,148923.5,-5.141850747789755,148904.5,140888,-5.3836519379871,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,68148.5,56200,-17.5330344761807,66743.5,52785,-20.913647021807368,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,160214,151893.5,-5.193366372476815,148263,139693,-5.780268846576686,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,766,716,-6.5274151436031325,762.5,752,-1.3770491803278717,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,695.5,717,3.0913012221423397,667.5,694,3.970037453183517,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,63714.5,51752,-18.77516107008609,63266,51956.5,-17.876110391047327,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,147158,139290,-5.346634229875368,147086.5,139263.5,-5.318639032134154,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,70184.5,56985,-18.806859064323323,65807.5,52331,-20.478668844736546,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,153964.5,146340,-4.95211558508617,147473,139378.5,-5.48880133990629,Improve
TinyDraw,TinyDraw-arrays,OpenGL,17663,18360.5,3.9489327973730504,17607.5,17780,0.9796961522078762,Regress
TinyDraw,TinyDraw-arrays,Vulkan,22975.5,20810.5,-9.423081108136932,23078,20735.5,-10.150359649883,Improve
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17885,17234,-3.639921722113504,17860,17241.5,-3.4630459126539725,Improve
TinyDraw,TinyDraw-arrays-vsh,Vulkan,18532.5,16829,-9.191960070147044,18547,16848.5,-9.157815280099202,Improve
TinyDraw,TinyDraw-inlinearrays,OpenGL,66459.5,64734,-2.596318058366376,66345,64826,-2.289547064586628,Improve
TinyDraw,TinyDraw-inlinearrays,Vulkan,50243,45967,-8.510638297872342,50377,46128.5,-8.433412072969803,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,64339,62772.5,-2.434759632571226,63937.5,62849,-1.7024437927663727,Improve
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,49761.5,46538.5,-6.47689478813942,50239,46453.5,-7.534982782300603,Improve
TinyDraw,TinyDraw-inlinebuffers,OpenGL,70996.5,68562,-3.429042276731953,70559.5,68290,-3.21643435681942,Improve
TinyDraw,TinyDraw-inlinebuffers,Vulkan,65753.5,64508,-1.8941957462340397,65293.5,64343.5,-1.4549687181725557,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,66772.5,66589.5,-0.2740649219364233,66554.5,65964,-0.8872427859874188,Improve
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,64595.5,63079,-2.347686758365519,64742,63508,-1.9060269994748413,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17652,17467,-1.0480398821663295,17624.5,17307.5,-1.798632585321569,Improve
TinyDraw,TinyDraw-inlineelements,Vulkan,18345.5,16886.5,-7.952903981902915,18342.5,16873.5,-8.008722911271636,Improve
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17747,17347,-2.253902067955149,17757.5,17340,-2.351119245389277,Improve
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,18190,16977.5,-6.665750412314464,18134.5,16892.5,-6.8488240646281895,Improve
UniformThrash,UniformThrash,OpenGL,1714,1783.5,4.054842473745635,1689.5,1791.5,6.037289138798463,Regress
UniformThrash,UniformThrash,Vulkan,3237,3198,-1.2048192771084376,2426.5,2410.5,-0.65938594683701,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,22242.5,22505.5,1.1824210408002633,22123,21974,-0.6735072096912709,Mixed
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,22134.5,22071.5,-0.28462355146942064,21837,21839,0.00915876722993314,Mixed
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,91166,90827,-0.37184915428997156,91324,90588.5,-0.8053742718234003,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,92105.5,91633.5,-0.5124558251135891,91872.5,91588,-0.30966829029361875,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,469932,461398.5,-1.8159010239779394,470656,462623.5,-1.7066604908893113,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,469715.5,459600.5,-2.153431172699216,473050.5,462356.5,-2.2606465905859907,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,27018,27035.5,0.06477163372566874,27026.5,27047.5,0.07770151517954016,Regress
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,27131,26616.5,-1.8963547233791567,27068.5,26558.5,-1.8841088349927038,Improve
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28905,28494.5,-1.42016952084415,28994.5,28322,-2.3194054044732626,Improve
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,28820,28679.5,-0.4875086745315782,28976,28802,-0.6004969630038604,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70523,70961.5,0.6217829644229456,70521,70762,0.34174217608939905,Regress
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,59347,59116,-0.389236187170372,59725.5,59430,-0.494763543210186,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,93665.5,91858,-1.929739338390335,93493.5,91971,-1.6284554541224794,Improve
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,67202.5,65978,-1.8221048324095102,67544.5,65895,-2.4420937307996993,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,29358,28886.5,-1.6060358335036495,29485,28909,-1.9535356961166706,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,28972.5,28968.5,-0.013806195530241538,29135.5,29138.5,0.010296717063384975,Mixed
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19118.5,20544,7.4561288804037895,19109.5,20613,7.867814437845055,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,53741.5,53878,0.25399365481053593,53741.5,53594,-0.27446200794544184,Mixed
