test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
ReportQuery,report.single-boundary,Vulkan,2703.5,2624.5,-2.9221379692990546,2676,2663.5,-0.4671150971599425,Improve
ReportQuery,report.zero-query,OpenGL,164,154.5,-5.792682926829274,77,75,-2.5974025974025983,Improve
ReportQuery,report.zero-query,Vulkan,1586,1643.5,3.6254728877679776,1338.5,1358,1.4568546880836752,Regress
SurfaceRendering,SurfaceRendering,OpenGL,12508,12727,1.7508794371602132,12015.5,12187,1.4273230410719595,Regress
SurfaceRendering,SurfaceRendering,Vulkan,43720.5,42542.5,-2.6943882160542554,39397.5,38011.5,-3.5179897201599086,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,OpenGL,504,471.5,-6.448412698412698,493,436.5,-11.460446247464507,Improve
SurfaceRendering,XemuCpuReadAfterGpuWrite,Vulkan,2175.5,2137.5,-1.7467248908296984,2010,1973.5,-1.8159203980099514,Improve
SurfaceRendering,XemuCpuReadCleanSurface,OpenGL,136.5,136.5,0.0,66,65.5,-0.7575757575757569,Mixed
SurfaceRendering,XemuCpuReadCleanSurface,Vulkan,68.5,71.5,4.379562043795615,66.5,65.5,-1.5037593984962405,Mixed
SurfaceRendering,XemuFramebufferWorkingSet002,OpenGL,1338,1254.5,-6.240657698056806,1368,1207.5,-11.732456140350877,Improve
SurfaceRendering,XemuFramebufferWorkingSet002,Vulkan,2635.5,2360.5,-10.43445266552836,2217.5,2193.5,-1.0822998872604295,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,OpenGL,1336.5,1274,-4.676393565282455,1267,1060.5,-16.29834254143646,Improve
SurfaceRendering,XemuFramebufferWorkingSet008,Vulkan,2516.5,2234,-11.225909000596069,2115.5,1918,-9.33585440794138,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,OpenGL,1312,1299.5,-0.9527439024390238,1178.5,1170,-0.7212558336868846,Improve
SurfaceRendering,XemuFramebufferWorkingSet032,Vulkan,2510,2377,-5.298804780876498,2125.5,2036,-4.210773935544577,Improve
SurfaceRendering,XemuFramebufferWorkingSet064,OpenGL,1307,1410,7.880642693190509,1088.5,1378,26.596233348644915,Regress
SurfaceRendering,XemuFramebufferWorkingSet064,Vulkan,2544.5,2481,-2.4955786991550433,2154.5,2074.5,-3.7131585054537064,Improve
SurfaceRendering,XemuFullClearElisionGuard,OpenGL,1399.5,1362,-2.6795284030010746,1333,1311.5,-1.6129032258064502,Improve
SurfaceRendering,XemuFullClearElisionGuard,Vulkan,3005.5,2850,-5.173847945433375,3125,3037.5,-2.8000000000000025,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,OpenGL,2110.5,2100,-0.497512437810943,1901,1910,0.4734350341925264,Mixed
SurfaceRendering,XemuOverlappingSurfaceChurnRepresentative,Vulkan,2870.5,2904,1.1670440689775408,2858.5,2888,1.0320097953472107,Regress
SurfaceRendering,XemuOverlappingSurfaceChurnStress,OpenGL,27795.5,27141.5,-2.352898850533358,27071,26726,-1.274426508071369,Improve
SurfaceRendering,XemuOverlappingSurfaceChurnStress,Vulkan,44317.5,44495.5,0.40164720482880334,44688.5,44506,-0.4083824697629135,Mixed
SurfaceRendering,XemuPartialChannelClearGuard,OpenGL,1387.5,1369.5,-1.2972972972972951,1330,1337,0.5263157894736858,Mixed
SurfaceRendering,XemuPartialChannelClearGuard,Vulkan,1919,1912,-0.36477331943720603,1846.5,1897.5,2.761982128350926,Mixed
SurfaceRendering,XemuSurfaceDownloadPath,OpenGL,12424.5,12873.5,3.6138275182099777,12254,12673.5,3.423371960176258,Regress
SurfaceRendering,XemuSurfaceDownloadPath,Vulkan,32739.5,33080.5,1.041555307808606,31893,32236.5,1.0770388486501803,Regress
SurfaceRendering,XemuSurfaceListLookup002,OpenGL,1308,1267.5,-3.096330275229353,1466,1125,-23.260572987721694,Improve
SurfaceRendering,XemuSurfaceListLookup002,Vulkan,1805.5,1740,-3.627803932428686,1664,1587.5,-4.597355769230771,Improve
SurfaceRendering,XemuSurfaceListLookup008,OpenGL,1285,1310.5,1.9844357976653626,1118,1117,-0.08944543828264262,Mixed
SurfaceRendering,XemuSurfaceListLookup008,Vulkan,1858.5,1750,-5.838041431261775,1728,1624.5,-5.9895833333333375,Improve
SurfaceRendering,XemuSurfaceListLookup032,OpenGL,1299.5,1293,-0.5001923816852605,1240.5,1154.5,-6.932688432083833,Improve
SurfaceRendering,XemuSurfaceListLookup032,Vulkan,1825,1797,-1.5342465753424683,1709,1646.5,-3.6571094207138666,Improve
SurfaceRendering,XemuSurfaceListLookup128,OpenGL,1202.5,1242,3.2848232848232906,1135.5,1106,-2.5979744605900468,Mixed
SurfaceRendering,XemuSurfaceListLookup128,Vulkan,2001.5,1917.5,-4.196852360729453,1866.5,1794.5,-3.857487275649607,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,OpenGL,14771.5,14729,-0.2877162102697728,13750.5,14024,1.9890185811425098,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-alias_resize,Vulkan,42013.5,42581,1.3507563045211723,40187.5,40578.5,0.9729393468118186,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,OpenGL,14329.5,14580.5,1.7516312502180886,13476.5,13449,-0.20405891737469428,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-growth,Vulkan,41925,41986,0.14549791293976266,37393.5,37099,-0.7875700322248491,Mixed
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,OpenGL,884,739.5,-16.346153846153843,845,720.5,-14.733727810650887,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-idle_retention,Vulkan,1275,1318,3.37254901960784,1213.5,1255.5,3.4610630407911014,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,OpenGL,13521,13243.5,-2.052362990903045,13678,13362.5,-2.3066237754057584,Improve
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-plateau,Vulkan,38294,38652,0.9348723037551521,38301,38740.5,1.1474896216808972,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,OpenGL,14398.5,15297,6.2402333576414115,13336,14220,6.628674265146972,Regress
SurfaceRendering,XemuVulkanMemoryPressureRepresentative-reuse,Vulkan,41327,42018,1.672030391753565,39782,41132,3.3934945452717358,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,OpenGL,57017.5,56879,-0.24290787915990375,52889,53200,0.5880239747395599,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-alias_resize,Vulkan,190341,182778.5,-3.9731324307427207,181654,173200.5,-4.653627225384527,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,OpenGL,55696,56294,1.0736857224935337,53247.5,52520.5,-1.3653223156016692,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-growth,Vulkan,178665.5,175910,-1.5422675334633706,164219,162760,-0.8884477435619487,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,OpenGL,833.5,735,-11.817636472705463,784,740.5,-5.548469387755106,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-idle_retention,Vulkan,537.5,602.5,12.09302325581396,521,592.5,13.723608445297497,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,OpenGL,51921.5,51357,-1.0872182044047274,51711,51634.5,-0.14793757614434133,Improve
SurfaceRendering,XemuVulkanMemoryPressureStress-plateau,Vulkan,166963.5,169840.5,1.7231311035046604,165883,168736,1.7198869082425627,Regress
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,OpenGL,56492.5,56294.5,-0.3504890029649932,53083,53265.5,0.3438012169621141,Mixed
SurfaceRendering,XemuVulkanMemoryPressureStress-reuse,Vulkan,188710,186147.5,-1.3579036617031415,181369.5,180037.5,-0.7344123460670038,Improve
TinyDraw,TinyDraw-arrays,OpenGL,17679.5,18075,2.2370542153341333,17648.5,17915,1.5100433464600327,Regress
TinyDraw,TinyDraw-arrays,Vulkan,18558,18682,0.6681754499407333,18472.5,18682.5,1.136825010150222,Regress
TinyDraw,TinyDraw-arrays-vsh,OpenGL,17800.5,17910,0.6151512597960762,17688,17849,0.9102216191768431,Regress
TinyDraw,TinyDraw-arrays-vsh,Vulkan,18643,18471.5,-0.9199163224802853,18623,18469,-0.8269344359125852,Improve
TinyDraw,TinyDraw-inlinearrays,OpenGL,65670,66352,1.038525963149084,65563,66162.5,0.9143876881777757,Regress
TinyDraw,TinyDraw-inlinearrays,Vulkan,24193,24375,0.7522837184309461,23898.5,24327.5,1.7950917421595491,Regress
TinyDraw,TinyDraw-inlinearrays-vsh,OpenGL,62786.5,64047,2.007597174551856,62885.5,63236.5,0.5581572858608164,Regress
TinyDraw,TinyDraw-inlinearrays-vsh,Vulkan,24030.5,24359,1.3670127546243416,24186.5,24424,0.9819527422322283,Regress
TinyDraw,TinyDraw-inlinebuffers,OpenGL,69685,70182.5,0.7139269570208828,69375.5,70055.5,0.9801731158694427,Regress
TinyDraw,TinyDraw-inlinebuffers,Vulkan,30371.5,30378,0.021401642987672886,30056.5,29730.5,-1.0846239582120387,Mixed
TinyDraw,TinyDraw-inlinebuffers-vsh,OpenGL,65550,68387,4.327993897787952,65278.5,68402.5,4.785649180051621,Regress
TinyDraw,TinyDraw-inlinebuffers-vsh,Vulkan,29961.5,29809.5,-0.5073177244129923,29682,29598.5,-0.28131527525099287,Improve
TinyDraw,TinyDraw-inlineelements,OpenGL,17706,17784.5,0.4433525358635393,17667.5,17762.5,0.5377104853544701,Regress
TinyDraw,TinyDraw-inlineelements,Vulkan,18060.5,17825,-1.3039506104482124,18082,17819.5,-1.451719942484242,Improve
TinyDraw,TinyDraw-inlineelements-vsh,OpenGL,17778.5,17975.5,1.1080799842506428,17614,17947.5,1.8933802656977416,Regress
TinyDraw,TinyDraw-inlineelements-vsh,Vulkan,18625.5,17933,-3.718020992725024,18715,17810.5,-4.833021640395407,Improve
UniformThrash,UniformThrash,OpenGL,1772,1795,1.2979683972911937,1733,1765.5,1.8753606462781347,Regress
UniformThrash,UniformThrash,Vulkan,2861.5,2739,-4.280971518434384,2106,2049,-2.7065527065527117,Improve
Vertex buffer allocation,MixedVtxAlloc-arrays,OpenGL,21974,22155,0.8237007372349225,21819,21940.5,0.5568541179705733,Regress
Vertex buffer allocation,MixedVtxAlloc-arrays,Vulkan,21828,21651,-0.8108851017042285,21541,21450,-0.4224502112251005,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,OpenGL,92104,91384,-0.7817250065143777,92517.5,91032.5,-1.605101737509118,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinearrays,Vulkan,94188.5,93864.5,-0.34399103924577235,93968,93572,-0.4214200578920524,Improve
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,OpenGL,469179,477196,1.7087295040911998,471182,480453.5,1.967710990657534,Regress
Vertex buffer allocation,MixedVtxAlloc-inlinebuffers,Vulkan,521531,518286,-0.6222065418930001,521982,518712,-0.6264583836224191,Improve
Vertex buffer allocation,MixedVtxAlloc-inlineelements,OpenGL,26964,26941.5,-0.08344459279038263,26891.5,26984,0.34397486194521765,Mixed
Vertex buffer allocation,MixedVtxAlloc-inlineelements,Vulkan,26699.5,26689,-0.0393265791494235,26656,26589,-0.2513505402160887,Improve
Vertex buffer allocation,TinyAlloc-arrays,OpenGL,28477,28577,0.3511605857358546,28366,28571,0.7226961855742786,Regress
Vertex buffer allocation,TinyAlloc-arrays,Vulkan,30525.5,30229,-0.9713190611128408,30293.5,30157.5,-0.44894119200488136,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,OpenGL,70338.5,70060,-0.3959424781591836,70620.5,69835,-1.1122832605263366,Improve
Vertex buffer allocation,TinyAlloc-inlinearrays,Vulkan,33396,33578,0.5449754461612111,33735,33838.5,0.30680302356602684,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,OpenGL,91079.5,92482,1.5398635258208504,90977,92827,2.0334809897006867,Regress
Vertex buffer allocation,TinyAlloc-inlinebuffers,Vulkan,35841,35620.5,-0.6152172093412567,35798,35786,-0.03352142577797146,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,OpenGL,29277,29140.5,-0.46623629470232686,29249,29035,-0.7316489452630859,Improve
Vertex buffer allocation,TinyAlloc-inlineelements,Vulkan,30552.5,30814.5,0.8575402994845049,30340.5,30549,0.687200276857669,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,OpenGL,19045.5,19491,2.339135228794209,19051,19402,1.84242296992283,Regress
Vertex buffer allocation,XemuVertexRamDisjointSamePage,Vulkan,63528.5,62726.5,-1.2624255255515249,62895.5,62158,-1.1725799143022964,Improve
