renderer,group,test_id,test_name,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,framebuffer_hash,hash_match
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,PASS,14266,14249,-0.1192,13354,13160,-1.4527,17914,17584,3ba0d18066aacb25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,7e188dabb186cb25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,PASS,57670,56996,-1.1687,53778,53573,-0.3812,73115,69868,84a8d75f1f9d1b25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,PASS,55843,55974,0.2346,53289,53227,-0.1163,66893,66213,94cdb4bddb0e4b25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,PASS,625,728,16.4800,602,727,20.7641,828,745,430711a262877725,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,PASS,51165,51981,1.5948,50914,51844,1.8266,54469,54216,196f33989be28325,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,PASS,57905,55876,-3.5040,55769,51597,-7.4809,67438,70099,fb2a6abd1cbfc725,TRUE
OPENGL,TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,PASS,PASS,18146,18036,-0.6062,18291,17963,-1.7932,18631,18968,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,PASS,PASS,17677,17942,1.4991,17623,17990,2.0825,18007,18722,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,PASS,PASS,64488,63905,-0.9040,64430,63485,-1.4667,67010,66316,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,PASS,64748,63647,-1.7004,63414,64420,1.5864,80661,68357,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,PASS,PASS,68906,71518,3.7907,69098,70908,2.6195,72279,76720,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,PASS,64974,68578,5.5468,65050,69049,6.1476,68839,72230,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,PASS,PASS,17519,17594,0.4281,17483,17642,0.9095,18547,17907,acf025546cf667b5,TRUE
OPENGL,TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,PASS,PASS,17873,17680,-1.0798,17820,17665,-0.8698,18140,18244,acf025546cf667b5,TRUE
OPENGL,UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,PASS,PASS,1741,1779,2.1827,1695,1722,1.5929,2222,2378,09eb5907ef624c25,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,PASS,PASS,19500,19713,1.0923,19493,19708,1.1030,20051,20066,fdcd25a37910bb25,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,PASS,22218,22060,-0.7111,21925,21908,-0.0775,24879,23746,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,PASS,91126,91948,0.9020,91074,92053,1.0750,93175,94899,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,PASS,472681,482229,2.0200,473468,482884,1.9887,475519,484770,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,PASS,27387,27076,-1.1356,27398,27143,-0.9307,28595,27466,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,PASS,PASS,28960,28891,-0.2383,29121,28555,-1.9436,30696,30340,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,PASS,70180,70021,-0.2266,69932,69490,-0.6320,74222,74788,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,PASS,94335,94176,-0.1685,94593,93771,-0.8690,97842,97277,377e6c029807f325,TRUE
OPENGL,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,PASS,PASS,29397,29398,0.0034,29374,29582,0.7081,30790,30730,377e6c029807f325,TRUE
VULKAN,BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,PASS,PASS,65510,65689,0.2732,65702,65253,-0.6834,68727,70959,1508607624bb8506,TRUE
VULKAN,BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,PASS,PASS,4856097,4840660,-0.3179,4856097,4840660,-0.3179,4856097,4840660,386d0f085e98c325,TRUE
VULKAN,CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,PASS,PASS,502386,499938,-0.4873,501876,499736,-0.4264,511959,506832,6962077c244da325,TRUE
VULKAN,CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,PASS,PASS,748923,749704,0.1043,748596,749023,0.0570,753866,754600,6962077c244da325,TRUE
VULKAN,CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,PASS,PASS,9868,9902,0.3445,9845,9877,0.3250,10003,10026,bd1fc9bf0c318325,TRUE
VULKAN,CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,PASS,PASS,24454,24500,0.1881,24518,24530,0.0489,25034,25077,c0426cf669a02325,TRUE
VULKAN,CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,PASS,PASS,486695,485299,-0.2868,486680,485164,-0.3115,488937,489266,fbd507cb0c622325,TRUE
VULKAN,FillRate,fill_rate.solid,FillRate::FillRate-Solid,PASS,PASS,1602,1628,1.6230,955,944,-1.1518,6878,6968,08b0f60773aac775,TRUE
VULKAN,FillRate,fill_rate.textured,FillRate::FillRate-Textured,PASS,PASS,2007,1982,-1.2456,995,1037,4.2211,10983,10786,99b433323df1684d,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,e30500792076e325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,PASS,115526,115696,0.1472,116466,116797,0.2842,118093,118664,58e80f99c5a56325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,PASS,1263,1285,1.7419,1198,1226,2.3372,1634,1636,e30500792076e325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,PASS,118738,115750,-2.5165,118419,116801,-1.3663,132688,118504,2b9db92162606325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,PASS,98008,100446,2.4876,96862,99943,3.1808,104781,107113,151015a16ca46325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,PASS,49651,49401,-0.5035,49156,49589,0.8809,51739,52370,4f8b2eab497ca325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,PASS,67055,67113,0.0865,66772,66849,0.1153,69718,69662,ea21c900993ea325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,PASS,4616733,4680812,1.3880,4607420,4679423,1.5628,4656829,4714833,1a65246e1a0ea325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,PASS,681849,652120,-4.3601,670537,657580,-1.9323,726794,678006,32a69ec6dce52325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,PASS,8820,8294,-5.9637,8071,7746,-4.0268,12045,10937,37f87c4938cd6325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,PASS,185381,182401,-1.6075,184616,183639,-0.5292,192216,186381,6b9bae4b9c97a325,TRUE
VULKAN,GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,PASS,3134,2960,-5.5520,3007,2828,-5.9528,4136,4006,44fcd2c900a5a325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,PASS,PASS,9283,9464,1.9498,9191,9243,0.5658,9573,10217,c9ffff20249e2325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,PASS,PASS,24918,25834,3.6761,25004,25769,3.0595,25414,26517,04157941d1aa6325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,PASS,PASS,30081,31020,3.1216,30001,30955,3.1799,30912,32148,e6d7900d809f6325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,PASS,PASS,31621,31764,0.4522,31296,31661,1.1663,34348,34629,3ebb8ee340a52325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,PASS,PASS,14443,14721,1.9248,14558,14617,0.4053,14794,15204,fbd6d6be7f982325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,PASS,PASS,2159,2072,-4.0296,2102,2054,-2.2835,2438,2279,db52eb2ea2ee6325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,PASS,PASS,5957,6040,1.3933,5796,5583,-3.6749,6480,7367,f94303d175056325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,PASS,PASS,18428,18416,-0.0651,18464,18386,-0.4224,18641,18626,312802588e58a325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,PASS,PASS,50325,51368,2.0725,50320,51404,2.1542,51178,51900,c94959246d55a325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,PASS,PASS,61744,60592,-1.8658,59931,60495,0.9411,73721,61869,5dbf320b91a86325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,PASS,PASS,61646,61923,0.4493,61219,61319,0.1633,66342,68015,545f7965debce325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,PASS,PASS,27759,28771,3.6457,27700,28708,3.6390,28779,29734,30126b41ecb96325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,PASS,PASS,3990,4140,3.7594,4022,4164,3.5306,4110,4264,6251472ce3a6e325,TRUE
VULKAN,GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,PASS,PASS,11839,11057,-6.6053,11995,10958,-8.6453,12559,11938,5b922e3ee1312325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,PASS,27388,27904,1.8840,27400,28056,2.3942,27867,28818,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,PASS,59022,58780,-0.4100,58658,58923,0.4518,62763,60191,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,PASS,15735,15676,-0.3750,15681,15450,-1.4731,16248,16420,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,PASS,59025,60174,1.9466,59072,59313,0.4080,61608,63467,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,PASS,4153,4291,3.3229,4096,4243,3.5889,4468,4612,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,PASS,11945,11805,-1.1720,11729,11805,0.6480,13684,13014,4efd9244c4ad2325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,PASS,PASS,26051,25790,-1.0019,25882,25734,-0.5718,27015,26245,e086b0a920c42325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,PASS,PASS,113183,116269,2.7266,113065,116370,2.9231,114306,117115,48c0585f003ea325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,PASS,PASS,118816,121293,2.0847,118781,121558,2.3379,120170,123331,e0430415b6dbe325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,PASS,PASS,119229,122316,2.5891,119132,122435,2.7726,122306,124156,cb91c33db5046325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,PASS,PASS,71760,74068,3.2163,71217,74083,4.0243,73860,74979,f8348ac6eeaaa325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,PASS,PASS,15981,16317,2.1025,15810,16261,2.8526,16578,16962,5bc1b07714da2325,TRUE
VULKAN,GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,PASS,PASS,4843,4221,-12.8433,4176,4024,-3.6398,8219,4970,f43007e31b972325,TRUE
VULKAN,GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,PASS,PASS,16552,16534,-0.1087,16648,16616,-0.1922,17515,16700,e758dbbf4edc2325,TRUE
VULKAN,GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,PASS,PASS,49696,49763,0.1348,49978,49992,0.0280,50029,50983,60315b1c33b6a325,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,PASS,PASS,49853,50167,0.6299,50070,50042,-0.0559,50553,54213,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,PASS,PASS,17807,16283,-8.5584,16711,16402,-1.8491,26179,17425,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,PASS,PASS,49771,48918,-1.7138,49813,49786,-0.0542,50889,50676,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,PASS,PASS,15928,16327,2.5050,16423,16517,0.5724,16849,16966,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,PASS,PASS,14805,15330,3.5461,16547,16592,0.2720,17009,16893,428c04bbb0a62725,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,PASS,PASS,17234,16080,-6.6961,16693,16327,-2.1925,25222,17642,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,PASS,PASS,17393,16465,-5.3355,16746,16662,-0.5016,22903,17614,ccd43cf883c61215,FALSE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,PASS,32830,33350,1.5839,32897,32953,0.1702,34811,46021,db28300321744de5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,PASS,PASS,15701,16320,3.9424,16637,16562,-0.4508,16906,17778,428c04bbb0a62725,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,PASS,PASS,48644,48857,0.4379,49808,49687,-0.2429,50686,50484,3403675459d4d3d5,TRUE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,PASS,PASS,49077,48485,-1.2063,49595,49707,0.2258,50833,51201,f67c66f385de9e70,FALSE
VULKAN,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,PASS,PASS,54602,49898,-8.6151,50295,49581,-1.4196,66335,52257,3403675459d4d3d5,TRUE
VULKAN,High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,PASS,PASS,127,134,5.5118,53,60,13.2075,82,104,a27c67890c2d9083,TRUE
VULKAN,High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,PASS,PASS,30589,30903,1.0265,30003,30269,0.8866,33365,33653,a27c67890c2d9083,TRUE
VULKAN,High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,PASS,PASS,193599,196117,1.3006,193888,196227,1.2064,194951,197824,a27c67890c2d9083,TRUE
VULKAN,High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,PASS,PASS,2327,2368,1.7619,2323,2364,1.7650,2423,2450,a27c67890c2d9083,TRUE
VULKAN,PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,PASS,PASS,568,557,-1.9366,550,542,-1.4545,723,646,9c884de2a5d32325,TRUE
VULKAN,PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,PASS,PASS,979,1018,3.9837,974,1000,2.6694,1071,1173,e079f0cf1a994325,TRUE
VULKAN,PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,PASS,PASS,1220,1209,-0.9016,427,423,-0.9368,6690,6527,bbc8b0702ffd0325,TRUE
VULKAN,PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,PASS,PASS,28724,27974,-2.6111,29306,28453,-2.9107,34010,33322,22ba4f1405cda325,TRUE
VULKAN,PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,PASS,PASS,17711,18127,2.3488,17397,18408,5.8113,19225,19491,0b8438c8404da325,TRUE
VULKAN,PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,PASS,PASS,18339,18559,1.1996,18118,18271,0.8445,22887,23259,f110c8bd6338c325,TRUE
VULKAN,PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,PASS,PASS,17290,17568,1.6079,15623,15952,2.1059,21551,21317,8ae05d31fb00c325,TRUE
VULKAN,PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,PASS,PASS,786,805,2.4173,383,383,0.0000,4452,4509,f2158581ac6e3919,TRUE
VULKAN,PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,PASS,PASS,448,452,0.8929,402,394,-1.9900,870,935,f2158581ac6e3919,TRUE
VULKAN,PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,PASS,PASS,727,706,-2.8886,484,488,0.8264,2934,2682,f2158581ac6e3919,TRUE
VULKAN,PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,PASS,PASS,435,443,1.8391,400,403,0.7500,702,804,f2158581ac6e3919,TRUE
VULKAN,PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,PASS,PASS,964,961,-0.3112,736,752,2.1739,3053,2968,1766a7f93aa72a14,TRUE
VULKAN,PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,PASS,PASS,763,776,1.7038,735,738,0.4082,1115,1138,1766a7f93aa72a14,TRUE
VULKAN,PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,PASS,PASS,961,933,-2.9136,415,387,-6.7470,5950,5841,5b296619f665c070,TRUE
VULKAN,PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,PASS,PASS,1109,996,-10.1894,396,399,0.7576,7422,6387,5b296619f665c070,TRUE
VULKAN,PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,PASS,PASS,665,661,-0.6015,380,397,4.4737,3259,3038,2c4beaa06aba1000,TRUE
VULKAN,PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,PASS,PASS,437,436,-0.2288,398,387,-2.7638,779,831,2c4beaa06aba1000,TRUE
VULKAN,PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,PASS,PASS,1337,1321,-1.1967,739,721,-2.4357,6644,6665,f64b4495347cec73,TRUE
VULKAN,PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,PASS,PASS,937,922,-1.6009,749,726,-3.0708,2672,2703,f64b4495347cec73,TRUE
VULKAN,PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,PASS,PASS,1474,1453,-1.4247,1421,1403,-1.2667,1899,1838,114a1419338256e5,TRUE
VULKAN,PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,PASS,PASS,1482,1455,-1.8219,1445,1412,-2.2837,1871,1902,114a1419338256e5,TRUE
VULKAN,PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,PASS,PASS,669,673,0.5979,398,407,2.2613,3126,2986,36644f0fd11db166,TRUE
VULKAN,PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,PASS,PASS,435,428,-1.6092,391,393,0.5115,786,755,36644f0fd11db166,TRUE
VULKAN,PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,PASS,PASS,429,419,-2.3310,393,387,-1.5267,743,733,d7b289579fdaa1ab,TRUE
VULKAN,PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,PASS,PASS,418,430,2.8708,382,390,2.0942,742,836,d7b289579fdaa1ab,TRUE
VULKAN,PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,PASS,PASS,1343,1329,-1.0424,1070,1056,-1.3084,3838,3756,72f05baf369ceb60,TRUE
VULKAN,PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,PASS,PASS,1129,1125,-0.3543,1089,1062,-2.4793,1443,1553,72f05baf369ceb60,TRUE
VULKAN,ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,PASS,PASS,3038,3237,6.5504,2851,2916,2.2799,3692,4297,b5eb7c4b9c8da325,TRUE
