test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,PASS,PASS,15388,17187,11.690927995840905,16511,16614,0.6238265398825105,17064,21092,b97e6d78539e10ee,74bf627d5554321d
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,PASS,PASS,16343,16646,1.854004772685558,16288,16595,1.8848231827111928,20477,17992,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,PASS,PASS,32365,32954,1.8198671404294764,33071,32656,-1.2548758731214638,37432,39388,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,PASS,PASS,17022,17247,1.3218188227000383,16771,16589,-1.0852066066424193,19959,21396,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,PASS,PASS,15590,15813,1.4304041051956373,16519,16373,-0.8838307403595813,17542,17223,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,PASS,PASS,49958,49857,-0.20216982265102157,49735,49891,0.31366241077712687,51325,50277,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,PASS,PASS,48547,48686,0.2863204729437463,49900,50014,0.228456913827646,50305,50440,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,PASS,PASS,49108,49601,1.0039097499389138,49770,49882,0.22503516174401383,51120,51199,b248276ee722fc22,2c06562ac7c3dcf3
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,PASS,PASS,49290,49354,0.1298437817001341,49585,49859,0.5525864676817482,51043,50669,6c97a3d612a1844f,fcb642a5becf4427
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,PASS,PASS,50440,50844,0.8009516256938909,50684,49711,-1.9197379843737705,52347,57177,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,PASS,PASS,50043,50224,0.36168894750514546,49789,50269,0.9640683685151252,51372,53834,3403675459d4d3d5,3403675459d4d3d5
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,PASS,PASS,179,174,-2.7932960893854775,42,41,-2.3809523809523836,622,588,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,PASS,PASS,134,134,0.0,61,58,-4.918032786885251,92,101,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,PASS,PASS,29576,29213,-1.2273464971598647,29505,29062,-1.5014404338247744,30475,31202,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,PASS,PASS,31012,30883,-0.4159680123823062,30127,30080,-0.15600624024960652,35103,34364,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,PASS,PASS,176685,180098,1.9316863344369883,177339,179776,1.3742042077602878,179886,183145,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,PASS,PASS,195363,198622,1.6681766762385974,195411,197727,1.1851942828192907,196499,201828,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,PASS,PASS,2423,2424,0.04127115146512761,2438,2444,0.24610336341264194,2718,2819,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,PASS,PASS,2328,2355,1.1597938144329856,2325,2350,1.0752688172043001,2401,2442,a27c67890c2d9083,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,PASS,PASS,1306,1316,0.7656967840734996,1363,1349,-1.0271460014673495,1532,1725,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,PASS,PASS,556,539,-3.0575539568345356,552,531,-3.804347826086951,648,650,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,PASS,PASS,1382,1390,0.5788712011577379,1335,1343,0.5992509363295984,1822,1837,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,PASS,PASS,961,949,-1.2486992715920908,954,942,-1.2578616352201255,1075,1031,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,PASS,PASS,1209,1273,5.2936311000827185,1217,1241,1.9720624486442073,1713,1765,bbc8b0702ffd0325,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,PASS,PASS,1267,1278,0.8681925808997626,437,446,2.0594965675057253,6958,7000,bbc8b0702ffd0325,bbc8b0702ffd0325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,PASS,PASS,7903,8131,2.8849803871947355,7779,8045,3.419462655868366,8510,8798,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,PASS,PASS,29054,28437,-2.123631857919739,28841,28539,-1.0471204188481686,34916,33676,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,PASS,PASS,17500,17817,1.811428571428575,17367,17645,1.6007370299994328,18924,18788,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,PASS,PASS,18371,18576,1.1158891731533505,18328,18357,0.15822784810126667,19608,20122,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,PASS,PASS,14894,15586,4.646166241439498,14882,15517,4.266899610267427,15264,16485,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,PASS,PASS,18597,19226,3.3822659568747637,18442,19392,5.1512851100748325,23082,23378,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,PASS,PASS,15063,15241,1.1817035119166208,14823,15097,1.8484787155096827,16144,16357,8ae05d31fb00c325,8ae05d31fb00c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,PASS,PASS,17158,17438,1.6318918288844797,15364,15543,1.1650611819838508,21693,22059,8ae05d31fb00c325,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,PASS,PASS,778,768,-1.285347043701801,679,681,0.2945508100147265,1411,1480,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,PASS,PASS,789,891,12.927756653992395,385,386,0.2597402597402487,4439,5320,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,PASS,PASS,764,759,-0.654450261780104,676,721,6.656804733727806,1526,1132,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,PASS,PASS,454,445,-1.982378854625555,403,400,-0.7444168734491274,895,883,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,PASS,PASS,808,747,-7.549504950495045,719,706,-1.8080667593880384,1616,1061,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,PASS,PASS,715,716,0.13986013986013734,491,480,-2.2403258655804503,2745,2831,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,PASS,PASS,708,730,3.1073446327683607,718,680,-5.292479108635096,750,1136,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,PASS,PASS,426,436,2.3474178403755763,395,387,-2.0253164556962022,724,907,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,PASS,PASS,795,761,-4.276729559748427,699,681,-2.5751072961373356,1161,1115,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,PASS,PASS,951,1006,5.783385909568883,735,757,2.9931972789115635,2944,3255,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,PASS,PASS,837,965,15.292712066905612,691,914,32.27206946454413,1666,1622,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,PASS,PASS,785,780,-0.6369426751592355,759,750,-1.1857707509881465,1097,1160,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,PASS,PASS,730,738,1.0958904109588996,666,707,6.156156156156145,1269,1016,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,PASS,PASS,1002,932,-6.986027944111772,396,391,-1.2626262626262652,6441,5771,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,PASS,PASS,768,693,-9.765625,689,655,-4.934687953555883,1444,1099,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,PASS,PASS,1011,1052,4.055390702274986,400,407,1.750000000000007,6535,6876,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,PASS,PASS,776,716,-7.731958762886593,705,666,-5.531914893617018,1404,1181,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,PASS,PASS,646,685,6.037151702786381,392,390,-0.5102040816326481,2975,3330,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,PASS,PASS,788,737,-6.472081218274117,690,697,1.0144927536231974,1628,1049,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,PASS,PASS,433,431,-0.46189376443418473,396,400,1.0101010101010166,753,742,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,PASS,PASS,869,803,-7.594936708860756,719,719,0.0,1548,1447,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,PASS,PASS,1360,1328,-2.352941176470591,759,744,-1.9762845849802368,6751,6583,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,PASS,PASS,792,831,4.924242424242431,704,699,-0.7102272727272707,1522,1371,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,PASS,PASS,952,898,-5.672268907563027,741,737,-0.5398110661268607,2486,2451,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,PASS,PASS,1532,1632,6.5274151436031325,1463,1541,5.331510594668498,1952,2057,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,PASS,PASS,1487,1493,0.4034969737726879,1442,1464,1.5256588072122046,1930,1866,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,PASS,PASS,1574,1577,0.1905972045743276,1425,1440,1.0526315789473717,2050,2377,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,PASS,PASS,1483,1493,0.6743088334457248,1446,1454,0.5532503457814641,1823,1760,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,PASS,PASS,735,753,2.448979591836742,671,712,6.110283159463492,1039,1126,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,PASS,PASS,684,684,0.0,390,393,0.7692307692307665,3376,3289,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,PASS,PASS,797,744,-6.649937264742789,690,707,2.463768115942022,1664,1066,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,PASS,PASS,430,439,2.0930232558139528,390,403,3.3333333333333437,778,763,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,PASS,PASS,737,649,-11.940298507462687,710,665,-6.338028169014088,1101,684,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,PASS,PASS,419,425,1.4319809069212486,384,385,0.26041666666667407,749,807,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,PASS,PASS,760,709,-6.710526315789478,670,677,1.0447761194029903,1515,1042,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,PASS,PASS,427,430,0.7025761124121788,389,390,0.25706940874035134,745,735,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,PASS,PASS,1333,1301,-2.400600150037513,1315,1338,1.7490494296577896,1455,1395,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,PASS,PASS,1437,1383,-3.75782881002088,1110,1074,-3.2432432432432434,4343,4146,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,PASS,PASS,1302,1348,3.533026113671278,1307,1380,5.585309869931132,1342,1652,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,PASS,PASS,1134,1159,2.2045855379188684,1109,1111,0.18034265103696878,1532,1648,72f05baf369ceb60,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,PASS,PASS,886,705,-20.42889390519187,705,657,-6.8085106382978715,1806,1179,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,PASS,PASS,3167,3073,-2.968108620145249,2832,2782,-1.7655367231638408,4242,4089,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,PASS,PASS,956,753,-21.23430962343096,857,865,0.9334889148191472,1476,902,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,PASS,PASS,3861,4027,4.299404299404297,3914,4240,8.329075114971896,4253,4345,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,PASS,PASS,950,882,-7.157894736842108,833,917,10.084033613445387,1343,996,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,PASS,PASS,2918,2757,-5.517477724468812,2853,2671,-6.379249912372941,3206,3085,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,PASS,PASS,436,499,14.449541284403677,427,541,26.69789227166277,597,583,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,PASS,PASS,2825,2992,5.9115044247787685,2644,2693,1.853252647503778,3412,3989,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,PASS,PASS,654,582,-11.009174311926607,580,632,8.965517241379306,1134,763,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,PASS,PASS,2675,2540,-5.046728971962622,2623,2599,-0.9149828440716767,2860,2781,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,PASS,PASS,160,166,3.750000000000009,51,51,0.0,525,547,23875dfeb40da325,23875dfeb40da325
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,PASS,PASS,1654,1484,-10.278113663845224,1305,1312,0.5363984674329414,2733,2028,23875dfeb40da325,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,PASS,PASS,12343,12433,0.7291582273353248,11799,12312,4.347826086956519,16725,15016,0f44c0df337b52bc,0f44c0df337b52bc
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,PASS,PASS,42324,41628,-1.6444570456478624,38000,37670,-0.8684210526315739,85660,82476,5a719d88d8221fb2,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,PASS,PASS,514,481,-6.420233463035019,538,545,1.3011152416356975,769,659,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,PASS,PASS,2082,2124,2.0172910662824117,1955,1957,0.1023017902813228,2008,2060,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,PASS,PASS,133,129,-3.007518796992481,66,65,-1.5151515151515138,374,401,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,PASS,PASS,70,68,-2.857142857142858,67,66,-1.4925373134328401,80,84,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,PASS,PASS,1371,1321,-3.6469730123997124,1112,1358,22.122302158273378,2050,2039,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,PASS,PASS,2331,2282,-2.102102102102099,1945,1928,-0.8740359897172256,3334,3206,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,PASS,PASS,1377,1239,-10.02178649237473,1231,1130,-8.204711616571892,1938,1904,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,PASS,PASS,2337,2270,-2.8669234060761606,1981,2043,3.129732458354373,3315,3217,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,PASS,PASS,1259,1339,6.354249404289125,1139,1162,2.019315188762083,1671,1777,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,PASS,PASS,2483,2478,-0.2013693113169568,2134,2119,-0.7029053420805953,3528,3662,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,PASS,PASS,1255,1312,4.54183266932271,1199,1324,10.425354462051706,1797,1744,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,PASS,PASS,2717,2572,-5.336768494663236,2597,2188,-15.748941085868307,3566,3423,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,PASS,PASS,1388,1387,-0.07204610951008217,1329,1325,-0.3009781790820121,2078,1990,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,PASS,PASS,2761,2826,2.354219485693587,2993,2604,-12.996992983628463,4030,3795,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,PASS,PASS,2129,2110,-0.8924377642085535,1919,1902,-0.8858780614903639,2828,2812,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,PASS,PASS,2935,2734,-6.848381601362863,2899,2717,-6.278026905829592,3434,3093,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,PASS,PASS,27757,26767,-3.5666678675649433,27146,26235,-3.3559272084284997,33105,30895,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,PASS,PASS,44024,44191,0.37933854261311684,44178,44120,-0.13128706596042816,45577,45936,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,PASS,PASS,1385,1365,-1.4440433212996373,1322,1305,-1.2859304084720136,2195,2116,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,PASS,PASS,1926,1744,-9.449636552440289,1888,1722,-8.792372881355936,2206,2067,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,PASS,PASS,13648,13114,-3.9126611957795987,13556,13082,-3.496606668633817,15637,14264,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,PASS,PASS,33084,33638,1.674525450368769,32070,32682,1.9083255378858688,41648,42264,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,PASS,PASS,1314,1310,-0.30441400304414,1198,1483,23.789649415692814,1700,1626,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,PASS,PASS,1828,1916,4.814004376367609,1680,1672,-0.4761904761904745,2353,2582,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,PASS,PASS,1350,1426,5.629629629629629,1393,1615,15.93682699210337,1699,1754,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,PASS,PASS,1788,1975,10.458612975391501,1657,1780,7.42305371152685,2224,2617,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,PASS,PASS,1297,1367,5.39707016191211,1118,1165,4.203935599284447,1728,1944,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,PASS,PASS,1829,1977,8.091853471842537,1642,1764,7.4299634591961095,2294,2706,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,PASS,PASS,1166,1125,-3.516295025728988,1030,1045,1.4563106796116498,1574,1533,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,PASS,PASS,1977,2139,8.19423368740515,1835,1952,6.376021798365117,2434,2763,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,PASS,PASS,15485,14813,-4.339683564740071,14431,14287,-0.9978518467188668,19141,16989,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,PASS,PASS,42477,42268,-0.4920309814723245,40761,40142,-1.5186084737862204,49010,50258,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,PASS,PASS,14580,15096,3.539094650205765,13846,14203,2.5783619817997927,16858,18339,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,PASS,PASS,41547,41613,0.1588562351072298,37678,36797,-2.3382345135092075,54085,56986,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,PASS,PASS,772,876,13.471502590673579,776,828,6.70103092783505,809,1123,3a8651789ea0fa25,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,PASS,PASS,1142,1439,26.007005253940463,1127,1318,16.947648624667266,1760,1883,3a8651789ea0fa25,3a8651789ea0fa25
