renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
vulkan,1,surface,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,us,lower_is_better,PASS,4,4,2309,577,469,795,522,795,32,98,3a8651789ea0fa25
vulkan,1,surface,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
vulkan,1,surface,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,us,lower_is_better,PASS,4,4,706170,176542,157177,220674,164159,220674,4132,573658,94cdb4bddb0e4b25
vulkan,1,surface,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,us,lower_is_better,PASS,4,4,695896,173974,163808,184977,173555,184977,9420,356386,196f33989be28325
vulkan,1,surface,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,us,lower_is_better,PASS,4,4,703117,175779,161931,206693,167246,206693,3750,497668,84a8d75f1f9d1b25
vulkan,1,surface,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,us,lower_is_better,PASS,4,4,747641,186910,177474,206404,181881,206404,3604,536135,fb2a6abd1cbfc725
vulkan,1,surface,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,us,lower_is_better,PASS,4,4,5411,1352,1311,1396,1352,1396,28,3520,430711a262877725
vulkan,1,surface,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
vulkan,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,leaf,us,lower_is_better,PASS,8,8,128332,16041,3300,24865,16683,24865,206,25996,6a84a3194415b625
vulkan,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,leaf,us,lower_is_better,PASS,8,8,122791,15348,7833,17294,16452,17294,459,15425,6a84a3194415b625
vulkan,1,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,leaf,us,lower_is_better,PASS,8,8,122905,15363,8084,16928,16545,16928,238,14768,6a84a3194415b625
vulkan,1,tiny_draw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,us,lower_is_better,PASS,10,10,193487,19348,19045,19596,19352,19596,115,125,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,us,lower_is_better,PASS,10,10,196554,19655,19192,19906,19739,19906,90,123,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,us,lower_is_better,PASS,10,10,237326,23732,23209,24793,23667,24793,171,152,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,us,lower_is_better,PASS,10,10,236957,23695,23191,24855,23534,24855,298,142,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,292576,29257,28340,32877,28838,32877,480,142,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,us,lower_is_better,PASS,10,10,295883,29588,28559,31962,29322,31962,592,128,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,us,lower_is_better,PASS,10,10,188774,18877,17306,19684,18916,19684,482,142,acf025546cf667b5
vulkan,1,tiny_draw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,us,lower_is_better,PASS,10,10,193585,19358,19056,19539,19388,19539,122,169,acf025546cf667b5
vulkan,1,uniform_thrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,us,lower_is_better,PASS,10,10,28719,2871,2013,9100,2110,9100,81,19293,09eb5907ef624c25
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,217288,21728,21347,23605,21487,23605,96,31,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,916858,91685,87368,94893,91898,94893,1658,44,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,5084172,508417,495151,521031,504109,521031,6607,25,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,270826,27082,26884,27464,27045,27464,138,33,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,693140,69314,30722,75820,73032,75820,1052,53,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,343740,34374,32266,36808,34839,36808,179,13,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,362807,36280,34647,37079,36859,37079,135,13,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,572254,57225,29634,82119,56982,82119,14171,28,377e6c029807f325
vulkan,1,vertex_buffer_allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,us,lower_is_better,PASS,10,10,332962,33296,28705,34893,33601,34893,275,112556,fdcd25a37910bb25
vulkan,2,busy_pfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,us,lower_is_better,PASS,10,10,669745,66974,63850,71724,66789,71724,503,519,1508607624bb8506
vulkan,2,busy_pfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,us,lower_is_better,PASS,1,1,5048753,5048753,5048753,5048753,5048753,5048753,0,47,386d0f085e98c325
vulkan,2,cpu_floating_point,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,us,lower_is_better,PASS,10,10,5088775,508877,500789,523179,508083,523179,4201,100,6962077c244da325
vulkan,2,cpu_floating_point,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,us,lower_is_better,PASS,10,10,7657345,765734,762389,770411,765416,770411,753,120,6962077c244da325
vulkan,2,cpu_translation_blocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,us,lower_is_better,PASS,10,10,99507,9950,9826,10361,9875,10361,44,27,bd1fc9bf0c318325
vulkan,2,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,us,lower_is_better,PASS,10,10,250706,25070,24493,25597,25090,25597,389,60,c0426cf669a02325
vulkan,2,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,us,lower_is_better,PASS,10,10,5012966,501296,497711,503392,501210,503392,1780,100,fbd507cb0c622325
vulkan,2,fill_rate,fill_rate.solid,FillRate::FillRate-Solid,leaf,us,lower_is_better,PASS,10,10,16909,1690,998,6901,1041,6901,35,5551,08b0f60773aac775
vulkan,2,fill_rate,fill_rate.textured,FillRate::FillRate-Textured,leaf,us,lower_is_better,PASS,10,10,19914,1991,994,10199,1075,10199,42,9482,99b433323df1684d
vulkan,2,game_load,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,us,lower_is_better,PASS,8,8,125712,15714,15410,16337,15593,16337,91,70,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,us,lower_is_better,PASS,8,8,34330,4291,3727,5041,4252,5041,236,15,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,us,lower_is_better,PASS,8,8,226538,28317,27654,29511,28040,29511,378,8668,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,us,lower_is_better,PASS,8,8,93757,11719,10770,12695,11682,12695,656,45665,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,us,lower_is_better,PASS,8,8,485868,60733,57354,62682,61428,62682,889,55983,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,us,lower_is_better,PASS,8,8,476698,59587,58759,60890,59169,60890,269,47637,4efd9244c4ad2325
vulkan,2,game_load,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,4efd9244c4ad2325
vulkan,2,game_load,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,us,lower_is_better,PASS,8,8,537129,67141,65254,70551,67150,70551,541,137101,ea21c900993ea325
vulkan,2,game_load,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,us,lower_is_better,PASS,8,8,789192,98649,92255,100303,99906,100303,353,17,151015a16ca46325
vulkan,2,game_load,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,us,lower_is_better,PASS,8,8,23292,2911,2700,3766,2801,3766,71,2188,44fcd2c900a5a325
vulkan,2,game_load,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,us,lower_is_better,PASS,8,8,66160,8270,7513,10827,7742,10827,196,41424,37f87c4938cd6325
vulkan,2,game_load,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,us,lower_is_better,PASS,8,8,398012,49751,47539,52109,49088,52109,1177,524,4f8b2eab497ca325
vulkan,2,game_load,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,us,lower_is_better,PASS,8,8,930271,116283,112868,118446,116287,118446,613,107597,58e80f99c5a56325
vulkan,2,game_load,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,us,lower_is_better,PASS,8,8,1483882,185485,180200,191747,184972,191747,2637,62364,6b9bae4b9c97a325
vulkan,2,game_load,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,us,lower_is_better,PASS,8,8,952314,119039,107100,126546,122219,126546,3902,20,2b9db92162606325
vulkan,2,game_load,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,us,lower_is_better,PASS,8,8,5267340,658417,618506,684939,659109,684939,11674,19,32a69ec6dce52325
vulkan,2,game_load,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,us,lower_is_better,PASS,8,8,34270836,4283854,4257026,4316531,4283200,4316531,3732,17,1a65246e1a0ea325
vulkan,2,game_load,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,us,lower_is_better,PASS,8,8,9957,1244,1167,1497,1190,1497,22,6,e30500792076e325
vulkan,2,game_load,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,e30500792076e325
vulkan,2,game_load,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,us,lower_is_better,PASS,8,8,268662,33582,28933,39870,34076,39870,1242,17,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,132126,16515,15671,17117,16453,17117,316,12,a73948e4f4dbd986
vulkan,2,game_load,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,138554,17319,12726,25916,16657,25916,89,15,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,134825,16853,15681,19227,16634,19227,271,12,428c04bbb0a62725
vulkan,2,game_load,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,us,lower_is_better,PASS,8,8,521478,65184,56693,67178,66339,67178,314,18,3403675459d4d3d5
vulkan,2,game_load,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,393207,49150,42781,50525,50067,50525,229,19,2925b052699206f0
vulkan,2,game_load,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,403640,50455,49097,54487,49963,54487,393,38,3403675459d4d3d5
vulkan,2,game_load,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,138891,17361,15646,23048,16755,23048,450,14,428c04bbb0a62725
vulkan,2,game_load,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,us,lower_is_better,PASS,8,8,143241,17905,15993,27378,16621,27378,86,14,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,us,lower_is_better,PASS,8,8,398979,49872,48443,51088,49941,51088,214,19,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,us,lower_is_better,PASS,8,8,144149,18018,15720,28396,16683,28396,182,14,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,us,lower_is_better,PASS,8,8,398311,49788,48336,50343,49921,50343,180,17,db28300321744de5
vulkan,2,game_load,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,db28300321744de5
vulkan,2,game_load,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,us,lower_is_better,PASS,8,8,132426,16553,16103,16786,16627,16786,89,13,e758dbbf4edc2325
vulkan,2,game_load,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,us,lower_is_better,PASS,8,8,395705,49463,45791,50004,49996,50004,5,30,60315b1c33b6a325
vulkan,2,game_load,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,154611,19326,19061,19693,19324,19693,179,59,c9ffff20249e2325
vulkan,2,game_load,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,16683,2085,2001,2317,2033,2317,28,26,db52eb2ea2ee6325
vulkan,2,game_load,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,144282,18035,17477,18403,18097,18403,188,125,fbd6d6be7f982325
vulkan,2,game_load,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,46705,5838,5565,6009,5851,6009,83,23150,f94303d175056325
vulkan,2,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,289693,36211,34918,36992,36382,36992,523,63,04157941d1aa6325
vulkan,2,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,332440,41555,40301,44126,40904,44126,255,32907,e6d7900d809f6325
vulkan,2,game_load,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,330830,41353,40305,45898,40618,45898,290,27756,3ebb8ee340a52325
vulkan,2,game_load,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,306219,38277,37670,39152,38123,39152,329,76,312802588e58a325
vulkan,2,game_load,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,31641,3955,3867,4216,3913,4216,34,18,6251472ce3a6e325
vulkan,2,game_load,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,231469,28933,27889,30261,28891,30261,649,122,30126b41ecb96325
vulkan,2,game_load,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,88912,11114,10543,12034,10854,12034,253,43436,5b922e3ee1312325
vulkan,2,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,574961,71870,70926,73673,71748,73673,532,185,c94959246d55a325
vulkan,2,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,646194,80774,79131,81805,80887,81805,794,49763,5dbf320b91a86325
vulkan,2,game_load,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,510811,63851,59641,86455,60709,86455,419,50100,545f7965debce325
vulkan,2,game_load,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,206917,25864,25535,26592,25810,26592,117,75,e086b0a920c42325
vulkan,2,game_load,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,120209,15026,14611,16927,14725,16927,62,24,5bc1b07714da2325
vulkan,2,game_load,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,609400,76175,74723,77851,76156,77851,498,135,f8348ac6eeaaa325
vulkan,2,game_load,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,37524,4690,3918,7280,4270,7280,344,21562,f43007e31b972325
vulkan,2,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,932779,116597,115125,117826,116550,117826,521,73,48c0585f003ea325
vulkan,2,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,976193,122024,120791,124467,121742,124467,901,29071,e0430415b6dbe325
vulkan,2,game_load,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,971867,121483,119555,123759,121648,123759,1196,28005,cb91c33db5046325
vulkan,2,high_vertex_count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,us,lower_is_better,PASS,100,100,13937,139,51,7360,61,91,7,9687,a27c67890c2d9083
vulkan,2,high_vertex_count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,us,lower_is_better,PASS,10,10,307597,30759,29560,33915,30041,33915,257,9707,a27c67890c2d9083
vulkan,2,high_vertex_count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,us,lower_is_better,PASS,5,5,970700,194140,191632,196042,194622,196042,1420,5328,a27c67890c2d9083
vulkan,2,high_vertex_count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,us,lower_is_better,PASS,50,50,122611,2452,2318,2568,2459,2547,37,3274,a27c67890c2d9083
vulkan,2,pfifo_array_elements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,us,lower_is_better,PASS,8,8,10293,1286,409,7144,427,7144,13,6662,bbc8b0702ffd0325
vulkan,2,pfifo_array_elements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,us,lower_is_better,PASS,8,8,4574,571,525,780,546,780,5,439,9c884de2a5d32325
vulkan,2,pfifo_array_elements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,us,lower_is_better,PASS,8,8,7846,980,931,1166,952,1166,5,443,e079f0cf1a994325
vulkan,2,pipeline_texture_switch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,us,lower_is_better,PASS,8,8,226299,28287,21947,33143,28988,33143,2627,157387,22ba4f1405cda325
vulkan,2,pipeline_texture_switch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,us,lower_is_better,PASS,8,8,149145,18643,17496,20237,18699,20237,910,4198,0b8438c8404da325
vulkan,2,pipeline_texture_switch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,us,lower_is_better,PASS,8,8,149900,18737,14737,23420,18228,23420,3417,25437,f110c8bd6338c325
vulkan,2,pipeline_texture_switch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,us,lower_is_better,PASS,8,8,142705,17838,15320,21981,16443,21981,1044,12504,8ae05d31fb00c325
vulkan,2,primitive_type,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,us,lower_is_better,PASS,10,10,8506,850,383,4805,405,4805,18,4282,f2158581ac6e3919
vulkan,2,primitive_type,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,us,lower_is_better,PASS,10,10,4415,441,355,838,399,838,26,557,f2158581ac6e3919
vulkan,2,primitive_type,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,us,lower_is_better,PASS,10,10,6421,642,388,2720,408,2720,10,2554,f2158581ac6e3919
vulkan,2,primitive_type,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,us,lower_is_better,PASS,10,10,4402,440,363,814,396,814,24,708,f2158581ac6e3919
vulkan,2,primitive_type,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,us,lower_is_better,PASS,10,10,10891,1089,782,3433,825,3433,5,2879,1766a7f93aa72a14
vulkan,2,primitive_type,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,us,lower_is_better,PASS,10,10,8600,860,799,1229,815,1229,11,717,1766a7f93aa72a14
vulkan,2,primitive_type,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,us,lower_is_better,PASS,10,10,9465,946,375,5808,406,5808,16,5587,5b296619f665c070
vulkan,2,primitive_type,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,us,lower_is_better,PASS,10,10,10313,1031,398,6623,407,6623,5,6450,5b296619f665c070
vulkan,2,primitive_type,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,us,lower_is_better,PASS,10,10,7125,712,405,3160,426,3160,21,2997,2c4beaa06aba1000
vulkan,2,primitive_type,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,us,lower_is_better,PASS,10,10,4350,435,367,746,405,746,31,607,2c4beaa06aba1000
vulkan,2,primitive_type,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,us,lower_is_better,PASS,10,10,13798,1379,690,6494,822,6494,28,5933,f64b4495347cec73
vulkan,2,primitive_type,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,us,lower_is_better,PASS,10,10,9892,989,757,2588,808,2588,15,2052,f64b4495347cec73
vulkan,2,primitive_type,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,us,lower_is_better,PASS,10,10,16090,1609,1494,1954,1582,1954,35,691,114a1419338256e5
vulkan,2,primitive_type,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,us,lower_is_better,PASS,10,10,16118,1611,1523,1997,1571,1997,31,770,114a1419338256e5
vulkan,2,primitive_type,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,us,lower_is_better,PASS,10,10,6639,663,390,3010,404,3010,5,2839,36644f0fd11db166
vulkan,2,primitive_type,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,us,lower_is_better,PASS,10,10,4456,445,385,794,407,794,16,622,36644f0fd11db166
vulkan,2,primitive_type,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,us,lower_is_better,PASS,10,10,4338,433,359,826,397,826,17,615,d7b289579fdaa1ab
