test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,PASS,PASS,16661,16711,0.30010203469179597,16669,16749,0.47993280940668015,17266,17332,5640c5fc412aa14e,f0e494e024fe0999
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,PASS,PASS,16733,18549,10.852805832785517,17399,18369,5.575033047876321,19665,29499,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,PASS,PASS,33070,32870,-0.6047777441790192,33053,32614,-1.3281699089341403,37045,34564,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,PASS,PASS,17276,15295,-11.466774716369532,16709,16638,-0.42492070141839644,21852,16977,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,PASS,PASS,15620,15798,1.1395646606914278,16484,16538,0.32759039068186446,17218,16901,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,PASS,PASS,50236,50023,-0.4239987260132194,50139,49864,-0.5484752388360326,52779,50963,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,PASS,PASS,50063,48149,-3.823182789684998,49907,49790,-0.2344360510549648,52659,50706,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,PASS,PASS,49405,48970,-0.8804776844448914,49901,50072,0.3426785034368107,50516,50593,d0413363bcab67be,451bf24975ee43c1
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,PASS,PASS,48647,50136,3.0608259502127533,49885,50158,0.5472586949984981,51388,50905,975d15e32643e20a,9b54cc8729af710e
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,PASS,PASS,51068,50880,-0.36813660217749344,49894,50553,1.3208000962039446,59171,57785,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,PASS,PASS,64923,63116,-2.7832971366079873,66477,65726,-1.1297140364336489,70620,68028,3403675459d4d3d5,3403675459d4d3d5
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,PASS,PASS,165,189,14.54545454545455,39,42,7.692307692307687,544,609,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,PASS,PASS,190,202,6.315789473684208,57,61,7.017543859649122,596,414,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,PASS,PASS,29361,29610,0.8480637580463801,29257,29746,1.6713948798578127,30291,30402,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,PASS,PASS,28836,28723,-0.39187127202108263,28640,28604,-0.1256983240223497,29981,29796,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,PASS,PASS,175781,176447,0.3788805388523109,175685,176167,0.2743546688675824,178641,179295,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,PASS,PASS,176833,175615,-0.6887854642515845,176880,174780,-1.1872455902306678,177130,177446,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,PASS,PASS,2406,2464,2.4106400665004246,2414,2483,2.858326429163216,2696,2732,a27c67890c2d9083,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,PASS,PASS,2551,2357,-7.604860838886706,2544,2395,-5.856918238993714,2665,2557,a27c67890c2d9083,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,PASS,PASS,1338,1248,-6.726457399103136,1383,1343,-2.8922631959508283,1842,1377,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,PASS,PASS,668,658,-1.4970059880239472,644,674,4.658385093167694,745,725,9c884de2a5d32325,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,PASS,PASS,1418,1373,-3.1734837799717863,1340,1314,-1.94029850746269,1843,1866,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,PASS,PASS,1106,1062,-3.9783001808318286,1109,1069,-3.606853020739409,1292,1281,e079f0cf1a994325,e079f0cf1a994325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,PASS,PASS,1107,1133,2.3486901535682003,1180,1199,1.610169491525415,1335,1274,bbc8b0702ffd0325,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,PASS,PASS,1576,1505,-4.505076142131981,636,701,10.220125786163514,8007,7133,bbc8b0702ffd0325,bbc8b0702ffd0325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,PASS,PASS,7937,8104,2.1040695476880478,7997,8076,0.9878704514192815,8309,8570,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,PASS,PASS,29029,28909,-0.41337972372454956,29013,29401,1.3373315410333264,34504,34547,22ba4f1405cda325,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,PASS,PASS,17782,17594,-1.0572489033854438,17743,17559,-1.0370286873696677,18399,18246,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,PASS,PASS,19552,18443,-5.672054009819972,19191,18205,-5.137825022145792,21592,20537,0b8438c8404da325,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,PASS,PASS,15612,15478,-0.8583141173456266,15092,15390,1.9745560561887032,19470,16054,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,PASS,PASS,19345,18748,-3.0860687516154006,18806,18382,-2.254599595873652,25618,23800,f110c8bd6338c325,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,PASS,PASS,15264,15570,2.004716981132071,15183,15541,2.357900283211478,15888,16464,8ae05d31fb00c325,8ae05d31fb00c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,PASS,PASS,17103,17062,-0.23972402502484558,15790,16258,2.9639012032932177,20804,20487,8ae05d31fb00c325,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,PASS,PASS,795,769,-3.2704402515723263,718,675,-5.988857938718661,1480,1395,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,PASS,PASS,1187,1135,-4.380791912384163,681,695,2.05580029368575,5604,5599,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,PASS,PASS,719,732,1.8080667593880495,674,673,-0.14836795252225476,1151,1258,e029a36a3b91c6cc,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,PASS,PASS,751,787,4.793608521970705,662,711,7.401812688821763,1525,1430,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,PASS,PASS,733,711,-3.001364256480221,687,675,-1.7467248908296984,1110,1035,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,PASS,PASS,992,1027,3.5282258064516236,696,744,6.896551724137923,3538,3357,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,PASS,PASS,715,709,-0.8391608391608352,683,681,-0.2928257686676372,1022,988,05e55de77521d31a,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,PASS,PASS,669,773,15.545590433482804,648,710,9.567901234567898,760,1117,f2158581ac6e3919,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,PASS,PASS,849,785,-7.538280329799763,727,704,-3.1636863823933936,1203,1074,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,PASS,PASS,1019,1024,0.4906771344455274,704,741,5.255681818181812,3403,3483,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,PASS,PASS,771,842,9.20881971465628,686,778,13.411078717201175,1086,1108,e1c19d5c7e7898ab,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,PASS,PASS,830,793,-4.457831325301209,709,697,-1.6925246826516194,1469,1447,1766a7f93aa72a14,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,PASS,PASS,714,712,-0.2801120448179262,668,674,0.8982035928143617,1138,1081,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,PASS,PASS,1338,1256,-6.128550074738415,718,685,-4.596100278551529,6779,6582,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,PASS,PASS,701,685,-2.2824536376604865,661,659,-0.302571860816947,1075,1014,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,PASS,PASS,1413,1378,-2.4769992922859196,674,691,2.522255192878342,7743,7659,5b296619f665c070,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,PASS,PASS,720,739,2.6388888888888795,674,682,1.1869436201780381,1152,1202,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,PASS,PASS,1020,956,-6.2745098039215685,754,674,-10.61007957559682,3578,3765,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,PASS,PASS,761,715,-6.044678055190533,713,670,-6.030855539971947,1215,1130,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,PASS,PASS,768,770,0.26041666666667407,684,692,1.1695906432748648,1492,1460,2c4beaa06aba1000,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,PASS,PASS,900,816,-9.333333333333337,807,678,-15.98513011152416,1439,1418,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,PASS,PASS,1477,1465,-0.8124576844956044,724,724,0.0,8043,7722,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,PASS,PASS,811,820,1.1097410604192337,687,737,7.278020378457062,1323,1216,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,PASS,PASS,969,958,-1.1351909184726505,714,728,1.9607843137254832,3094,2907,f64b4495347cec73,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,PASS,PASS,1515,1493,-1.4521452145214497,1472,1387,-5.774456521739135,1988,1939,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,PASS,PASS,1672,1702,1.7942583732057482,1469,1537,4.628999319264815,2643,2765,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,PASS,PASS,1449,1623,12.008281573498959,1390,1629,17.194244604316555,1765,1954,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,PASS,PASS,1595,1644,3.07210031347962,1468,1506,2.588555858310637,2223,2619,114a1419338256e5,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,PASS,PASS,721,743,3.051317614424409,671,678,1.0432190760059523,1101,1117,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,PASS,PASS,1040,920,-11.538461538461542,730,687,-5.890410958904113,3869,3641,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,PASS,PASS,741,710,-4.183535762483126,707,668,-5.516265912305518,1095,1066,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,PASS,PASS,719,769,6.954102920723226,671,691,2.980625931445613,1113,1404,36644f0fd11db166,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,PASS,PASS,662,644,-2.7190332326283984,667,663,-0.5997001499250421,672,675,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,PASS,PASS,770,770,0.0,688,696,1.1627906976744207,1449,1413,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,PASS,PASS,760,715,-5.921052631578949,718,684,-4.73537604456824,1111,1055,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,PASS,PASS,741,770,3.9136302294197067,689,709,2.9027576197387495,1164,1405,d7b289579fdaa1ab,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,PASS,PASS,1386,1353,-2.3809523809523836,1347,1354,0.5196733481811489,1839,1492,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,PASS,PASS,1601,1630,1.8113678950655743,1354,1334,-1.477104874446089,4534,4496,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,PASS,PASS,1401,1351,-3.5688793718772316,1363,1325,-2.7879677182685247,1911,1798,72f05baf369ceb60,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,PASS,PASS,1375,1329,-3.3454545454545404,1353,1327,-1.9216555801921609,1985,2256,72f05baf369ceb60,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,PASS,PASS,746,608,-18.498659517426276,674,670,-0.5934718100890191,1307,769,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,PASS,PASS,1691,1418,-16.144293317563573,1333,1312,-1.5753938484621144,3022,1978,b5eb7c4b9c8da325,b5eb7c4b9c8da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,PASS,PASS,796,735,-7.66331658291457,852,844,-0.9389671361502372,869,888,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,PASS,PASS,2210,1967,-10.995475113122177,2438,1954,-19.852337981952417,2498,2415,4c4bd8cd440da325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,PASS,PASS,1062,780,-26.55367231638418,1028,797,-22.470817120622566,1328,824,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,PASS,PASS,1687,1679,-0.47421458209839784,1320,1376,4.2424242424242475,2957,2614,0d907c24a88da325,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,PASS,PASS,470,446,-5.106382978723401,523,447,-14.531548757170176,577,626,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,PASS,PASS,1593,1550,-2.699309478970491,1316,1329,0.9878419452887588,2429,2229,0c966fc9ba4da325,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,PASS,PASS,580,515,-11.206896551724132,588,506,-13.945578231292522,815,756,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,PASS,PASS,1744,1857,6.479357798165131,1715,1990,16.034985422740533,2265,2160,60e674c9fecda325,60e674c9fecda325
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,PASS,PASS,158,182,15.189873417721511,49,57,16.326530612244895,522,594,23875dfeb40da325,23875dfeb40da325
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,PASS,PASS,1147,1197,4.359197907585011,1043,1054,1.0546500479386323,1845,1641,23875dfeb40da325,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,PASS,PASS,12488,12206,-2.2581678411274786,12518,11825,-5.5360281195079075,15261,15270,0f44c0df337b52bc,0f44c0df337b52bc
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,PASS,PASS,38590,38087,-1.3034464887276442,33887,33515,-1.097766104996012,83205,78757,5a719d88d8221fb2,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,PASS,PASS,524,467,-10.877862595419852,444,431,-2.9279279279279313,1015,620,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,PASS,PASS,1404,1308,-6.8376068376068355,1301,1311,0.768639508070712,1378,1417,76ea18af98322325,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,PASS,PASS,138,135,-2.1739130434782594,66,69,4.545454545454541,378,383,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,PASS,PASS,131,132,0.7633587786259444,67,66,-1.4925373134328401,393,395,d3267b427820a325,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,PASS,PASS,1308,1283,-1.911314984709478,1454,1215,-16.437414030261344,1622,1712,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,PASS,PASS,2293,2193,-4.3610989969472325,2190,2061,-5.890410958904113,2773,2618,9f3b0609a42777d5,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,PASS,PASS,1257,1222,-2.7844073190135266,1189,1166,-1.9343986543313707,1843,1657,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,PASS,PASS,2330,2264,-2.832618025751077,2205,2300,4.308390022675734,2801,2618,64cbf95dec8f59e5,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,PASS,PASS,1305,1384,6.053639846743297,1187,1241,4.549283909014323,1982,2059,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,PASS,PASS,2251,2129,-5.419813416259444,2083,2061,-1.056168987037931,2959,2504,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,PASS,PASS,1374,1317,-4.148471615720528,1413,1298,-8.138711960368006,1719,1862,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,PASS,PASS,2286,2261,-1.0936132983377034,2211,2096,-5.201266395296244,2841,2716,a6116feb11a28c25,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,PASS,PASS,1358,1383,1.8409425625920406,1313,1303,-0.7616146230007614,2055,2088,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,PASS,PASS,1916,1916,0.0,1884,1893,0.4777070063694211,2184,2123,4f05ccd43f43d495,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,PASS,PASS,2049,2038,-0.5368472425573478,1896,1875,-1.1075949367088556,2874,2655,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,PASS,PASS,3003,2966,-1.2321012321012348,2942,2947,0.16995241332427025,3175,3251,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,PASS,PASS,27112,26733,-1.397904986721743,26742,26146,-2.2287039114501583,32528,33036,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,PASS,PASS,44187,44253,0.14936519790889058,44541,44395,-0.3277878808289003,45715,45442,caf66d4bf5691525,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,PASS,PASS,1360,1344,-1.17647058823529,1320,1321,0.07575757575757347,2255,2121,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,PASS,PASS,1920,1899,-1.0937500000000044,1887,1870,-0.9009009009009028,2217,2178,eb2cb498aa73af25,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,PASS,PASS,16430,15993,-2.659768715763844,16440,16149,-1.770072992700733,18236,17355,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,PASS,PASS,35891,35987,0.2674765261486245,34808,35146,0.9710411399678209,45849,43642,2b0e8aac0f8838e8,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,PASS,PASS,1297,1197,-7.710100231303008,1232,1049,-14.853896103896103,1842,1586,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,PASS,PASS,2050,1945,-5.1219512195122,1876,1845,-1.6524520255863484,2435,2201,dce4c9394e7a3f35,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,PASS,PASS,1321,1260,-4.6177138531415585,1247,1009,-19.085805934242185,1994,1634,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,PASS,PASS,1984,2019,1.7641129032258007,1851,1928,4.159913560237705,2443,2434,bf1fe5b8fe78a94d,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,PASS,PASS,1311,1333,1.6781083142639153,1258,1306,3.8155802861685295,1963,1981,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,PASS,PASS,2058,2075,0.8260447035957297,1889,1962,3.8644785600846943,2556,2503,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,PASS,PASS,1173,1063,-9.377664109121909,992,985,-0.7056451612903247,1517,1423,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,PASS,PASS,2335,2205,-5.567451820128477,2253,2048,-9.098979138925877,2911,2664,c6275b91195a5325,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,PASS,PASS,17842,17357,-2.7183051227440913,16873,16511,-2.145439459491494,21421,20036,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,PASS,PASS,40179,39815,-0.905945892132709,38445,37751,-1.8051762257770831,46749,46589,0c26236493b4d325,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,PASS,PASS,15901,16607,4.439972328784347,14959,15381,2.821044187445687,19122,20657,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,PASS,PASS,42488,41109,-3.245622293353423,38033,37051,-2.581968290694925,57201,53985,c1b304b452852b25,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,PASS,PASS,911,699,-23.271130625686055,847,703,-17.001180637544277,1154,763,3a8651789ea0fa25,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,PASS,PASS,1448,1050,-27.486187845303867,1483,1004,-32.2993931220499,1559,1306,3a8651789ea0fa25,3a8651789ea0fa25
