renderer,role,source_commit,id,kind,name,outcome,iterations,sample_count,average_us,median_us,p95_us,framebuffer_fnv1a64
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,4,4,38295,38354,39261,730005d86af45b25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,4,4,42085,40497,48628,0c26236493b4d325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,4,4,41475,40246,46192,3ba0d18066aacb25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,4,4,1105,992,1966,3a8651789ea0fa25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative,group,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,0,0,0,0,0,7e188dabb186cb25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,4,4,174181,161348,219610,94cdb4bddb0e4b25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,4,4,179303,178547,184460,196f33989be28325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,4,4,191781,183432,222385,84a8d75f1f9d1b25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,4,4,189152,180284,219120,fb2a6abd1cbfc725
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,4,4,528,511,591,430711a262877725
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress,group,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,0,0,0,0,0,7e188dabb186cb25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.arrays.fixed_function,leaf,TinyDraw::TinyDraw-arrays,PASS,10,10,17730,17775,18158,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.arrays.vertex_shader,leaf,TinyDraw::TinyDraw-arrays-vsh,PASS,10,10,17960,17999,18270,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_arrays.fixed_function,leaf,TinyDraw::TinyDraw-inlinearrays,PASS,10,10,22825,22431,24038,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_arrays.vertex_shader,leaf,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,10,10,23085,22878,24041,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_buffers.fixed_function,leaf,TinyDraw::TinyDraw-inlinebuffers,PASS,10,10,29179,28900,30552,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_buffers.vertex_shader,leaf,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,10,10,28734,28521,30333,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_elements.fixed_function,leaf,TinyDraw::TinyDraw-inlineelements,PASS,10,10,17558,17701,17768,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_elements.vertex_shader,leaf,TinyDraw::TinyDraw-inlineelements-vsh,PASS,10,10,17932,18014,18562,acf025546cf667b5
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,uniform_thrash.uniform_thrash,leaf,UniformThrash::UniformThrash,PASS,10,10,2672,1986,8701,09eb5907ef624c25
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,10,10,21747,21458,24216,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,10,10,93949,93296,98676,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_buffers,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,10,10,513273,512860,526452,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_elements,leaf,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,10,10,26927,26838,27319,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.arrays,leaf,Vertex buffer allocation::TinyAlloc-arrays,PASS,10,10,71297,75294,78352,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_arrays,leaf,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,10,10,32160,31801,34725,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_buffers,leaf,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,10,10,34138,34548,34991,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_elements,leaf,Vertex buffer allocation::TinyAlloc-inlineelements,PASS,10,10,56886,58350,77836,377e6c029807f325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.disjoint_same_page,leaf,Vertex buffer allocation::XemuVertexRamDisjointSamePage,PASS,10,10,34003,34560,35245,fdcd25a37910bb25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,busy_pfifo.pfifo_saturation,leaf,BusyPfifo::PFIFOSaturation,PASS,10,10,63328,63242,65350,1508607624bb8506
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,busy_pfifo.pgraph_pattern_polling,leaf,BusyPfifo::PgraphPatternPolling,PASS,1,1,9472365,9472365,9472365,386d0f085e98c325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_floating_point.sse_scalar,leaf,CpuFloatingPoint::SSEScalar,PASS,10,10,493452,493197,497667,6962077c244da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_floating_point.x87_scalar,leaf,CpuFloatingPoint::X87Scalar,PASS,10,10,745636,744806,749748,6962077c244da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.direct_loop,leaf,CpuTranslationBlocks::DirectLoop,PASS,10,10,9985,10006,10113,bd1fc9bf0c318325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.indirect_dispatch,leaf,CpuTranslationBlocks::IndirectDispatch,PASS,10,10,24498,24444,25457,c0426cf669a02325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.indirect_dispatch_stress,leaf,CpuTranslationBlocks::IndirectDispatchStress,PASS,10,10,484498,484579,486494,fbd507cb0c622325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,fill_rate.solid,leaf,FillRate::FillRate-Solid,PASS,10,10,1415,1254,2142,08b0f60773aac775
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,fill_rate.textured,leaf,FillRate::FillRate-Textured,PASS,10,10,1527,1250,2576,99b433323df1684d
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.cpu,leaf,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,8,8,15616,15501,16117,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.pfifo,leaf,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,8,8,6769,6719,7381,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.alpha_overdraw,leaf,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,8,8,26244,26170,27272,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,8,8,8791,8800,10329,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.combined,leaf,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,8,8,57399,57174,59036,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.full_system,leaf,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,8,8,57316,57509,58263,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene,group,GameLoadComposite::08-LongUnlockedScene,PASS,0,0,0,0,0,4efd9244c4ad2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,8,8,50427,50035,53273,ea21c900993ea325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pgr2_small_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,8,8,104992,103164,112618,151015a16ca46325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.texture_update_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,8,8,2856,2813,3187,44fcd2c900a5a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.surface_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,8,8,6142,6276,7227,37f87c4938cd6325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pipeline_state_churn,leaf,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,8,8,50146,50199,51001,4f8b2eab497ca325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.blend_constant_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,8,8,83022,83125,84305,58e80f99c5a56325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.texture_binding_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,8,8,103187,100528,114762,6b9bae4b9c97a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,8,8,94923,94817,115053,2b9db92162606325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,8,8,234059,233296,241981,32a69ec6dce52325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,8,8,8904348,8909631,8923268,1a65246e1a0ea325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.gpu_wait_control,leaf,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,8,8,2378,2305,2921,e30500792076e325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath,group,GameLoadComposite::09-CrossTitleHotpath,PASS,0,0,0,0,0,e30500792076e325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,8,8,17033,16591,23712,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,PASS,8,8,16213,16397,17690,67afb47ce810de71
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,PASS,8,8,15415,16553,16942,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,PASS,8,8,14946,16466,17093,428c04bbb0a62725
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,PASS,8,8,49338,49302,52926,3403675459d4d3d5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,PASS,8,8,49959,50286,50718,05eb8e33f0144b19
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,PASS,8,8,48520,50216,50798,3403675459d4d3d5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,PASS,8,8,15435,16652,17210,428c04bbb0a62725
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,PASS,8,8,16024,16591,17175,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,PASS,8,8,50183,50089,52817,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,PASS,8,8,16101,16531,17093,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,PASS,8,8,49985,50095,56954,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor,group,GameLoadComposite::10-S3tcSyncFactor,PASS,0,0,0,0,0,db28300321744de5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.repeated_display,leaf,GameLoadComposite::12-RepeatedDisplay,PASS,8,8,16624,16674,16924,e758dbbf4edc2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.repeated_display_boosted,leaf,GameLoadComposite::12-RepeatedDisplay-Boosted,PASS,8,8,49979,49973,51025,60315b1c33b6a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.cpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,PASS,8,8,9526,9426,10205,c9ffff20249e2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.pfifo_only,leaf,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,PASS,8,8,3360,3278,3745,db52eb2ea2ee6325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.gpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,PASS,8,8,13328,13296,13749,fbd6d6be7f982325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.streaming_only,leaf,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,PASS,8,8,4702,4438,5686,f94303d175056325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,PASS,8,8,25900,25829,26293,04157941d1aa6325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,PASS,8,8,28545,28439,29711,e6d7900d809f6325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_representative.full_system,leaf,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,PASS,8,8,29702,28780,33515,3ebb8ee340a52325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.cpu_only,leaf,GameLoadComposite::DoaxMenuStress-01-CPUOnly,PASS,8,8,18556,18490,19268,312802588e58a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.pfifo_only,leaf,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,PASS,8,8,6571,6518,7047,6251472ce3a6e325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.gpu_only,leaf,GameLoadComposite::DoaxMenuStress-03-GPUOnly,PASS,8,8,25996,25931,26521,30126b41ecb96325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.streaming_only,leaf,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,PASS,8,8,8757,8809,9298,5b922e3ee1312325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,PASS,8,8,50918,51169,51455,c94959246d55a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,PASS,8,8,56693,56668,57837,5dbf320b91a86325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.doax_menu_stress.full_system,leaf,GameLoadComposite::DoaxMenuStress-07-FullSystem,PASS,8,8,57773,56804,63840,545f7965debce325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.cpu_only,leaf,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,PASS,8,8,25959,25871,26725,e086b0a920c42325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.pfifo_only,leaf,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,PASS,8,8,31766,31118,35685,5bc1b07714da2325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.gpu_only,leaf,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,PASS,8,8,67304,67436,68630,f8348ac6eeaaa325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.streaming_only,leaf,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,PASS,8,8,3531,3434,4253,f43007e31b972325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,PASS,8,8,123889,123771,125424,48c0585f003ea325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,PASS,8,8,126204,126441,127617,e0430415b6dbe325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.pgr2_ai_backup.full_system,leaf,GameLoadComposite::Pgr2AiBackup-07-FullSystem,PASS,8,8,127816,128579,129510,cb91c33db5046325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,high_vertex_count.arrays,leaf,High vertex count::HighVtxCount-arrays,PASS,100,100,172,39,611,a27c67890c2d9083
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,high_vertex_count.inline_arrays,leaf,High vertex count::HighVtxCount-inlinearrays,PASS,10,10,29284,29283,30394,a27c67890c2d9083
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,high_vertex_count.inline_buffers,leaf,High vertex count::HighVtxCount-inlinebuffers,PASS,5,5,170493,170721,172321,a27c67890c2d9083
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,high_vertex_count.inline_elements,leaf,High vertex count::HighVtxCount-inlineelements,PASS,50,50,2449,2494,2770,a27c67890c2d9083
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pfifo_array_elements.array_element_pgr2,leaf,PFIFOArrayElements::pfifo.array-element-pgr2,PASS,8,8,1195,1211,1676,bbc8b0702ffd0325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pfifo_array_elements.array_element16,leaf,PFIFOArrayElements::pfifo.array-element16,PASS,8,8,1268,1316,1767,9c884de2a5d32325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pfifo_array_elements.array_element32,leaf,PFIFOArrayElements::pfifo.array-element32,PASS,8,8,1453,1378,1914,e079f0cf1a994325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pipeline_texture_switch.clear_texture_normal,leaf,PipelineTextureSwitch::pipeline.clear-texture-normal,PASS,8,8,7969,7796,8670,22ba4f1405cda325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pipeline_texture_switch.sampler_only_identity,leaf,PipelineTextureSwitch::pipeline.sampler-only-identity,PASS,8,8,17408,17380,18097,0b8438c8404da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pipeline_texture_switch.shader_negative_control,leaf,PipelineTextureSwitch::pipeline.shader-negative-control,PASS,8,8,14670,14571,15000,f110c8bd6338c325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,pipeline_texture_switch.texture_switch,leaf,PipelineTextureSwitch::pipeline.texture-switch,PASS,8,8,15000,14986,15364,8ae05d31fb00c325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.line_loop.fixed_function,leaf,PrimitiveType::PrimitiveType-LLoop,PASS,10,10,864,684,1745,e029a36a3b91c6cc
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.line_loop.vertex_shader,leaf,PrimitiveType::PrimitiveType-LLoop-vsh,PASS,10,10,815,721,1275,e029a36a3b91c6cc
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.line_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-LStrip,PASS,10,10,721,690,1030,05e55de77521d31a
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.line_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-LStrip-vsh,PASS,10,10,895,838,1574,05e55de77521d31a
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.lines.fixed_function,leaf,PrimitiveType::PrimitiveType-Lines,PASS,10,10,850,773,1179,e1c19d5c7e7898ab
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.lines.vertex_shader,leaf,PrimitiveType::PrimitiveType-Lines-vsh,PASS,10,10,894,777,1479,e1c19d5c7e7898ab
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.points.fixed_function,leaf,PrimitiveType::PrimitiveType-Points,PASS,10,10,821,702,1440,5b296619f665c070
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.points.vertex_shader,leaf,PrimitiveType::PrimitiveType-Points-vsh,PASS,10,10,732,664,1338,5b296619f665c070
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.polygon.fixed_function,leaf,PrimitiveType::PrimitiveType-Poly,PASS,10,10,780,670,1244,2c4beaa06aba1000
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.polygon.vertex_shader,leaf,PrimitiveType::PrimitiveType-Poly-vsh,PASS,10,10,737,666,1330,2c4beaa06aba1000
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.quad_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-QuadStrip,PASS,10,10,897,764,1940,f64b4495347cec73
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.quad_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-QuadStrip-vsh,PASS,10,10,791,676,1174,f64b4495347cec73
