group,renderer,id,name,comparison_mode,baseline_status,baseline_reason,baseline_average_us,baseline_median_us,baseline_p95_us,baseline_sample_count,baseline_iterations,baseline_framebuffer_fnv1a64,candidate_status,candidate_reason,candidate_average_us,candidate_median_us,candidate_p95_us,candidate_sample_count,candidate_iterations,candidate_framebuffer_fnv1a64,comparison_reason,comparable,average_us_delta_percent,median_us_delta_percent
report_query,opengl,report_query.zero_query,ReportQuery::report.zero-query,isolated-targets,PASS,,1037,372,3381,4,4,23875dfeb40da325,PASS,,1032,329,3450,4,4,23875dfeb40da325,,True,-0.48216007714561027,-11.559139784946238
surface,opengl,surface.basic,SurfaceRendering::SurfaceRendering,group,PASS,,20071,19792,33733,10,10,d5b9147cf7ccc994,PASS,,20202,19687,27146,10,10,d5b9147cf7ccc994,,True,0.652682975437191,-0.5305173807598984
surface,opengl,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,group,PASS,,471,441,599,20,20,76ea18af98322325,PASS,,498,445,1039,20,20,76ea18af98322325,,True,5.73248407643312,0.9070294784580435
surface,opengl,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,group,PASS,,161,79,403,100,100,d3267b427820a325,PASS,,159,80,404,100,100,d3267b427820a325,,True,-1.2422360248447228,1.2658227848101333
surface,opengl,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,group,PASS,,1300,1219,1667,20,20,9f3b0609a42777d5,PASS,,1359,1498,1742,20,20,9f3b0609a42777d5,,True,4.538461538461536,22.8876127973749
surface,opengl,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,group,PASS,,1278,1120,1803,20,20,64cbf95dec8f59e5,PASS,,1378,1568,2080,20,20,64cbf95dec8f59e5,,True,7.824726134585291,39.99999999999999
surface,opengl,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,group,PASS,,1326,1395,1682,20,20,a6116feb11a28c25,PASS,,1314,1192,1978,20,20,a6116feb11a28c25,,True,-0.9049773755656076,-14.55197132616487
surface,opengl,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,group,PASS,,1386,1571,1632,20,20,a6116feb11a28c25,PASS,,1419,1477,1775,20,20,a6116feb11a28c25,,True,2.3809523809523725,-5.983450031826864
surface,opengl,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,group,PASS,,1508,1404,2181,100,100,d91a0e75979a1f25,PASS,,1454,1343,2115,100,100,d91a0e75979a1f25,,True,-3.5809018567639295,-4.344729344729348
surface,opengl,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,group,PASS,,2154,1926,2796,100,100,caf66d4bf5691525,PASS,,2160,1932,2748,100,100,caf66d4bf5691525,,True,0.278551532033422,0.31152647975076775
surface,opengl,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,group,PASS,,27071,26607,31729,10,10,caf66d4bf5691525,PASS,,27894,26948,36064,10,10,caf66d4bf5691525,,True,3.04015366997894,1.2816176194234696
surface,opengl,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,group,PASS,,1438,1350,2185,100,100,eb2cb498aa73af25,PASS,,1444,1335,2182,100,100,eb2cb498aa73af25,,True,0.4172461752433909,-1.1111111111111072
surface,opengl,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,group,PASS,,15332,15085,17191,10,10,2b0e8aac0f8838e8,PASS,,12419,12180,13635,10,10,2b0e8aac0f8838e8,,True,-18.999478215497,-19.25754060324826
surface,opengl,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,group,PASS,,1312,1298,1641,20,20,dce4c9394e7a3f35,PASS,,1301,1162,1830,20,20,dce4c9394e7a3f35,,True,-0.838414634146345,-10.477657935285055
surface,opengl,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,group,PASS,,1297,1200,1725,20,20,bf1fe5b8fe78a94d,PASS,,1330,1305,1809,20,20,bf1fe5b8fe78a94d,,True,2.5443330763299965,8.749999999999991
surface,opengl,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,group,PASS,,1389,1543,1643,20,20,c6275b91195a5325,PASS,,1343,1535,1678,20,20,c6275b91195a5325,,True,-3.311735061195109,-0.5184705119896327
surface,opengl,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,group,PASS,,1309,1244,1815,20,20,c6275b91195a5325,PASS,,1283,1310,1613,20,20,c6275b91195a5325,,True,-1.9862490450725745,5.305466237942125
surface,opengl,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,group,PASS,,16223,15254,19774,4,4,0c26236493b4d325,PASS,,14329,13349,17715,4,4,0c26236493b4d325,,True,-11.67478271589718,-12.48852759931821
surface,opengl,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,group,PASS,,16291,15048,20517,4,4,c1b304b452852b25,PASS,,14155,13178,17549,4,4,c1b304b452852b25,,True,-13.11153397581487,-12.42690058479532
surface,opengl,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,group,PASS,,994,775,1747,4,4,3a8651789ea0fa25,PASS,,827,727,1142,4,4,3a8651789ea0fa25,,True,-16.80080482897385,-6.1935483870967705
surface,opengl,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,group,PASS,,15076,15078,15124,4,4,730005d86af45b25,PASS,,12918,12962,13158,4,4,730005d86af45b25,,True,-14.314141682143799,-14.033691471017374
surface,opengl,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,group,PASS,,16364,15112,20633,4,4,3ba0d18066aacb25,PASS,,14090,12958,17619,4,4,3ba0d18066aacb25,,True,-13.896357858714248,-14.253573319216517
surface,opengl,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,group,PASS,,64079,59470,80358,4,4,84a8d75f1f9d1b25,PASS,,55958,52783,69242,4,4,84a8d75f1f9d1b25,,True,-12.673418748732034,-11.244324869682188
surface,opengl,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,group,PASS,,61361,57911,72750,4,4,94cdb4bddb0e4b25,PASS,,53468,50045,64754,4,4,94cdb4bddb0e4b25,,True,-12.863219308681407,-13.582911709347101
surface,opengl,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,group,PASS,,740,741,772,4,4,430711a262877725,PASS,,726,718,771,4,4,430711a262877725,,True,-1.8918918918918948,-3.1039136302294157
surface,opengl,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,group,PASS,,57524,57463,58769,4,4,196f33989be28325,PASS,,50104,49955,51549,4,4,196f33989be28325,,True,-12.898963910715533,-13.065798861876344
surface,opengl,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,group,PASS,,62743,58771,76229,4,4,fb2a6abd1cbfc725,PASS,,54123,49845,67946,4,4,fb2a6abd1cbfc725,,True,-13.738584383915342,-15.187762672066151
texture_cubemap_fallback,opengl,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,16294,16755,18469,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
texture_cubemap_fallback,opengl,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,15201,16397,17183,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
texture_cubemap_fallback,opengl,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,15887,16402,16773,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
tiny_draw,opengl,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,group,PASS,,31485,31579,32221,10,10,acf025546cf667b5,PASS,,31080,31137,32698,10,10,acf025546cf667b5,,True,-1.2863268222963353,-1.3996643338927806
tiny_draw,opengl,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,group,PASS,,20194,20263,20436,10,10,acf025546cf667b5,PASS,,19803,19817,20206,10,10,acf025546cf667b5,,True,-1.9362186788154934,-2.2010561121255545
tiny_draw,opengl,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,group,PASS,,70458,70727,74654,10,10,acf025546cf667b5,PASS,,69291,69006,72162,10,10,acf025546cf667b5,,True,-1.6563058843566347,-2.4332998713362697
tiny_draw,opengl,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,group,PASS,,66750,65152,79770,10,10,acf025546cf667b5,PASS,,62265,62280,64397,10,10,acf025546cf667b5,,True,-6.719101123595506,-4.408153241650292
tiny_draw,opengl,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,group,PASS,,66496,66964,68600,10,10,acf025546cf667b5,PASS,,65523,65763,66816,10,10,acf025546cf667b5,,True,-1.4632459095283878,-1.7935009856042017
tiny_draw,opengl,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,group,PASS,,65014,64885,67714,10,10,acf025546cf667b5,PASS,,62009,61963,63541,10,10,acf025546cf667b5,,True,-4.622081397852773,-4.503352084457113
tiny_draw,opengl,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,group,PASS,,19315,19449,19800,10,10,acf025546cf667b5,PASS,,19119,18987,20530,10,10,acf025546cf667b5,,True,-1.014755371472953,-2.375443467530469
tiny_draw,opengl,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,group,PASS,,20135,20200,20576,10,10,acf025546cf667b5,PASS,,19685,19580,20202,10,10,acf025546cf667b5,,True,-2.2349143282840878,-3.069306930693072
uniform_thrash,opengl,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,group,PASS,,1646,1552,3074,10,10,09eb5907ef624c25,PASS,,1795,1586,4078,10,10,09eb5907ef624c25,,True,9.052247873633057,2.1907216494845283
vertex_buffer_allocation,opengl,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,group,PASS,,21172,21058,21693,10,10,fdcd25a37910bb25,PASS,,20812,20956,21184,10,10,fdcd25a37910bb25,,True,-1.7003589646703232,-0.48437648399658473
vertex_buffer_allocation,opengl,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,group,PASS,,44195,44900,46267,10,10,377e6c029807f325,PASS,,44302,45136,45761,10,10,377e6c029807f325,,True,0.24210883584114828,0.5256124721603639
vertex_buffer_allocation,opengl,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,group,PASS,,422681,420983,450283,10,10,377e6c029807f325,PASS,,422444,420122,452675,10,10,377e6c029807f325,,True,-0.05607065375543563,-0.20452132271374657
vertex_buffer_allocation,opengl,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,group,PASS,,1207129,1207437,1220758,10,10,377e6c029807f325,PASS,,1227778,1227958,1256190,10,10,377e6c029807f325,,True,1.7105876836692735,1.699550369915781
vertex_buffer_allocation,opengl,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,group,PASS,,29673,29728,30146,10,10,377e6c029807f325,PASS,,30177,29955,31872,10,10,377e6c029807f325,,True,1.698513800424628,0.7635898815931075
vertex_buffer_allocation,opengl,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,group,PASS,,30769,30158,33079,10,10,377e6c029807f325,PASS,,30082,29909,31628,10,10,377e6c029807f325,,True,-2.2327667457505918,-0.8256515684063936
vertex_buffer_allocation,opengl,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,group,PASS,,73799,73689,76389,10,10,377e6c029807f325,PASS,,71368,71191,74327,10,10,377e6c029807f325,,True,-3.2940825756446523,-3.389922512179566
vertex_buffer_allocation,opengl,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,group,PASS,,93829,93692,98415,10,10,377e6c029807f325,PASS,,93494,94210,98696,10,10,377e6c029807f325,,True,-0.3570324739685993,0.5528753789010743
vertex_buffer_allocation,opengl,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,group,PASS,,30327,29820,31975,10,10,377e6c029807f325,PASS,,30037,29485,32179,10,10,377e6c029807f325,,True,-0.9562436113034645,-1.123407109322605
busy_pfifo,vulkan,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,group,PASS,,78047,77557,82574,10,10,1508607624bb8506,PASS,,75188,75155,76981,10,10,1508607624bb8506,,True,-3.6631773162325243,-3.0970769885374616
busy_pfifo,vulkan,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,group,PASS,,8591247,8591247,8591247,1,1,386d0f085e98c325,PASS,,5834186,5834186,5834186,1,1,386d0f085e98c325,,True,-32.09151127886324,-32.09151127886324
cpu_floating_point,vulkan,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,group,PASS,,485305,488123,498125,10,10,6962077c244da325,PASS,,510014,510339,512638,10,10,6962077c244da325,,True,5.0914373435262394,4.5513118619692206
cpu_floating_point,vulkan,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,group,PASS,,776350,776320,782681,10,10,6962077c244da325,PASS,,820230,819319,828394,10,10,6962077c244da325,,True,5.652089907902358,5.538824196207748
cpu_translation_blocks,vulkan,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,group,PASS,,10311,10296,10869,10,10,bd1fc9bf0c318325,PASS,,10349,10321,10717,10,10,bd1fc9bf0c318325,,True,0.36853845407816,0.242812742812748
cpu_translation_blocks,vulkan,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,group,PASS,,27665,27790,30742,10,10,c0426cf669a02325,PASS,,32472,33032,35843,10,10,c0426cf669a02325,,True,17.37574552683896,18.862900323857513
cpu_translation_blocks,vulkan,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,group,PASS,,524552,521579,532099,10,10,fbd507cb0c622325,PASS,,609534,610889,640783,10,10,fbd507cb0c622325,,True,16.200872363464434,17.123005335720954
fill_rate,vulkan,fill_rate.solid,FillRate::FillRate-Solid,group,PASS,,2998,1932,12040,10,10,08b0f60773aac775,PASS,,2942,1718,12616,10,10,08b0f60773aac775,,True,-1.867911941294198,-11.07660455486542
fill_rate,vulkan,fill_rate.textured,FillRate::FillRate-Textured,group,PASS,,1771,1090,7614,10,10,99b433323df1684d,PASS,,1862,1223,7482,10,10,99b433323df1684d,,True,5.138339920948609,12.20183486238533
game_load,vulkan,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,isolated-targets,PASS,,111336,110432,118732,8,8,58e80f99c5a56325,PASS,,97868,99069,102759,8,8,58e80f99c5a56325,,True,-12.096716246317452,-10.289589973920599
game_load,vulkan,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,isolated-targets,PASS,,2053,1987,2498,8,8,e30500792076e325,PASS,,1399,1386,1875,8,8,e30500792076e325,,True,-31.855820750121776,-30.24660291897333
game_load,vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,isolated-targets,PASS,,128343,131964,135342,8,8,2b9db92162606325,PASS,,103424,103434,119548,8,8,2b9db92162606325,,True,-19.41594009801859,-21.61953259979994
game_load,vulkan,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,isolated-targets,PASS,,122890,120258,164348,8,8,151015a16ca46325,PASS,,133706,133425,168723,8,8,151015a16ca46325,,True,8.801367076247057,10.948959736566376
game_load,vulkan,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,isolated-targets,PASS,,50420,50094,53136,8,8,4f8b2eab497ca325,PASS,,50439,50113,53235,8,8,4f8b2eab497ca325,,True,0.03768345894485936,0.03792869405516708
game_load,vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,isolated-targets,PASS,,1255062,1254209,1283276,8,8,ea21c900993ea325,PASS,,168401,167399,179094,8,8,ea21c900993ea325,,True,-86.58225649410149,-86.65302194450845
game_load,vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,isolated-targets,PASS,,6607839,6617540,6644089,8,8,1a65246e1a0ea325,PASS,,4229821,4217804,4284427,8,8,1a65246e1a0ea325,,True,-35.98783202798978,-36.2632639923597
game_load,vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,isolated-targets,PASS,,316342,315912,337029,8,8,32a69ec6dce52325,PASS,,283864,283251,307074,8,8,32a69ec6dce52325,,True,-10.266736633137551,-10.338638608220007
game_load,vulkan,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,isolated-targets,PASS,,5826,5839,6314,8,8,37f87c4938cd6325,PASS,,5911,5966,6500,8,8,37f87c4938cd6325,,True,1.4589769996567137,2.1750299708854337
game_load,vulkan,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,isolated-targets,PASS,,173880,175133,177686,8,8,6b9bae4b9c97a325,PASS,,117599,117984,122322,8,8,6b9bae4b9c97a325,,True,-32.36772486772487,-32.631771282396805
game_load,vulkan,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,isolated-targets,PASS,,3804,3717,4430,8,8,44fcd2c900a5a325,PASS,,3414,3343,4277,8,8,44fcd2c900a5a325,,True,-10.252365930599371,-10.061877858488034
game_load,vulkan,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,isolated-targets,PASS,,10369,10192,11346,8,8,c9ffff20249e2325,PASS,,20974,20859,22662,8,8,c9ffff20249e2325,,True,102.27601504484522,104.6605180533752
game_load,vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,isolated-targets,PASS,,41902,41702,44000,8,8,04157941d1aa6325,PASS,,50338,50182,51539,8,8,04157941d1aa6325,,True,20.132690563696244,20.334756126804464
game_load,vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,isolated-targets,PASS,,61205,57552,86529,8,8,e6d7900d809f6325,PASS,,61316,58331,84537,8,8,e6d7900d809f6325,,True,0.18135773221141793,1.353558520989706
game_load,vulkan,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,isolated-targets,PASS,,53453,49324,85419,8,8,3ebb8ee340a52325,PASS,,54921,50680,84570,8,8,3ebb8ee340a52325,,True,2.7463379043271674,2.7491687616576055
game_load,vulkan,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,isolated-targets,PASS,,28020,28046,29298,8,8,fbd6d6be7f982325,PASS,,26284,26247,27261,8,8,fbd6d6be7f982325,,True,-6.195574589578867,-6.414461955359052
game_load,vulkan,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,isolated-targets,PASS,,4151,4026,4882,8,8,db52eb2ea2ee6325,PASS,,3906,3804,4412,8,8,db52eb2ea2ee6325,,True,-5.902192242833049,-5.514157973174372
game_load,vulkan,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,isolated-targets,PASS,,11552,9268,27837,8,8,f94303d175056325,PASS,,11826,9446,28528,8,8,f94303d175056325,,True,2.371883656509688,1.9205869659041808
game_load,vulkan,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,isolated-targets,PASS,,20388,20369,21199,8,8,312802588e58a325,PASS,,43390,43310,44708,8,8,312802588e58a325,,True,112.82126741220324,112.62703127301292
game_load,vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,isolated-targets,PASS,,98889,99202,100329,8,8,c94959246d55a325,PASS,,98971,98783,100067,8,8,c94959246d55a325,,True,0.08292125514466342,-0.42237051672345816
game_load,vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,isolated-targets,PASS,,99511,93870,140904,8,8,5dbf320b91a86325,PASS,,121722,115901,164787,8,8,5dbf320b91a86325,,True,22.32014551155148,23.46969212741026
game_load,vulkan,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,isolated-targets,PASS,,100853,93743,153398,8,8,545f7965debce325,PASS,,103160,96032,153147,8,8,545f7965debce325,,True,2.28748772966596,2.441782319746544
game_load,vulkan,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,isolated-targets,PASS,,54532,54460,55108,8,8,30126b41ecb96325,PASS,,52104,52054,52868,8,8,30126b41ecb96325,,True,-4.452431599794615,-4.417921410209324
game_load,vulkan,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,isolated-targets,PASS,,8144,8188,8951,8,8,6251472ce3a6e325,PASS,,7665,7614,8397,8,8,6251472ce3a6e325,,True,-5.881630648330061,-7.010258915486078
game_load,vulkan,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,isolated-targets,PASS,,19833,16680,40999,8,8,5b922e3ee1312325,PASS,,21089,18095,41654,8,8,5b922e3ee1312325,,True,6.332879544194014,8.483213429256597
game_load,vulkan,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,isolated-targets,PASS,,53655,54128,54892,8,8,4efd9244c4ad2325,PASS,,51958,52114,52765,8,8,4efd9244c4ad2325,,True,-3.1627993663218668,-3.720809932013003
game_load,vulkan,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,isolated-targets,PASS,,111141,110540,113665,8,8,4efd9244c4ad2325,PASS,,113285,113515,114915,8,8,4efd9244c4ad2325,,True,1.9290810771902311,2.691333453953315
game_load,vulkan,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,isolated-targets,PASS,,17064,16940,17956,8,8,4efd9244c4ad2325,PASS,,17631,17694,18257,8,8,4efd9244c4ad2325,,True,3.322784810126578,4.451003541912635
game_load,vulkan,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,isolated-targets,PASS,,110404,110790,112911,8,8,4efd9244c4ad2325,PASS,,113729,113116,117508,8,8,4efd9244c4ad2325,,True,3.011666243976663,2.09946746096219
game_load,vulkan,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,isolated-targets,PASS,,7671,7656,8047,8,8,4efd9244c4ad2325,PASS,,7468,7473,7781,8,8,4efd9244c4ad2325,,True,-2.6463303350280243,-2.3902821316614475
game_load,vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,isolated-targets,PASS,,24137,18813,67073,8,8,4efd9244c4ad2325,PASS,,24695,17030,75419,8,8,4efd9244c4ad2325,,True,2.311803455276129,-9.47748897039281
game_load,vulkan,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,isolated-targets,PASS,,27967,28081,29188,8,8,e086b0a920c42325,PASS,,62686,62795,64479,8,8,e086b0a920c42325,,True,124.14273965745343,123.62095366974111
game_load,vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,isolated-targets,PASS,,230856,230768,233285,8,8,48c0585f003ea325,PASS,,220446,220375,223266,8,8,48c0585f003ea325,,True,-4.5093045015074384,-4.503657352839219
game_load,vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,isolated-targets,PASS,,195001,191057,222363,8,8,e0430415b6dbe325,PASS,,203622,200122,231078,8,8,e0430415b6dbe325,,True,4.421002969215548,4.744657353564641
game_load,vulkan,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,isolated-targets,PASS,,226630,222943,256923,8,8,cb91c33db5046325,PASS,,235824,232054,267644,8,8,cb91c33db5046325,,True,4.056832722940484,4.086694805398694
game_load,vulkan,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,isolated-targets,PASS,,137640,136982,140174,8,8,f8348ac6eeaaa325,PASS,,132409,132413,134356,8,8,f8348ac6eeaaa325,,True,-3.8004940424295253,-3.3354747339066404
game_load,vulkan,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,isolated-targets,PASS,,30134,30455,32366,8,8,5bc1b07714da2325,PASS,,29167,28844,30772,8,8,5bc1b07714da2325,,True,-3.208999800889356,-5.289771794450826
game_load,vulkan,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,isolated-targets,PASS,,8044,5922,24018,8,8,f43007e31b972325,PASS,,8263,6291,23710,8,8,f43007e31b972325,,True,2.7225261064147244,6.231003039513672
game_load,vulkan,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,isolated-targets,PASS,,15951,16847,22224,8,8,e758dbbf4edc2325,PASS,,15794,16546,22028,8,8,e758dbbf4edc2325,,True,-0.98426430944768,-1.78666824953998
game_load,vulkan,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,isolated-targets,PASS,,49309,49997,56526,8,8,60315b1c33b6a325,PASS,,47110,49585,55401,8,8,60315b1c33b6a325,,True,-4.4596321158409165,-0.824049442966579
game_load,vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,451789,450126,470663,8,8,db28300321744de5,N/A: both sides require passing results,False,,
